    		Output_CPP	Output_Verilog
float     	-3.69811e-07	-3.69810805977977e-07
Error rate	not matched	2.80467760166e-07%

float     	1.43126	1.4312655925750732
int       	1068970907	1068970934
hex       	0x3fb7339b	0x3fb733b6
Error rate	not matched	2.52579371648e-06%

float     	0.607024	0.6070232391357422
int       	1058760170	1058760160
hex       	0x3f1b65ea	0x3f1b65e0
Error rate	not matched	9.44500962857e-07%

float     	1.83371	1.8337056636810303
int       	1072346872	1072346846
hex       	0x3feab6f8	0x3feab6de
Error rate	not matched	2.42458859898e-06%

float     	4.05745	4.05744743347168
int       	1082250907	1082250908
hex       	0x4081d69b	0x4081d69c
Error rate	not matched	9.24000149625e-08%

float     	4.61728	4.617283821105957
int       	1083424962	1083424970
hex       	0x4093c0c2	0x4093c0ca
Error rate	not matched	7.3839908444e-07%

float     	3.72614	3.726140022277832
int       	1080981778	1080981780
hex       	0x406e7912	0x406e7914
Error rate	not matched	1.85016994801e-07%

float     	2.808	2.8079957962036133
int       	1077130826	1077130804
hex       	0x4033b64a	0x4033b634
Error rate	not matched	2.04246313159e-06%

float     	1.74848	1.7484779357910156
int       	1071631923	1071631904
hex       	0x3fdfce33	0x3fdfce20
Error rate	not matched	1.77299682776e-06%

float     	0.807173	0.8071784973144531
int       	1062118120	1062118208
hex       	0x3f4ea2e8	0x3f4ea340
Error rate	not matched	8.28533082554e-06%

float     	1.39698	1.3969860076904297
int       	1068683339	1068683376
hex       	0x3fb2d04b	0x3fb2d070
Error rate	not matched	3.46220425169e-06%

float     	2.74171	2.7417073249816895
int       	1076852788	1076852770
hex       	0x402f7834	0x402f7822
Error rate	not matched	1.67153766983e-06%

float     	2.14787	2.147867202758789
int       	1074362048	1074362024
hex       	0x400976c0	0x400976a8
Error rate	not matched	2.23388382386e-06%

float     	0.0403717	0.0403742790222168
int       	1025858768	1025859456
hex       	0x3d255cd0	0x3d255f80
Error rate	not matched	6.70657620192e-05%

float     	-0.320938	-0.32093143463134766
int       	3198439928	3198439712
hex       	0xbea451f8	0xbea45120
Error rate	not matched	6.75329238199e-06%

float     	1.01266	1.0126628875732422
int       	1065459445	1065459440
hex       	0x3f819ef5	0x3f819ef0
Error rate	not matched	4.69281118438e-07%

float     	0.587119	0.5871117115020752
int       	1058426214	1058426100
hex       	0x3f164d66	0x3f164cf4
Error rate	not matched	1.07707082924e-05%

float     	-1.73012	-1.7301174402236938
int       	3218961522	3218961533
hex       	0xbfdd7472	0xbfdd747d
Error rate	not matched	3.41725116154e-07%

float     	-2.08534	-2.085336446762085
int       	3221583427	3221583399
hex       	0xc0057643	0xc0057627
Error rate	not matched	8.69137821027e-07%

float     	0.532379	0.532382607460022
int       	1057507845	1057507898
hex       	0x3f084a05	0x3f084a3a
Error rate	not matched	5.01178315136e-06%

float     	2.72635	2.726341724395752
int       	1076788348	1076788322
hex       	0x402e7c7c	0x402e7c62
Error rate	not matched	2.41458779233e-06%

float     	2.59881	2.598803758621216
int       	1076253408	1076253389
hex       	0x402652e0	0x402652cd
Error rate	not matched	1.76538349229e-06%

float     	1.82004	1.820044994354248
int       	1072232202	1072232252
hex       	0x3fe8f70a	0x3fe8f73c
Error rate	not matched	4.66316903249e-06%

float     	1.56873	1.568739891052246
int       	1070124106	1070124152
hex       	0x3fc8cc4a	0x3fc8cc78
Error rate	not matched	4.29856684305e-06%

float     	1.24603	1.2460227012634277
int       	1067417048	1067417004
hex       	0x3f9f7dd8	0x3f9f7dac
Error rate	not matched	4.12210017466e-06%

float     	0.980469	0.9804630279541016
int       	1065025534	1065025440
hex       	0x3f7afffe	0x3f7affa0
Error rate	not matched	8.82607946938e-06%

float     	1.30673	1.3067314624786377
int       	1067926229	1067926266
hex       	0x3fa742d5	0x3fa742fa
Error rate	not matched	3.46465879339e-06%

float     	1.33341	1.3334150314331055
int       	1068150054	1068150104
hex       	0x3faaad26	0x3faaad58
Error rate	not matched	4.68099026094e-06%

float     	0.596315	0.596311092376709
int       	1058580498	1058580440
hex       	0x3f18a812	0x3f18a7d8
Error rate	not matched	5.47903537894e-06%

float     	0.699635	0.6996283531188965
int       	1060313926	1060313816
hex       	0x3f331b46	0x3f331ad8
Error rate	not matched	1.03742860772e-05%

float     	2.09352	2.093520164489746
int       	1074134067	1074134076
hex       	0x4005fc33	0x4005fc3c
Error rate	not matched	8.37884234054e-07%

float     	2.21395	2.213961124420166
int       	1074639214	1074639242
hex       	0x400db16e	0x400db18a
Error rate	not matched	2.60552561597e-06%

float     	-0.124286	-0.12428665161132812
int       	3187575168	3187575296
hex       	0xbdfe8980	0xbdfe8a00
Error rate	not matched	4.01559157836e-06%

float     	-1.96196	-1.961963176727295
int       	3220906342	3220906396
hex       	0xbffb2166	0xbffb219c
Error rate	not matched	1.67654673145e-06%

float     	-0.851243	-0.8512431383132935
int       	3210341136	3210341138
hex       	0xbf59eb10	0xbf59eb12
Error rate	not matched	6.22986752894e-08%

float     	1.29649	1.296496868133545
int       	1067840364	1067840412
hex       	0x3fa5f36c	0x3fa5f39c
Error rate	not matched	4.49505390677e-06%

float     	1.82132	1.8213236331939697
int       	1072242968	1072242978
hex       	0x3fe92118	0x3fe92122
Error rate	not matched	9.32624442262e-07%

float     	1.27965	1.2796481847763062
int       	1067699114	1067699075
hex       	0x3fa3cbaa	0x3fa3cb83
Error rate	not matched	3.6527144669e-06%

float     	1.31275	1.3127453327178955
int       	1067976732	1067976714
hex       	0x3fa8081c	0x3fa8080a
Error rate	not matched	1.68542997808e-06%

float     	1.69533	1.6953327655792236
int       	1071186058	1071186090
hex       	0x3fd9008a	0x3fd900aa
Error rate	not matched	2.98734283937e-06%

float     	1.47834	1.4783403873443604
int       	1069365799	1069365826
hex       	0x3fbd3a27	0x3fbd3a42
Error rate	not matched	2.52486099941e-06%

float     	0.565085	0.565082311630249
int       	1058056552	1058056508
hex       	0x3f10a968	0x3f10a93c
Error rate	not matched	4.15856788721e-06%

float     	-0.784901	-0.784904956817627
int       	3209228094	3209228168
hex       	0xbf48ef3e	0xbf48ef88
Error rate	not matched	2.30585043607e-06%

float     	-1.92811	-1.9281089305877686
int       	3220622418	3220622406
hex       	0xbff6cc52	0xbff6cc46
Error rate	not matched	3.72598785034e-07%

float     	-1.65683	-1.656822681427002
int       	3218346735	3218346692
hex       	0xbfd412ef	0xbfd412c4
Error rate	not matched	1.33608972372e-06%

float     	-0.152331	-0.15233087539672852
int       	3189505164	3189505184
hex       	0xbe1bfc8c	0xbe1bfca0
Error rate	not matched	6.27056517285e-07%

float     	0.245571	0.24556541442871094
int       	1048278756	1048278400
hex       	0x3e7b76e4	0x3e7b7580
Error rate	not matched	3.39604325627e-05%

float     	-1.56015	-1.560149908065796
int       	3217535736	3217535742
hex       	0xbfc7b2f8	0xbfc7b2fe
Error rate	not matched	1.86478115313e-07%

float     	-3.33888	-3.338876247406006
int       	3226841144	3226841126
hex       	0xc055b038	0xc055b026
Error rate	not matched	5.57821076301e-07%

float     	-3.08821	-3.0882112979888916
int       	3225789766	3225789761
hex       	0xc045a546	0xc045a541
Error rate	not matched	1.55000801748e-07%

float     	-2.04598	-2.0459794998168945
int       	3221418311	3221418324
hex       	0xc002f147	0xc002f154
Error rate	not matched	4.03548957166e-07%

float     	-1.91582	-1.9158196449279785
int       	3220519299	3220519316
hex       	0xbff53983	0xbff53994
Error rate	not matched	5.27865180168e-07%

float     	-1.95849	-1.9584918022155762
int       	3220877293	3220877276
hex       	0xbffaafed	0xbffaafdc
Error rate	not matched	5.2780650902e-07%

float     	-0.959928	-0.9599261283874512
int       	3212164572	3212164536
hex       	0xbf75bddc	0xbf75bdb8
Error rate	not matched	1.12073958831e-06%

float     	0.587377	0.5873756408691406
int       	1058430546	1058430528
hex       	0x3f165e52	0x3f165e40
Error rate	not matched	1.70063119097e-06%

float     	1.73089	1.7308905124664307
int       	1071484389	1071484370
hex       	0x3fdd8de5	0x3fdd8dd2
Error rate	not matched	1.77324095386e-06%

float     	2.04311	2.043107509613037
int       	1073922630	1073922630
hex       	0x4002c246	0x4002c246
Error rate	matched	0.0%

float     	1.07989	1.0798956155776978
int       	1066023412	1066023429
hex       	0x3f8a39f4	0x3f8a3a05
Error rate	not matched	1.59471169288e-06%

float     	-0.583907	-0.5839066505432129
int       	3205855988	3205855976
hex       	0xbf157af4	0xbf157ae8
Error rate	not matched	3.74315004945e-07%

float     	-0.718198	-0.7181997299194336
int       	3208109016	3208109040
hex       	0xbf37dbd8	0xbf37dbf0
Error rate	not matched	7.48104253325e-07%

float     	1.27942	1.2794145345687866
int       	1067697126	1067697115
hex       	0x3fa3c3e6	0x3fa3c3db
Error rate	not matched	1.03025471664e-06%

float     	2.50488	2.5048789978027344
int       	1075859440	1075859440
hex       	0x40204ff0	0x40204ff0
Error rate	matched	0.0%

float     	1.14998	1.1499764919281006
int       	1066611298	1066611310
hex       	0x3f933262	0x3f93326e
Error rate	not matched	1.12505839967e-06%

float     	-0.141598	-0.14159703254699707
int       	3188784928	3188784848
hex       	0xbe10ff20	0xbe10fed0
Error rate	not matched	2.50879259048e-06%

float     	0.8598	0.8597986698150635
int       	1063001042	1063001028
hex       	0x3f5c1bd2	0x3f5c1bc4
Error rate	not matched	1.31702599027e-06%

float     	1.75053	1.7505245208740234
int       	1071649091	1071649072
hex       	0x3fe01143	0x3fe01130
Error rate	not matched	1.77296842405e-06%

float     	0.223032	0.22303175926208496
int       	1046766208	1046766192
hex       	0x3e646280	0x3e646270
Error rate	not matched	1.52851705354e-06%

float     	-1.41027	-1.410271167755127
int       	3216278492	3216278468
hex       	0xbfb483dc	0xbfb483c4
Error rate	not matched	7.46204038602e-07%

float     	-0.592759	-0.5927572250366211
int       	3206004488	3206004464
hex       	0xbf17bf08	0xbf17bef0
Error rate	not matched	7.48595333844e-07%

float     	1.14872	1.1487146615982056
int       	1066600751	1066600725
hex       	0x3f93092f	0x3f930915
Error rate	not matched	2.43765063691e-06%

float     	1.87911	1.8791065216064453
int       	1072727714	1072727696
hex       	0x3ff086a2	0x3ff08690
Error rate	not matched	1.67796541145e-06%

float     	2.3348	2.3348071575164795
int       	1075146095	1075146107
hex       	0x40156d6f	0x40156d7b
Error rate	not matched	1.11612738546e-06%

float     	2.57398	2.5739855766296387
int       	1076149284	1076149294
hex       	0x4024bc24	0x4024bc2e
Error rate	not matched	9.29239107313e-07%

float     	1.091	1.0909943580627441
int       	1066116551	1066116532
hex       	0x3f8ba5c7	0x3f8ba5b4
Error rate	not matched	1.78216912421e-06%

float     	-0.898291	-0.8982934951782227
int       	3211130476	3211130512
hex       	0xbf65f66c	0xbf65f690
Error rate	not matched	1.12110050554e-06%

float     	-0.494829	-0.4948270320892334
int       	3204274740	3204274680
hex       	0xbefd5a34	0xbefd59f8
Error rate	not matched	1.87249861103e-06%

float     	0.863384	0.8633854389190674
int       	1063061176	1063061204
hex       	0x3f5d06b8	0x3f5d06d4
Error rate	not matched	2.63390298058e-06%

float     	-0.50168	-0.5016818642616272
int       	3204476449	3204476473
hex       	0xbf006e21	0xbf006e39
Error rate	not matched	7.48952297886e-07%

float     	-2.85932	-2.8593220710754395
int       	3224829725	3224829730
hex       	0xc036ff1d	0xc036ff22
Error rate	not matched	1.55046945928e-07%

float     	-1.76368	-1.7636771202087402
int       	3219243063	3219243052
hex       	0xbfe1c037	0xbfe1c02c
Error rate	not matched	3.41695230361e-07%

float     	0.85975	0.8597497940063477
int       	1063000208	1063000208
hex       	0x3f5c1890	0x3f5c1890
Error rate	matched	0.0%

float     	-0.392483	-0.392484188079834
int       	3200840577	3200840624
hex       	0xbec8f381	0xbec8f3b0
Error rate	not matched	1.46836428961e-06%

float     	-4.10958	-4.109579086303711
int       	3229843886	3229843884
hex       	0xc08381ae	0xc08381ac
Error rate	not matched	6.19224975136e-08%

float     	-4.48761	-4.487604141235352
int       	3230636662	3230636660
hex       	0xc08f9a76	0xc08f9a74
Error rate	not matched	6.19073021589e-08%

float     	-1.88809	-1.8880929946899414
int       	3220286711	3220286728
hex       	0xbff1acf7	0xbff1ad08
Error rate	not matched	5.27903305688e-07%

float     	-1.05513	-1.0551319122314453
int       	3213299335	3213299344
hex       	0xbf870e87	0xbf870e90
Error rate	not matched	2.80085950972e-07%

float     	-1.63171	-1.6317086219787598
int       	3218136046	3218136020
hex       	0xbfd0dbee	0xbfd0dbd4
Error rate	not matched	8.07921095577e-07%

float     	-0.277318	-0.2773170471191406
int       	3196976304	3196976256
hex       	0xbe8dfcb0	0xbe8dfc80
Error rate	not matched	1.50141869803e-06%

float     	1.39141	1.3914093971252441
int       	1068636627	1068636596
hex       	0x3fb219d3	0x3fb219b4
Error rate	not matched	2.900892522e-06%

float     	0.390053	0.39005136489868164
int       	1053275414	1053275344
hex       	0x3ec7b516	0x3ec7b4d0
Error rate	not matched	6.64593505835e-06%

float     	-0.778052	-0.7780475616455078
int       	3209113188	3209113120
hex       	0xbf472e64	0xbf472e20
Error rate	not matched	2.11896545919e-06%

float     	0.455127	0.4551294445991516
int       	1055458912	1055459002
hex       	0x3ee90660	0x3ee906ba
Error rate	not matched	8.5270965053e-06%

float     	0.646871	0.6468665599822998
int       	1059428689	1059428620
hex       	0x3f259951	0x3f25990c
Error rate	not matched	6.51294426104e-06%

float     	-2.16893	-2.1689302921295166
int       	3221934003	3221934017
hex       	0xc00acfb3	0xc00acfc1
Error rate	not matched	4.34521625426e-07%

float     	-2.88886	-2.888859748840332
int       	3224953637	3224953620
hex       	0xc038e325	0xc038e314
Error rate	not matched	5.27139361167e-07%

float     	0.792714	0.792717695236206
int       	1061875530	1061875596
hex       	0x3f4aef4a	0x3f4aef8c
Error rate	not matched	6.21541773356e-06%

float     	2.40571	2.405710220336914
int       	1075443508	1075443496
hex       	0x4019f734	0x4019f728
Error rate	not matched	1.11581872137e-06%

float     	-1.53003	-1.5300337076187134
int       	3217283072	3217283109
hex       	0xbfc3d800	0xbfc3d825
Error rate	not matched	1.15003868705e-06%

float     	-4.45032	-4.450319766998291
int       	3230558472	3230558469
hex       	0xc08e6908	0xc08e6905
Error rate	not matched	9.28632007748e-08%

float     	-2.10737	-2.107367753982544
int       	3221675822	3221675805
hex       	0xc006df2e	0xc006df1d
Error rate	not matched	5.27675686173e-07%

float     	-0.275909	-0.2759099006652832
int       	3196929023	3196929040
hex       	0xbe8d43ff	0xbe8d4410
Error rate	not matched	5.3176031991e-07%

float     	-2.74333	-2.7433347702026367
int       	3224343229	3224343244
hex       	0xc02f92bd	0xc02f92cc
Error rate	not matched	4.65211019258e-07%

float     	-4.01748	-4.017481803894043
int       	3229650740	3229650742
hex       	0xc0808f34	0xc0808f36
Error rate	not matched	6.1926200726e-08%

float     	-0.948289	-0.9482855796813965
int       	3211969296	3211969240
hex       	0xbf72c310	0xbf72c2d8
Error rate	not matched	1.74347868361e-06%

float     	1.05032	1.0503201484680176
int       	1065775314	1065775332
hex       	0x3f8670d2	0x3f8670e4
Error rate	not matched	1.68891132714e-06%

float     	-0.698375	-0.6983778476715088
int       	3207776440	3207776484
hex       	0xbf32c8b8	0xbf32c8e4
Error rate	not matched	1.37166666141e-06%

float     	-1.48586	-1.4858639240264893
int       	3216912558	3216912586
hex       	0xbfbe30ae	0xbfbe30ca
Error rate	not matched	8.70399785358e-07%

float     	-0.199658	-0.19965648651123047
int       	3192681248	3192681152
hex       	0xbe4c7320	0xbe4c72c0
Error rate	not matched	3.00687705859e-06%

float     	-1.54436	-1.5443576574325562
int       	3217403302	3217403267
hex       	0xbfc5ada6	0xbfc5ad83
Error rate	not matched	1.08783378131e-06%

float     	-4.60399	-4.603991508483887
int       	3230880741	3230880742
hex       	0xc09353e5	0xc09353e6
Error rate	not matched	3.09513126656e-08%

float     	-3.30635	-3.3063526153564453
int       	3226704689	3226704712
hex       	0xc0539b31	0xc0539b48
Error rate	not matched	7.12801517858e-07%

float     	0.556622	0.5566210746765137
int       	1057914560	1057914552
hex       	0x3f0e7ec0	0x3f0e7eb8
Error rate	not matched	7.56204735475e-07%

float     	-0.423628	-0.42362117767333984
int       	3201885644	3201885408
hex       	0xbed8e5cc	0xbed8e4e0
Error rate	not matched	7.37065673917e-06%

float     	-4.46253	-4.462527275085449
int       	3230584073	3230584070
hex       	0xc08ecd09	0xc08ecd06
Error rate	not matched	9.28624648735e-08%

float     	-3.58624	-3.586252212524414
int       	3227878660	3227878696
hex       	0xc0658504	0xc0658528
Error rate	not matched	1.11528355902e-06%

float     	0.411082	0.41107892990112305
int       	1053981000	1053980912
hex       	0x3ed27948	0x3ed278f0
Error rate	not matched	8.3492966192e-06%

float     	-0.64819	-0.6481800079345703
int       	3206934468	3206934304
hex       	0xbf25efc4	0xbf25ef20
Error rate	not matched	5.11391803096e-06%

float     	-4.80904	-4.809037685394287
int       	3231310764	3231310755
hex       	0xc099e3ac	0xc099e3a3
Error rate	not matched	2.7852474297e-07%

float     	-3.55522	-3.555227041244507
int       	3227748520	3227748567
hex       	0xc06388a8	0xc06388d7
Error rate	not matched	1.45612335375e-06%

float     	1.6493	1.6492938995361328
int       	1070799943	1070799888
hex       	0x3fd31c47	0x3fd31c10
Error rate	not matched	5.13634693012e-06%

float     	2.79455	2.794557571411133
int       	1077074394	1077074440
hex       	0x4032d9da	0x4032da08
Error rate	not matched	4.27082848281e-06%

float     	0.807435	0.8074442744255066
int       	1062122519	1062122667
hex       	0x3f4eb417	0x3f4eb4ab
Error rate	not matched	1.39343623125e-05%

float     	1.86382	1.863814115524292
int       	1072599502	1072599414
hex       	0x3fee91ce	0x3fee9176
Error rate	not matched	8.20436703876e-06%

float     	3.94372	3.9437122344970703
int       	1081894390	1081894344
hex       	0x407c65f6	0x407c65c8
Error rate	not matched	4.25180132416e-06%

float     	2.05697	2.0569753646850586
int       	1073980754	1073980796
hex       	0x4003a552	0x4003a57c
Error rate	not matched	3.91068460432e-06%

float     	-0.116987	-0.116973876953125
int       	3186595552	3186593792
hex       	0xbdef96e0	0xbdef9000
Error rate	not matched	5.52313580836e-05%

float     	2.20055	2.2005414962768555
int       	1074582994	1074582956
hex       	0x400cd5d2	0x400cd5ac
Error rate	not matched	3.53625547884e-06%

float     	4.22523	4.225220203399658
int       	1082602784	1082602753
hex       	0x40873520	0x40873501
Error rate	not matched	2.86346945141e-06%

float     	1.4314	1.4314079284667969
int       	1068972056	1068972128
hex       	0x3fb73818	0x3fb73860
Error rate	not matched	6.73544267092e-06%

float     	-0.337764	-0.33774709701538086
int       	3199004504	3199003952
hex       	0xbeacef58	0xbeaced30
Error rate	not matched	1.72553680156e-05%

float     	3.24099	3.240983486175537
int       	1078946920	1078946886
hex       	0x404f6c68	0x404f6c46
Error rate	not matched	3.15122082187e-06%

float     	5.05631	5.05629301071167
int       	1084345677	1084345639
hex       	0x40a1cd4d	0x40a1cd27
Error rate	not matched	3.50441753087e-06%

float     	0.291871	0.29187774658203125
int       	1049980960	1049981184
hex       	0x3e957020	0x3e957100
Error rate	not matched	2.13337201848e-05%

float     	-3.22246	-3.2224369049072266
int       	3226352828	3226352744
hex       	0xc04e3cbc	0xc04e3c68
Error rate	not matched	2.60355901782e-06%

float     	0.355218	0.3552134037017822
int       	1052106520	1052106376
hex       	0x3eb5df18	0x3eb5de88
Error rate	not matched	1.36868270715e-05%

float     	3.96515	3.9651315212249756
int       	1081984270	1081984183
hex       	0x407dc50e	0x407dc4b7
Error rate	not matched	8.04078233041e-06%

float     	1.8425	1.8425028324127197
int       	1072420636	1072420642
hex       	0x3febd71c	0x3febd722
Error rate	not matched	5.59481960584e-07%

float     	-0.0220124	-0.021991252899169922
int       	3165934400	3165923072
hex       	0xbcb45340	0xbcb42700
Error rate	not matched	0.000357809056309%

float     	2.82714	2.8271443843841553
int       	1077211109	1077211119
hex       	0x4034efe5	0x4034efef
Error rate	not matched	9.28323140789e-07%

float     	4.4775	4.477476119995117
int       	1083131816	1083131772
hex       	0x408f47a8	0x408f477c
Error rate	not matched	4.06229411324e-06%

float     	1.48429	1.4842877388000488
int       	1069415764	1069415716
hex       	0x3fbdfd54	0x3fbdfd24
Error rate	not matched	4.48843205943e-06%

float     	-0.32845	-0.3284292221069336
int       	3198691980	3198691296
hex       	0xbea82a8c	0xbea827e0
Error rate	not matched	2.13837407377e-05%

float     	1.45232	1.452326774597168
int       	1069147536	1069147608
hex       	0x3fb9e590	0x3fb9e5d8
Error rate	not matched	6.73433717758e-06%

float     	1.32674	1.3267176151275635
int       	1068094082	1068093922
hex       	0x3fa9d282	0x3fa9d1e2
Error rate	not matched	1.49799537977e-05%

float     	-1.30937	-1.3093798160552979
int       	3215432040	3215432130
hex       	0xbfa79968	0xbfa799c2
Error rate	not matched	2.79900177893e-06%

float     	-0.317067	-0.3170502185821533
int       	3198310052	3198309480
hex       	0xbea256a4	0xbea25468
Error rate	not matched	1.78844449319e-05%

float     	3.39344	3.3934552669525146
int       	1079586348	1079586399
hex       	0x40592e2c	0x40592e5f
Error rate	not matched	4.72403157881e-06%

float     	2.22483	2.2248120307922363
int       	1074684818	1074684754
hex       	0x400e6392	0x400e6352
Error rate	not matched	5.9552344025e-06%

float     	-2.65769	-2.6576998233795166
int       	3223984011	3223984065
hex       	0xc02a178b	0xc02a17c1
Error rate	not matched	1.67494627193e-06%

float     	-2.63082	-2.6308047771453857
int       	3223871310	3223871259
hex       	0xc0285f4e	0xc0285f1b
Error rate	not matched	1.58194900156e-06%

float     	1.72498	1.7249939441680908
int       	1071434798	1071434906
hex       	0x3fdccc2e	0x3fdccc9a
Error rate	not matched	1.00799414208e-05%

float     	1.96373	1.9637212753295898
int       	1073437572	1073437496
hex       	0x3ffb5b84	0x3ffb5b38
Error rate	not matched	7.08005774927e-06%

float     	-1.43849	-1.4384987354278564
int       	3216515156	3216515258
hex       	0xbfb82054	0xbfb820ba
Error rate	not matched	3.17113382195e-06%

float     	-0.450889	-0.4508821964263916
int       	3202800356	3202800136
hex       	0xbee6dae4	0xbee6da08
Error rate	not matched	6.86898887056e-06%

float     	4.28114	4.2811479568481445
int       	1082720018	1082720042
hex       	0x4088ff12	0x4088ff2a
Error rate	not matched	2.21663953755e-06%

float     	4.93544	4.9354400634765625
int       	1084092201	1084092192
hex       	0x409def29	0x409def20
Error rate	not matched	8.30187689912e-07%

float     	1.65981	1.659801959991455
int       	1070888125	1070888036
hex       	0x3fd474bd	0x3fd47464
Error rate	not matched	8.31085880236e-06%

float     	0.911207	0.9112091064453125
int       	1063863519	1063863552
hex       	0x3f6944df	0x3f694500
Error rate	not matched	3.10190164534e-06%

float     	2.27666	2.276665210723877
int       	1074902204	1074902242
hex       	0x4011b4bc	0x4011b4e2
Error rate	not matched	3.53520532925e-06%

float     	1.10283	1.1028327941894531
int       	1066215846	1066215840
hex       	0x3f8d29a6	0x3f8d29a0
Error rate	not matched	5.62737837982e-07%

float     	-0.578949	-0.5789566040039062
int       	3205772800	3205772928
hex       	0xbf143600	0xbf143680
Error rate	not matched	3.99279699422e-06%

float     	1.19782	1.197824239730835
int       	1067012688	1067012686
hex       	0x3f995250	0x3f99524e
Error rate	not matched	1.87439195662e-07%

float     	2.79443	2.794440746307373
int       	1077073925	1077073950
hex       	0x4032d805	0x4032d81e
Error rate	not matched	2.32110344701e-06%

float     	0.0670311	0.0670318603515625
int       	1032406944	1032407040
hex       	0x3d8947a0	0x3d894800
Error rate	not matched	9.29865888233e-06%

float     	-2.48467	-2.4846744537353516
int       	3223258322	3223258344
hex       	0xc01f04d2	0xc01f04e8
Error rate	not matched	6.82539151449e-07%

float     	-0.548214	-0.5482151508331299
int       	3205257157	3205257172
hex       	0xbf0c57c5	0xbf0c57d4
Error rate	not matched	4.67981171721e-07%

float     	0.904281	0.9042861461639404
int       	1063747320	1063747404
hex       	0x3f677ef8	0x3f677f4c
Error rate	not matched	7.89661213906e-06%

float     	-2.39326	-2.3932600021362305
int       	3222874928	3222874924
hex       	0xc0192b30	0xc0192b2c
Error rate	not matched	1.24112790268e-07%

float     	-4.80011	-4.800116062164307
int       	3231292034	3231292045
hex       	0xc0999a82	0xc0999a8d
Error rate	not matched	3.40421103517e-07%

float     	-1.40435	-1.404353380203247
int       	3216228812	3216228826
hex       	0xbfb3c1cc	0xbfb3c1da
Error rate	not matched	4.35292412896e-07%

float     	2.38524	2.3852486610412598
int       	1075357651	1075357674
hex       	0x4018a7d3	0x4018a7ea
Error rate	not matched	2.13882330019e-06%

float     	1.04828	1.0482828617095947
int       	1065758221	1065758242
hex       	0x3f862e0d	0x3f862e22
Error rate	not matched	1.97042815023e-06%

float     	-1.49878	-1.4987809658050537
int       	3217020897	3217020942
hex       	0xbfbfd7e1	0xbfbfd80e
Error rate	not matched	1.39880968886e-06%

float     	-0.717289	-0.7172921895980835
int       	3208093761	3208093814
hex       	0xbf37a041	0xbf37a076
Error rate	not matched	1.65207141525e-06%

float     	0.366257	0.36626243591308594
int       	1052476938	1052477120
hex       	0x3ebb860a	0x3ebb86c0
Error rate	not matched	1.72925404281e-05%

float     	-1.17462	-1.1746199131011963
int       	3214301716	3214301682
hex       	0xbf965a14	0xbf9659f2
Error rate	not matched	1.05777251186e-06%

float     	-2.19201	-2.192011833190918
int       	3222030806	3222030828
hex       	0xc00c49d6	0xc00c49ec
Error rate	not matched	6.82799182399e-07%

float     	-0.812571	-0.8125760555267334
int       	3209692324	3209692412
hex       	0xbf5004a4	0xbf5004fc
Error rate	not matched	2.74169581122e-06%

float     	-0.253828	-0.25382328033447266
int       	3196188088	3196187936
hex       	0xbe81f5b8	0xbe81f520
Error rate	not matched	4.75566505522e-06%

float     	-1.36301	-1.362999677658081
int       	3215881976	3215881926
hex       	0xbfae76f8	0xbfae76c6
Error rate	not matched	1.55478342716e-06%

float     	-0.815133	-0.8151369094848633
int       	3209735315	3209735376
hex       	0xbf50ac93	0xbf50acd0
Error rate	not matched	1.90046823222e-06%

float     	0.957625	0.9576184749603271
int       	1064642284	1064642172
hex       	0x3f7526ec	0x3f75267c
Error rate	not matched	1.05199654084e-05%

float     	-0.206571	-0.20656800270080566
int       	3193145154	3193144976
hex       	0xbe538742	0xbe538690
Error rate	not matched	5.57444123005e-06%

float     	-3.17143	-3.1714251041412354
int       	3226138814	3226138785
hex       	0xc04af8be	0xc04af8a1
Error rate	not matched	8.98907383469e-07%

float     	-2.46133	-2.4613325595855713
int       	3223160434	3223160441
hex       	0xc01d8672	0xc01d8679
Error rate	not matched	2.1717814373e-07%

float     	1.4948	1.4947943687438965
int       	1069503908	1069503852
hex       	0x3fbf55a4	0x3fbf556c
Error rate	not matched	5.23607249876e-06%

float     	2.95391	2.9539101123809814
int       	1077742811	1077742813
hex       	0x403d0cdb	0x403d0cdd
Error rate	not matched	1.8557303093e-07%

float     	1.29691	1.2969162464141846
int       	1067843880	1067843930
hex       	0x3fa60128	0x3fa6015a
Error rate	not matched	4.68233240237e-06%

float     	1.23698	1.2369821071624756
int       	1067341168	1067341166
hex       	0x3f9e5570	0x3f9e556e
Error rate	not matched	1.87381510239e-07%

float     	3.37548	3.375476360321045
int       	1079511011	1079510990
hex       	0x405807e3	0x405807ce
Error rate	not matched	1.94532522466e-06%

float     	3.68672	3.686716318130493
int       	1080816425	1080816425
hex       	0x406bf329	0x406bf329
Error rate	matched	0.0%

float     	1.55297	1.5529704093933105
int       	1069991834	1069991868
hex       	0x3fc6c79a	0x3fc6c7bc
Error rate	not matched	3.17759434415e-06%

float     	0.251454	0.25145435333251953
int       	1048624794	1048624800
