    		Output_CPP	Output_Verilog
float     	3.24795e-07	3.247952520268882e-07
float     	0.392679	0.3926798701286316
int       	1053363508	1053363542
hex       	0x3ec90d34	0x3ec90d56
Error rate	not matched	3.22775563628e-06%

float     	1.71481	1.7148115634918213
int       	1071349478	1071349490
hex       	0x3fdb7ee6	0x3fdb7ef2
Error rate	not matched	1.1200826851e-06%

float     	3.99289	3.992888927459717
int       	1082100597	1082100606
hex       	0x407f8b75	0x407f8b7e
Error rate	not matched	8.31715648707e-07%

float     	3.81204	3.812040090560913
int       	1081342060	1081342071
hex       	0x4073f86c	0x4073f877
Error rate	not matched	1.01725442919e-06%

float     	1.63503	1.6350363492965698
int       	1070680264	1070680287
hex       	0x3fd148c8	0x3fd148df
Error rate	not matched	2.14816699003e-06%

float     	0.539886	0.5398889780044556
int       	1057633791	1057633834
hex       	0x3f0a35ff	0x3f0a362a
Error rate	not matched	4.06567947865e-06%

float     	0.618658	0.6186609268188477
int       	1058955367	1058955408
hex       	0x3f1e6067	0x3f1e6090
Error rate	not matched	3.87174013917e-06%

float     	0.041813	0.041815102100372314
int       	1026245648	1026246224
hex       	0x3d2b4410	0x3d2b4650
Error rate	not matched	5.61269128032e-05%

float     	-0.445373	-0.4453710615634918
int       	3202615274	3202615213
hex       	0xbee407ea	0xbee407ad
Error rate	not matched	1.90469334532e-06%

float     	0.461103	0.46110451221466064
int       	1055659437	1055659492
hex       	0x3eec15ad	0x3eec15e4
Error rate	not matched	5.21001357751e-06%

float     	0.831833	0.8318343162536621
int       	1062531836	1062531864
hex       	0x3f54f2fc	0x3f54f318
Error rate	not matched	2.63521515792e-06%

float     	-0.919724	-0.9197227358818054
int       	3211490057	3211490035
hex       	0xbf6b7309	0xbf6b72f3
Error rate	not matched	6.85040265096e-07%

float     	-2.11784	-2.1178395748138428
int       	3221719730	3221719727
hex       	0xc0078ab2	0xc0078aaf
Error rate	not matched	9.31179696379e-08%

float     	-0.763525	-0.7635250091552734
int       	3208869480	3208869472
hex       	0xbf437668	0xbf437660
Error rate	not matched	2.49308987164e-07%

float     	-0.0179225	-0.01792198419570923
int       	3163738656	3163738400
hex       	0xbc92d220	0xbc92d120
Error rate	not matched	8.09169238788e-06%

float     	-2.19085	-2.190847396850586
int       	3222025943	3222025944
hex       	0xc00c36d7	0xc00c36d8
Error rate	not matched	3.10363733158e-08%

float     	-3.37439	-3.374387741088867
int       	3226990068	3226990072
hex       	0xc057f5f4	0xc057f5f8
Error rate	not matched	1.23954518474e-07%

float     	-0.224289	-0.2242894172668457
int       	3194334192	3194334240
hex       	0xbe65abf0	0xbe65ac20
Error rate	not matched	1.50266055819e-06%

float     	3.23775	3.2377450466156006
int       	1078933303	1078933303
hex       	0x404f3737	0x404f3737
Error rate	matched	0.0%

float     	2.2051	2.2051048278808594
int       	1074602094	1074602096
hex       	0x400d206e	0x400d2070
Error rate	not matched	1.86115401335e-07%

float     	-0.687426	-0.6874260902404785
int       	3207592750	3207592744
hex       	0xbf2ffb2e	0xbf2ffb28
Error rate	not matched	1.87056165406e-07%

float     	-0.500773	-0.5007724761962891
int       	3204461221	3204461216
hex       	0xbf0032a5	0xbf0032a0
Error rate	not matched	1.56032470209e-07%

float     	1.44372	1.4437251091003418
int       	1069075447	1069075452
hex       	0x3fb8cbf7	0x3fb8cbfc
Error rate	not matched	4.67693839011e-07%

float     	0.97162	0.9716208577156067
int       	1064877080	1064877093
hex       	0x3f78bc18	0x3f78bc25
Error rate	not matched	1.22079817888e-06%

float     	-1.10502	-1.1050165891647339
int       	3213717811	3213717807
hex       	0xbf8d7133	0xbf8d712f
Error rate	not matched	1.24466435301e-07%

float     	-1.13928	-1.1392842531204224
int       	3214005267	3214005265
hex       	0xbf91d413	0xbf91d411
Error rate	not matched	6.22276516014e-08%

float     	0.59426	0.5942602157592773
int       	1058546026	1058546032
hex       	0x3f18216a	0x3f182170
Error rate	not matched	5.66815221316e-07%

float     	1.1076	1.1076043844223022
int       	1066255862	1066255867
hex       	0x3f8dc5f6	0x3f8dc5fb
Error rate	not matched	4.68930598948e-07%

float     	0.115286	0.11528688669204712
int       	1038883648	1038883720
hex       	0x3dec1b40	0x3dec1b88
Error rate	not matched	6.93051624584e-06%

float     	-0.571117	-0.5711162686347961
int       	3205641395	3205641389
hex       	0xbf1234b3	0xbf1234ad
Error rate	not matched	1.87170031226e-07%

float     	-0.853114	-0.8531137704849243
int       	3210372525	3210372522
hex       	0xbf5a65ad	0xbf5a65aa
Error rate	not matched	9.34470992584e-08%

float     	-1.54663	-1.546626329421997
int       	3217422297	3217422298
hex       	0xbfc5f7d9	0xbfc5f7da
Error rate	not matched	3.10807816845e-08%

float     	-1.71883	-1.71882963180542
int       	3218866840	3218866844
hex       	0xbfdc0298	0xbfdc029c
Error rate	not matched	1.2426733378e-07%

float     	-0.255774	-0.25577402114868164
int       	3196253376	3196253392
hex       	0xbe82f4c0	0xbe82f4d0
Error rate	not matched	5.00586096213e-07%

float     	1.44663	1.4466274976730347
int       	1069099800	1069099799
hex       	0x3fb92b18	0x3fb92b17
Error rate	not matched	9.35366370848e-08%

float     	1.30596	1.3059557676315308
int       	1067919757	1067919759
hex       	0x3fa7298d	0x3fa7298f
Error rate	not matched	1.87279988678e-07%

float     	-0.0197458	-0.019745707511901855
int       	3164717568	3164717504
hex       	0xbca1c200	0xbca1c1c0
Error rate	not matched	2.0222973654e-06%

float     	-0.198601	-0.19860094785690308
int       	3192610320	3192610316
hex       	0xbe4b5e10	0xbe4b5e0c
Error rate	not matched	1.25289327512e-07%

float     	0.77547	0.7754698395729065
int       	1061586222	1061586225
hex       	0x3f46852e	0x3f468531
Error rate	not matched	2.82595981168e-07%

float     	0.367054	0.3670540452003479
int       	1052503674	1052503682
hex       	0x3ebbee7a	0x3ebbee82
Error rate	not matched	7.60092358594e-07%

float     	-2.09654	-2.096544027328491
int       	3221630406	3221630407
hex       	0xc0062dc6	0xc0062dc7
Error rate	not matched	3.10401838193e-08%

float     	-3.48548	-3.485480785369873
int       	3227456026	3227456030
hex       	0xc05f121a	0xc05f121e
Error rate	not matched	1.2393662277e-07%

float     	-1.49705	-1.4970533847808838
int       	3217006440	3217006450
hex       	0xbfbf9f68	0xbfbf9f72
Error rate	not matched	3.10847994448e-07%

float     	1.00229	1.0022878646850586
int       	1065372415	1065372408
hex       	0x3f804aff	0x3f804af8
Error rate	not matched	6.5704723545e-07%

float     	-0.045912	-0.04591268301010132
int       	3174829616	3174829808
hex       	0xbd3c0e30	0xbd3c0ef0
Error rate	not matched	6.04756863274e-06%

float     	-3.12167	-3.121671438217163
int       	3225930097	3225930103
hex       	0xc047c971	0xc047c977
Error rate	not matched	1.8599287088e-07%

float     	-3.39808	-3.3980793952941895
int       	3227089433	3227089442
hex       	0xc0597a19	0xc0597a22
Error rate	not matched	2.78889079056e-07%

float     	-0.962074	-0.9620761871337891
int       	3212200568	3212200608
hex       	0xbf764a78	0xbf764aa0
Error rate	not matched	1.24525225475e-06%

float     	-0.409914	-0.4099161624908447
int       	3201425471	3201425544
hex       	0xbed1e03f	0xbed1e088
Error rate	not matched	2.28023424756e-06%

float     	-2.20899	-2.2089967727661133
int       	3222102058	3222102068
hex       	0xc00d602a	0xc00d6034
Error rate	not matched	3.10356401504e-07%

float     	-1.87175	-1.8717517852783203
int       	3220149627	3220149648
hex       	0xbfef957b	0xbfef9590
Error rate	not matched	6.52143609226e-07%

float     	1.34018	1.34017813205719
int       	1068206853	1068206837
hex       	0x3fab8b05	0x3fab8af5
Error rate	not matched	1.49783723584e-06%

float     	2.87347	2.8734683990478516
int       	1077405421	1077405416
hex       	0x4037e6ed	0x4037e6e8
Error rate	not matched	4.64077858023e-07%

float     	1.44211	1.442113995552063
int       	1069061945	1069061937
hex       	0x3fb89739	0x3fb89731
Error rate	not matched	7.48319593398e-07%

float     	0.818425	0.8184242248535156
int       	1062306891	1062306880
hex       	0x3f51844b	0x3f518440
Error rate	not matched	1.03548231619e-06%

float     	1.74766	1.74766206741333
int       	1071625062	1071625060
hex       	0x3fdfb366	0x3fdfb364
Error rate	not matched	1.8663243992e-07%

float     	0.911425	0.9114246368408203
int       	1063867168	1063867168
hex       	0x3f695320	0x3f695320
Error rate	matched	0.0%

float     	-1.0227	-1.0226993560791016
int       	3213027278	3213027280
hex       	0xbf82e7ce	0xbf82e7d0
Error rate	not matched	6.22465926042e-08%

float     	0.139693	0.13969272375106812
int       	1041173416	1041173404
hex       	0x3e0f0ba8	0x3e0f0b9c
Error rate	not matched	1.1525457542e-06%

float     	2.98415	2.9841489791870117
int       	1077869642	1077869644
hex       	0x403efc4a	0x403efc4c
Error rate	not matched	1.85551194882e-07%

float     	2.06569	2.065687656402588
int       	1074017334	1074017338
hex       	0x40043436	0x4004343a
Error rate	not matched	3.72433467633e-07%

float     	-1.28806	-1.2880548238754272
int       	3215253249	3215253243
hex       	0xbfa4df01	0xbfa4defb
Error rate	not matched	1.86610494892e-07%

float     	-0.862151	-0.8621501922607422
int       	3210524134	3210524128
hex       	0xbf5cb5e6	0xbf5cb5e0
Error rate	not matched	1.86885372904e-07%

float     	2.20421	2.204212188720703
int       	1074598349	1074598352
hex       	0x400d11cd	0x400d11d0
Error rate	not matched	2.79174074927e-07%

float     	1.19283	1.1928277015686035
int       	1066970765	1066970772
hex       	0x3f98ae8d	0x3f98ae94
Error rate	not matched	6.56062961575e-07%

float     	-2.83606	-2.836059093475342
int       	3224732159	3224732158
hex       	0xc03581ff	0xc03581fe
Error rate	not matched	3.10103273913e-08%

float     	-2.40619	-2.406193971633911
int       	3222929171	3222929173
hex       	0xc019ff13	0xc019ff15
Error rate	not matched	6.20553507038e-08%

float     	2.23685	2.236849784851074
int       	1074735244	1074735244
hex       	0x400f288c	0x400f288c
Error rate	matched	0.0%

float     	3.53631	3.5363097190856934
int       	1080185570	1080185574
hex       	0x406252e2	0x406252e6
Error rate	not matched	3.70306742757e-07%

float     	0.535911	0.535912036895752
int       	1057567096	1057567112
hex       	0x3f093178	0x3f093188
Error rate	not matched	1.51290637355e-06%

float     	-0.604347	-0.6043460965156555
int       	3206198905	3206198893
hex       	0xbf1ab679	0xbf1ab66d
Error rate	not matched	3.74274970317e-07%

float     	0.9836	0.983600378036499
int       	1065078063	1065078076
hex       	0x3f7bcd2f	0x3f7bcd3c
Error rate	not matched	1.22056781109e-06%

float     	0.526751	0.5267520546913147
int       	1057413420	1057413433
hex       	0x3f06d92c	0x3f06d939
Error rate	not matched	1.22941507589e-06%

float     	-1.80809	-1.8080922365188599
int       	3219615636	3219615633
hex       	0xbfe76f94	0xbfe76f91
Error rate	not matched	9.31788244055e-08%

float     	-1.80298	-1.8029778003692627
int       	3219572730	3219572730
hex       	0xbfe6c7fa	0xbfe6c7fa
Error rate	matched	0.0%

float     	-0.381389	-0.3813892602920532
int       	3200468336	3200468340
hex       	0xbec34570	0xbec34574
Error rate	not matched	1.24981708302e-07%

float     	-1.12245	-1.122452735900879
int       	3213864069	3213864072
hex       	0xbf8fac85	0xbf8fac88
Error rate	not matched	9.33455782694e-08%

float     	-2.18423	-2.1842265129089355
int       	3221998172	3221998174
hex       	0xc00bca5c	0xc00bca5e
Error rate	not matched	6.2073281648e-08%

float     	-0.64454	-0.6445406675338745
int       	3206873236	3206873246
hex       	0xbf250094	0xbf25009e
Error rate	not matched	3.11830224149e-07%

float     	0.234351	0.2343500852584839
int       	1047525788	1047525752
hex       	0x3e6ff99c	0x3e6ff978
Error rate	not matched	3.43666957056e-06%

float     	-2.53639	-2.536386251449585
int       	3223475235	3223475239
hex       	0xc0225423	0xc0225427
Error rate	not matched	1.24089676774e-07%

float     	-4.46307	-4.463068008422852
int       	3230585200	3230585204
hex       	0xc08ed170	0xc08ed174
Error rate	not matched	1.23816576638e-07%

float     	-1.6788	-1.678804874420166
int       	3218531076	3218531092
hex       	0xbfd6e304	0xbfd6e314
Error rate	not matched	4.9712119045e-07%

float     	1.36691	1.3669135570526123
int       	1068431121	1068431110
hex       	0x3faef711	0x3faef706
Error rate	not matched	1.02954694821e-06%

float     	0.48661	0.48660916090011597
int       	1056515318	1056515286
hex       	0x3ef924f6	0x3ef924d6
Error rate	not matched	3.02882499239e-06%

float     	-0.6261	-0.6261008977890015
int       	3206563860	3206563878
hex       	0xbf204814	0xbf204826
Error rate	not matched	5.61348558329e-07%

float     	1.27652	1.2765178680419922
int       	1067672822	1067672816
hex       	0x3fa364f6	0x3fa364f0
Error rate	not matched	5.61969910291e-07%

float     	2.50008	2.500077247619629
int       	1075839301	1075839300
hex       	0x40200145	0x40200144
Error rate	not matched	9.29506850206e-08%

float     	0.634897	0.6348967552185059
int       	1059227800	1059227800
hex       	0x3f228898	0x3f228898
Error rate	matched	0.0%

float     	-0.631014	-0.6310144662857056
int       	3206646312	3206646314
hex       	0xbf218a28	0xbf218a2a
Error rate	not matched	6.23704582734e-08%

float     	0.211787	0.21178686618804932
int       	1046011560	1046011560
hex       	0x3e58dea8	0x3e58dea8
Error rate	matched	0.0%

float     	-0.15605	-0.15604999661445618
int       	3189754768	3189754770
hex       	0xbe1fcb90	0xbe1fcb92
Error rate	not matched	6.27007448994e-08%

float     	-1.39581	-1.3958128690719604
int       	3216157180	3216157183
hex       	0xbfb2a9fc	0xbfb2a9ff
Error rate	not matched	9.32790231353e-08%

float     	0.2657	0.265700101852417
int       	1049102816	1049102808
hex       	0x3e8809e0	0x3e8809d8
Error rate	not matched	7.62556336518e-07%

float     	2.4841	2.484104871749878
int       	1075772306	1075772307
hex       	0x401efb92	0x401efb93
Error rate	not matched	9.2956473635e-08%

float     	-0.0453963	-0.04539632797241211
int       	3174691200	3174691200
hex       	0xbd39f180	0xbd39f180
Error rate	matched	0.0%

float     	-3.9431	-3.9431052207946777
int       	3229375443	3229375446
hex       	0xc07c5bd3	0xc07c5bd6
Error rate	not matched	9.28972196931e-08%

float     	-2.28869	-2.288691520690918
int       	3222436328	3222436332
hex       	0xc01279e8	0xc01279ec
Error rate	not matched	1.24129683037e-07%

float     	1.50764	1.5076441764831543
int       	1069611648	1069611644
hex       	0x3fc0fa80	0x3fc0fa7c
Error rate	not matched	3.73967505634e-07%

float     	-0.167558	-0.16755807399749756
int       	3190527032	3190527064
hex       	0xbe2b9438	0xbe2b9458
Error rate	not matched	1.00296909191e-06%

float     	-3.70178	-3.7017815113067627
int       	3228363256	3228363261
hex       	0xc06ce9f8	0xc06ce9fd
Error rate	not matched	1.54877242848e-07%

float     	-1.04589	-1.0458950996398926
int       	3213221850	3213221860
hex       	0xbf85dfda	0xbf85dfe4
Error rate	not matched	3.11214116759e-07%

float     	3.84379	3.8437907695770264
int       	1081475244	1081475243
hex       	0x407600ac	0x407600ab
Error rate	not matched	9.24662867271e-08%

float     	2.27042	2.2704219818115234
int       	1074876055	1074876056
hex       	0x40114e97	0x40114e98
Error rate	not matched	9.30339824158e-08%

float     	-2.2527	-2.2527005672454834
int       	3222285375	3222285375
hex       	0xc0102c3f	0xc0102c3f
Error rate	matched	0.0%

float     	-1.44065	-1.440651535987854
int       	3216533316	3216533317
hex       	0xbfb86744	0xbfb86745
Error rate	not matched	3.10893717477e-08%

float     	1.34121	1.341209053993225
int       	1068215484	1068215485
hex       	0x3fabacbc	0x3fabacbd
Error rate	not matched	9.36140708479e-08%

float     	-0.852614	-0.8526135683059692
int       	3210364132	3210364130
hex       	0xbf5a44e4	0xbf5a44e2
Error rate	not matched	6.22982290409e-08%

float     	-3.43463	-3.434630870819092
int       	3227242747	3227242750
hex       	0xc05bd0fb	0xc05bd0fe
Error rate	not matched	9.29586100329e-08%

float     	-0.128373	-0.1283738613128662
int       	3187897424	3187897456
hex       	0xbe037450	0xbe037470
Error rate	not matched	1.00379641324e-06%

float     	2.88869	2.888693332672119
int       	1077469273	1077469274
hex       	0x4038e059	0x4038e05a
Error rate	not matched	9.2810071253e-08%

float     	-0.800573	-0.800572395324707
int       	3209491028	3209491024
hex       	0xbf4cf254	0xbf4cf250
Error rate	not matched	1.24630353072e-07%

float     	-3.9089	-3.908902645111084
int       	3229231987	3229231990
hex       	0xc07a2b73	0xc07a2b76
Error rate	not matched	9.29013465764e-08%

float     	0.18728	0.18727970123291016
int       	1044366960	1044366912
hex       	0x3e3fc670	0x3e3fc640
Error rate	not matched	4.59608565173e-06%

float     	3.32822	3.328217029571533
int       	1079312769	1079312770
hex       	0x40550181	0x40550182
Error rate	not matched	9.26515490896e-08%

float     	-1.21843	-1.2184278964996338
int       	3214669174	3214669170
hex       	0xbf9bf576	0xbf9bf572
Error rate	not matched	1.2442960017e-07%

float     	-4.20187	-4.201869964599609
int       	3230037432	3230037432
hex       	0xc08675b8	0xc08675b8
Error rate	matched	0.0%

float     	1.88832	1.8883183002471924
int       	1072804968	1072804970
hex       	0x3ff1b468	0x3ff1b46a
Error rate	not matched	1.86427175457e-07%

float     	7.33732	7.337323188781738
int       	1089129302	1089129306
hex       	0x40eacb56	0x40eacb5a
Error rate	not matched	3.67265851048e-07%

float     	3.44072	3.4407198429107666
int       	1079784632	1079784641
hex       	0x405c34b8	0x405c34c1
Error rate	not matched	8.33499545491e-07%

float     	-1.14865	-1.1486496925354004
int       	3214083840	3214083828
hex       	0xbf930700	0xbf9306f4
Error rate	not matched	3.7335678213e-07%

float     	2.10606	2.1060571670532227
int       	1074186653	1074186660
hex       	0x4006c99d	0x4006c9a4
Error rate	not matched	6.51655834715e-07%

float     	5.56052	5.560523509979248
int       	1085403082	1085403087
hex       	0x40b1efca	0x40b1efcf
Error rate	not matched	4.60658356598e-07%

float     	1.77371	1.773716926574707
int       	1071843600	1071843624
hex       	0x3fe30910	0x3fe30928
Error rate	not matched	2.23913264958e-06%

float     	-1.82012	-1.8201168775558472
int       	3219716521	3219716503
hex       	0xbfe8f9a9	0xbfe8f997
Error rate	not matched	5.59055428719e-07%

float     	1.35777	1.3577702045440674
int       	1068354393	1068354410
hex       	0x3fadcb59	0x3fadcb6a
Error rate	not matched	1.59123228316e-06%

float     	4.15635	4.1563568115234375
int       	1082458330	1082458336
hex       	0x408500da	0x408500e0
Error rate	not matched	5.54293854434e-07%

float     	1.03752	1.0375185012817383
int       	1065667922	1065667944
hex       	0x3f84cd52	0x3f84cd68
Error rate	not matched	2.06443297634e-06%

float     	-1.14892	-1.1489182710647583
int       	3214086098	3214086081
hex       	0xbf930fd2	0xbf930fc1
Error rate	not matched	5.28921736433e-07%

float     	1.58676	1.586766004562378
int       	1070275348	1070275366
hex       	0x3fcb1b14	0x3fcb1b26
Error rate	not matched	1.68181020273e-06%

float     	2.00239	2.002394676208496
int       	1073751858	1073751868
hex       	0x40002732	0x4000273c
Error rate	not matched	9.31313871589e-07%

float     	-2.4808	-2.4808030128479004
int       	3223242112	3223242106
hex       	0xc01ec580	0xc01ec57a
Error rate	not matched	1.86147977456e-07%

float     	-3.38754	-3.3875436782836914
int       	3227045254	3227045252
hex       	0xc058cd86	0xc058cd84
Error rate	not matched	6.19761993583e-08%

float     	1.74869	1.7486896514892578
int       	1071633674	1071633680
hex       	0x3fdfd50a	0x3fdfd510
Error rate	not matched	5.5989282024e-07%

float     	3.8334	3.833400249481201
int       	1081431656	1081431662
hex       	0x40755668	0x4075566e
Error rate	not matched	5.54820081945e-07%

float     	-0.13166	-0.13165879249572754
int       	3188117984	3188117904
hex       	0xbe06d1e0	0xbe06d190
Error rate	not matched	2.5093174218e-06%

float     	-1.65686	-1.656855821609497
int       	3218346975	3218346970
hex       	0xbfd413df	0xbfd413da
Error rate	not matched	1.55359258614e-07%

float     	2.05655	2.056549549102783
int       	1073979006	1073979010
hex       	0x40039e7e	0x40039e82
Error rate	not matched	3.72446758983e-07%

float     	3.0743	3.074301242828369
int       	1078247764	1078247770
hex       	0x4044c154	0x4044c15a
Error rate	not matched	5.56458376296e-07%

float     	-1.15753	-1.1575281620025635
int       	3214158316	3214158306
hex       	0xbf9429ec	0xbf9429e2
Error rate	not matched	3.11123442496e-07%

float     	-3.30831	-3.30830717086792
int       	3226712912	3226712910
hex       	0xc053bb50	0xc053bb4e
Error rate	not matched	6.19825827257e-08%

float     	-0.705043	-0.7050423622131348
int       	3207888300	3207888296
hex       	0xbf347dac	0xbf347da8
Error rate	not matched	1.24692620999e-07%

float     	0.897447	0.8974476456642151
int       	1063632668	1063632673
hex       	0x3f65bf1c	0x3f65bf21
Error rate	not matched	4.70087103417e-07%

float     	-0.453274	-0.4532737135887146
int       	3202880388	3202880382
hex       	0xbee81384	0xbee8137e
Error rate	not matched	1.87331379045e-07%

float     	-0.759194	-0.7591944336891174
int       	3208796817	3208796817
hex       	0xbf425a91	0xbf425a91
Error rate	matched	0.0%

float     	0.1016	0.1015998125076294
int       	1037046680	1037046672
hex       	0x3dd01398	0x3dd01390
Error rate	not matched	7.71421398312e-07%

float     	-1.09193	-1.0919255018234253
int       	3213607989	3213607991
hex       	0xbf8bc435	0xbf8bc437
Error rate	not matched	6.22353444118e-08%

float     	-2.56676	-2.566758155822754
int       	3223602625	3223602628
hex       	0xc02445c1	0xc02445c4
Error rate	not matched	9.30635797581e-08%

float     	-0.930058	-0.9300590753555298
int       	3211663434	3211663450
hex       	0xbf6e184a	0xbf6e185a
Error rate	not matched	4.98184206683e-07%

float     	1.01813	1.0181338787078857
int       	1065505339	1065505334
hex       	0x3f82523b	0x3f825236
Error rate	not matched	4.69260905318e-07%

float     	-0.140593	-0.14059340953826904
int       	3188717468	3188717496
hex       	0xbe0ff79c	0xbe0ff7b8
Error rate	not matched	8.78095983134e-07%

float     	-0.869788	-0.8697881698608398
int       	3210652264	3210652272
hex       	0xbf5eaa68	0xbf5eaa70
Error rate	not matched	2.49170552965e-07%

float     	2.07075	2.070754289627075
int       	1074038588	1074038589
hex       	0x4004873c	0x4004873d
Error rate	not matched	9.31065243998e-08%

float     	4.14668	4.146681785583496
int       	1082438044	1082438046
hex       	0x4084b19c	0x4084b19e
Error rate	not matched	1.84768080823e-07%

float     	1.49488	1.4948811531066895
int       	1069504570	1069504580
hex       	0x3fbf583a	0x3fbf5844
Error rate	not matched	9.35012367455e-07%

float     	-1.43124	-1.4312357902526855
int       	3216454339	3216454332
hex       	0xbfb732c3	0xbfb732bc
Error rate	not matched	2.17630945825e-07%

float     	-0.481809	-0.48180800676345825
int       	3203837856	3203837834
hex       	0xbef6afa0	0xbef6af8a
Error rate	not matched	6.86676448335e-07%

float     	0.87903	0.8790304660797119
int       	1063323671	1063323684
hex       	0x3f610817	0x3f610824
Error rate	not matched	1.22258164231e-06%

float     	-0.396276	-0.39627504348754883
int       	3200967844	3200967824
hex       	0xbecae4a4	0xbecae490
Error rate	not matched	6.24811025124e-07%

float     	-1.14838	-1.148382544517517
int       	3214081590	3214081587
hex       	0xbf92fe36	0xbf92fe33
Error rate	not matched	9.33392608742e-08%

float     	0.196221	0.19622087478637695
int       	1044966920	1044966944
hex       	0x3e48ee08	0x3e48ee20
Error rate	not matched	2.29672342164e-06%

float     	-0.00577734	-0.005777031183242798
int       	3149746144	3149745472
hex       	0xbbbd4fe0	0xbbbd4d40
Error rate	not matched	2.13350527083e-05%

float     	-2.27985	-2.2798478603363037
int       	3222399238	3222399239
hex       	0xc011e906	0xc011e907
Error rate	not matched	3.10327779441e-08%

float     	-2.39074	-2.3907365798950195
int       	3222864336	3222864340
hex       	0xc01901d0	0xc01901d4
Error rate	not matched	1.24113198167e-07%

float     	-0.600869	-0.6008700132369995
int       	3206140560	3206140574
hex       	0xbf19d290	0xbf19d29e
Error rate	not matched	4.36662078222e-07%

float     	-1.59368	-1.593683123588562
int       	3217817030	3217817039
hex       	0xbfcbfdc6	0xbfcbfdcf
Error rate	not matched	2.79692720751e-07%

float     	-4.0302	-4.03019905090332
int       	3229677408	3229677412
hex       	0xc080f760	0xc080f764
Error rate	not matched	1.23851378781e-07%

float     	-2.06155	-2.061552047729492
int       	3221483632	3221483640
hex       	0xc003f070	0xc003f078
Error rate	not matched	2.48332784327e-07%

float     	2.54797	2.5479648113250732
int       	1076040160	1076040155
hex       	0x402311e0	0x402311db
Error rate	not matched	4.6466667192e-07%

float     	2.41185	2.4118456840515137
int       	1075469233	1075469230
hex       	0x401a5bb1	0x401a5bae
Error rate	not matched	2.78948007804e-07%

float     	-1.7503	-1.750298261642456
int       	3219130814	3219130822
hex       	0xbfe009be	0xbfe009c6
Error rate	not matched	2.4851428731e-07%

float     	-2.35086	-2.3508639335632324
int       	3222697096	3222697102
hex       	0xc0167488	0xc016748e
Error rate	not matched	1.86179458425e-07%

float     	0.877773	0.8777720928192139
int       	1063302588	1063302572
hex       	0x3f60b5bc	0x3f60b5ac
Error rate	not matched	1.50474570273e-06%

float     	1.08948	1.089479684829712
int       	1066103831	1066103826
hex       	0x3f8b7417	0x3f8b7412
Error rate	not matched	4.68997470472e-07%

float     	-2.15168	-2.1516809463500977
int       	3221861665	3221861668
hex       	0xc009b521	0xc009b524
Error rate	not matched	9.31138674447e-08%

float     	-2.52314	-2.523141384124756
int       	3223419682	3223419686
hex       	0xc0217b22	0xc0217b26
Error rate	not matched	1.24091815358e-07%

float     	0.612649	0.6126484870910645
int       	1058854548	1058854536
hex       	0x3f1cd694	0x3f1cd688
Error rate	not matched	1.13330013293e-06%

float     	1.61376	1.6137616634368896
int       	1070501825	1070501822
hex       	0x3fce8fc1	0x3fce8fbe
Error rate	not matched	2.802423994e-07%

float     	-0.393088	-0.3930882215499878
int       	3200860880	3200860892
hex       	0xbec942d0	0xbec942dc
Error rate	not matched	3.74899142758e-07%

float     	-1.00491	-1.0049151182174683
int       	3212878091	3212878095
hex       	0xbf80a10b	0xbf80a10f
Error rate	not matched	1.24498965934e-07%

float     	0.127784	0.12778323888778687
int       	1040374196	1040374172
hex       	0x3e02d9b4	0x3e02d99c
Error rate	not matched	2.30686228977e-06%

float     	-0.337178	-0.3371787667274475
int       	3198984868	3198984882
hex       	0xbeaca2a4	0xbeaca2b2
Error rate	not matched	4.3763883162e-07%

float     	-1.41793	-1.4179348945617676
int       	3216342750	3216342756
hex       	0xbfb57ede	0xbfb57ee4
Error rate	not matched	1.86547282624e-07%

float     	0.405049	0.4050486087799072
int       	1053778584	1053778568
hex       	0x3ecf6298	0x3ecf6288
Error rate	not matched	1.51834552751e-06%

float     	3.36917	3.3691694736480713
int       	1079484535	1079484537
hex       	0x4057a077	0x4057a079
Error rate	not matched	1.85273613021e-07%

float     	3.10441	3.1044085025787354
int       	1078374044	1078374049
hex       	0x4046ae9c	0x4046aea1
Error rate	not matched	4.63661011485e-07%

float     	0.910714	0.9107151031494141
int       	1063855242	1063855264
hex       	0x3f69248a	0x3f6924a0
Error rate	not matched	2.06795051916e-06%

float     	1.23582	1.2358170747756958
int       	1067331381	1067331393
hex       	0x3f9e2f35	0x3f9e2f41
Error rate	not matched	1.12429937071e-06%

float     	3.15823	3.158230781555176
int       	1078599787	1078599796
hex       	0x404a206b	0x404a2074
Error rate	not matched	8.34415147163e-07%

float     	2.20236	2.202364683151245
int       	1074590593	1074590603
hex       	0x400cf381	0x400cf38b
Error rate	not matched	9.30586966342e-07%

float     	-1.12283	-1.1228234767913818
int       	3213867197	3213867182
hex       	0xbf8fb8bd	0xbf8fb8ae
Error rate	not matched	4.66727437089e-07%

float     	-1.95573	-1.955726981163025
int       	3220854093	3220854083
hex       	0xbffa554d	0xbffa5543
Error rate	not matched	3.10476653436e-07%

float     	0.58507	0.5850710868835449
