    		Output_CPP	Output_Verilog
float     	1.31182e-07	-3.69810805977977e-07
float     	1.51122	1.5112229585647583
int       	1069641642	1069641665
hex       	0x3fc16faa	0x3fc16fc1
Error rate	not matched	2.15025286011e-06%

float     	1.43126	1.4312570095062256
int       	1068970861	1068970862
hex       	0x3fb7336d	0x3fb7336e
Error rate	not matched	9.35479194507e-08%

float     	0.607025	0.607022762298584
int       	1058760186	1058760152
hex       	0x3f1b65fa	0x3f1b65d8
Error rate	not matched	3.21130322519e-06%

float     	1.83371	1.8337137699127197
int       	1072346919	1072346914
hex       	0x3feab727	0x3feab722
Error rate	not matched	4.66267017829e-07%

float     	4.05745	4.057448387145996
int       	1082250907	1082250910
hex       	0x4081d69b	0x4081d69e
Error rate	not matched	2.77200044888e-07%

float     	4.61727	4.617276191711426
int       	1083424951	1083424954
hex       	0x4093c0b7	0x4093c0ba
Error rate	not matched	2.76899659476e-07%

float     	3.72614	3.7261385917663574
int       	1080981776	1080981774
hex       	0x406e7910	0x406e790e
Error rate	not matched	1.85016995143e-07%

float     	2.80801	2.8080034255981445
int       	1077130846	1077130836
hex       	0x4033b65e	0x4033b654
Error rate	not matched	9.28392315301e-07%

float     	1.74848	1.7484798431396484
int       	1071631928	1071631920
hex       	0x3fdfce38	0x3fdfce30
Error rate	not matched	7.46524976624e-07%

float     	0.807169	0.8071718215942383
int       	1062118048	1062118096
hex       	0x3f4ea2a0	0x3f4ea2d0
Error rate	not matched	4.51927166574e-06%

float     	1.39698	1.3969836235046387
int       	1068683334	1068683356
hex       	0x3fb2d046	0x3fb2d05c
Error rate	not matched	2.05860794307e-06%

float     	2.74172	2.741713047027588
int       	1076852804	1076852794
hex       	0x402f7844	0x402f783a
Error rate	not matched	9.28632024995e-07%

float     	2.14787	2.147869348526001
int       	1074362051	1074362033
hex       	0x400976c3	0x400976b1
Error rate	not matched	1.67541286322e-06%

float     	0.0403686	0.04036998748779297
int       	1025857920	1025858304
hex       	0x3d255980	0x3d255b00
Error rate	not matched	3.74320841623e-05%

float     	-0.320939	-0.32093334197998047
int       	3198439950	3198439776
hex       	0xbea4520e	0xbea45160
Error rate	not matched	5.44015215918e-06%

float     	1.01267	1.0126659870147705
int       	1065459466	1065459466
hex       	0x3f819f0a	0x3f819f0a
Error rate	matched	0.0%

float     	0.587119	0.5871132016181946
int       	1058426222	1058426125
hex       	0x3f164d6e	0x3f164d0d
Error rate	not matched	9.16454996898e-06%

float     	-1.73012	-1.7301194667816162
int       	3218961537	3218961550
hex       	0xbfdd7481	0xbfdd748e
Error rate	not matched	4.03856953573e-07%

float     	-2.08534	-2.0853371620178223
int       	3221583428	3221583402
hex       	0xc0057644	0xc005762a
Error rate	not matched	8.07056547846e-07%

float     	0.532381	0.5323836803436279
int       	1057507866	1057507916
hex       	0x3f084a1a	0x3f084a4c
Error rate	not matched	4.72809721871e-06%

float     	2.72635	2.7263410091400146
int       	1076788346	1076788319
hex       	0x402e7c7a	0x402e7c5f
Error rate	not matched	2.50745655823e-06%

float     	2.59881	2.5988032817840576
int       	1076253405	1076253387
hex       	0x402652dd	0x402652cb
Error rate	not matched	1.6724685763e-06%

float     	1.82004	1.8200464248657227
int       	1072232212	1072232264
hex       	0x3fe8f714	0x3fe8f748
Error rate	not matched	4.84969574855e-06%

float     	1.56874	1.5687403678894043
int       	1070124111	1070124156
hex       	0x3fc8cc4f	0x3fc8cc7c
Error rate	not matched	4.20511971812e-06%

float     	1.24603	1.246020793914795
int       	1067417032	1067416988
hex       	0x3f9f7dc8	0x3f9f7d9c
Error rate	not matched	4.12210023645e-06%

float     	0.980468	0.9804620742797852
int       	1065025524	1065025424
hex       	0x3f7afff4	0x3f7aff90
Error rate	not matched	9.38944633218e-06%

float     	1.30673	1.3067336082458496
int       	1067926249	1067926284
hex       	0x3fa742e9	0x3fa7430c
Error rate	not matched	3.27737987832e-06%

float     	1.33341	1.33341646194458
int       	1068150066	1068150116
hex       	0x3faaad32	0x3faaad64
Error rate	not matched	4.68099020836e-06%

float     	0.596312	0.596308708190918
int       	1058580456	1058580400
hex       	0x3f18a7e8	0x3f18a7b0
Error rate	not matched	5.29010333438e-06%

float     	0.699633	0.6996259689331055
int       	1060313886	1060313776
hex       	0x3f331b1e	0x3f331ab0
Error rate	not matched	1.03742864686e-05%

float     	2.09352	2.093522548675537
int       	1074134077	1074134086
hex       	0x4005fc3d	0x4005fc46
Error rate	not matched	8.37884226254e-07%

float     	2.21396	2.2139642238616943
int       	1074639228	1074639255
hex       	0x400db17c	0x400db197
Error rate	not matched	2.51247109695e-06%

float     	-0.124288	-0.12428879737854004
int       	3187575440	3187575584
hex       	0xbdfe8a90	0xbdfe8b20
Error rate	not matched	4.51754014016e-06%

float     	-1.96196	-1.9619665145874023
int       	3220906374	3220906424
hex       	0xbffb2186	0xbffb21b8
Error rate	not matched	1.55235806926e-06%

float     	-0.851241	-0.8512413501739502
int       	3210341109	3210341108
hex       	0xbf59eaf5	0xbf59eaf4
Error rate	not matched	3.11493379067e-08%

float     	1.29649	1.2964999675750732
int       	1067840396	1067840438
hex       	0x3fa5f38c	0x3fa5f3b6
Error rate	not matched	3.93317205055e-06%

float     	1.82132	1.821321964263916
int       	1072242957	1072242964
hex       	0x3fe9210d	0x3fe92114
Error rate	not matched	6.52837116281e-07%

float     	1.27965	1.279645323753357
int       	1067699082	1067699051
hex       	0x3fa3cb8a	0x3fa3cb6b
Error rate	not matched	2.90343979147e-06%

float     	1.31275	1.3127474784851074
int       	1067976742	1067976732
hex       	0x3fa80826	0x3fa8081c
Error rate	not matched	9.36349979052e-07%

float     	1.69533	1.6953349113464355
int       	1071186090	1071186108
hex       	0x3fd900aa	0x3fd900bc
Error rate	not matched	1.68038029695e-06%

float     	1.47834	1.4783377647399902
int       	1069365790	1069365804
hex       	0x3fbd3a1e	0x3fbd3a2c
Error rate	not matched	1.3091871959e-06%

float     	0.565081	0.5650806427001953
int       	1058056492	1058056480
hex       	0x3f10a92c	0x3f10a920
Error rate	not matched	1.13415494265e-06%

float     	-0.7849	-0.7849011421203613
int       	3209228080	3209228104
hex       	0xbf48ef30	0xbf48ef48
Error rate	not matched	7.47843387934e-07%

float     	-1.92811	-1.9281072616577148
int       	3220622390	3220622392
hex       	0xbff6cc36	0xbff6cc38
Error rate	not matched	6.20997980456e-08%

float     	-1.65683	-1.656827449798584
int       	3218346740	3218346732
hex       	0xbfd412f4	0xbfd412ec
Error rate	not matched	2.48574831934e-07%

float     	-0.152334	-0.15233278274536133
int       	3189505376	3189505312
hex       	0xbe1bfd60	0xbe1bfd20
Error rate	not matched	2.00658072194e-06%

float     	0.245571	0.24557042121887207
int       	1048278772	1048278736
hex       	0x3e7b76f4	0x3e7b76d0
Error rate	not matched	3.43420099324e-06%

float     	-1.56015	-1.5601475238800049
int       	3217535710	3217535722
hex       	0xbfc7b2de	0xbfc7b2ea
Error rate	not matched	3.72956233639e-07%

float     	-3.33888	-3.338881015777588
int       	3226841144	3226841146
hex       	0xc055b038	0xc055b03a
Error rate	not matched	6.19801195891e-08%

float     	-3.08822	-3.08821439743042
int       	3225789780	3225789774
hex       	0xc045a554	0xc045a54e
Error rate	not matched	1.8600096129e-07%

float     	-2.04598	-2.0459752082824707
int       	3221418312	3221418306
hex       	0xc002f148	0xc002f142
Error rate	not matched	1.86253364788e-07%

float     	-1.91581	-1.9158153533935547
int       	3220519268	3220519280
hex       	0xbff53964	0xbff53970
Error rate	not matched	3.72610718999e-07%

float     	-1.95849	-1.9584956169128418
int       	3220877287	3220877308
hex       	0xbffaafe7	0xbffaaffc
Error rate	not matched	6.51996277063e-07%

float     	-0.959932	-0.9599308967590332
int       	3212164640	3212164616
hex       	0xbf75be20	0xbf75be08
Error rate	not matched	7.47159709721e-07%

float     	0.587375	0.5873785018920898
int       	1058430522	1058430576
hex       	0x3f165e3a	0x3f165e70
Error rate	not matched	5.10189368859e-06%

float     	1.7309	1.7308955192565918
int       	1071484422	1071484412
hex       	0x3fdd8e06	0x3fdd8dfc
Error rate	not matched	9.33284683816e-07%

float     	2.04311	2.0431056022644043
int       	1073922638	1073922622
hex       	0x4002c24e	0x4002c23e
Error rate	not matched	1.4898652318e-06%

float     	1.07989	1.0798903703689575
int       	1066023379	1066023385
hex       	0x3f8a39d3	0x3f8a39d9
Error rate	not matched	5.6283943844e-07%

float     	-0.58391	-0.5839056968688965
int       	3205856032	3205855960
hex       	0xbf157b20	0xbf157ad8
Error rate	not matched	2.24588999884e-06%

float     	-0.718194	-0.7181944847106934
int       	3208108952	3208108952
hex       	0xbf37db98	0xbf37db98
Error rate	matched	0.0%

float     	1.27942	1.2794142961502075
int       	1067697152	1067697113
hex       	0x3fa3c400	0x3fa3c3d9
Error rate	not matched	3.65272117912e-06%

float     	2.50488	2.504873752593994
int       	1075859424	1075859418
hex       	0x40204fe0	0x40204fda
Error rate	not matched	5.57693678761e-07%

float     	1.14997	1.149976134300232
int       	1066611269	1066611307
hex       	0x3f933245	0x3f93326b
Error rate	not matched	3.56268502916e-06%

float     	-0.141595	-0.14159226417541504
int       	3188784692	3188784528
hex       	0xbe10fe34	0xbe10fd90
Error rate	not matched	5.14302519112e-06%

float     	0.859804	0.8597991466522217
int       	1063001110	1063001036
hex       	0x3f5c1c16	0x3f5c1bcc
Error rate	not matched	6.96142264612e-06%

float     	1.75052	1.7505199909210205
int       	1071649065	1071649034
hex       	0x3fe01129	0x3fe0110a
Error rate	not matched	2.8927380252e-06%

float     	0.223028	0.22303128242492676
int       	1046765912	1046766160
hex       	0x3e646158	0x3e646250
Error rate	not matched	2.36920210294e-05%

float     	-1.41027	-1.4102668762207031
int       	3216278470	3216278432
hex       	0xbfb483c6	0xbfb483a0
Error rate	not matched	1.18148973587e-06%

float     	-0.592754	-0.5927566289901733
int       	3206004410	3206004454
hex       	0xbf17beba	0xbf17bee6
Error rate	not matched	1.3724248121e-06%

float     	1.14872	1.1487107276916504
int       	1066600734	1066600692
hex       	0x3f93091e	0x3f9308f4
Error rate	not matched	3.9377433993e-06%

float     	1.8791	1.879105806350708
int       	1072727676	1072727690
hex       	0x3ff0867c	0x3ff0868a
Error rate	not matched	1.30508425514e-06%

float     	2.33481	2.334810733795166
int       	1075146100	1075146122
hex       	0x40156d74	0x40156d8a
Error rate	not matched	2.04623353049e-06%

float     	2.57399	2.573986530303955
int       	1076149302	1076149298
hex       	0x4024bc36	0x4024bc32
Error rate	not matched	3.71695636708e-07%

float     	1.091	1.0909910202026367
int       	1066116547	1066116504
hex       	0x3f8ba5c3	0x3f8ba598
Error rate	not matched	4.03333013834e-06%

float     	-0.898296	-0.8982949256896973
int       	3211130552	3211130536
hex       	0xbf65f6b8	0xbf65f6a8
Error rate	not matched	4.98266879558e-07%

float     	-0.494829	-0.4948239326477051
int       	3204274748	3204274576
hex       	0xbefd5a3c	0xbefd5990
Error rate	not matched	5.36782933821e-06%

float     	0.863388	0.8633872270584106
int       	1063061248	1063061234
hex       	0x3f5d0700	0x3f5d06f2
Error rate	not matched	1.31695140109e-06%

float     	-0.50168	-0.5016846656799316
int       	3204476435	3204476520
hex       	0xbf006e13	0xbf006e68
Error rate	not matched	2.65253939993e-06%

float     	-2.85932	-2.8593239784240723
int       	3224829740	3224829738
hex       	0xc036ff2c	0xc036ff2a
Error rate	not matched	6.20187780828e-08%

float     	-1.76368	-1.7636743783950806
int       	3219243071	3219243029
hex       	0xbfe1c03f	0xbfe1c015
Error rate	not matched	1.30465451268e-06%

float     	0.859752	0.8597524166107178
int       	1063000250	1063000252
hex       	0x3f5c18ba	0x3f5c18bc
Error rate	not matched	1.88146710219e-07%

float     	-0.392482	-0.3924868106842041
int       	3200840550	3200840712
hex       	0xbec8f366	0xbec8f408
Error rate	not matched	5.06117057284e-06%

float     	-4.10958	-4.10958194732666
int       	3229843888	3229843890
hex       	0xc08381b0	0xc08381b2
Error rate	not matched	6.19224974752e-08%

float     	-4.48761	-4.487601280212402
int       	3230636663	3230636654
hex       	0xc08f9a77	0xc08f9a6e
Error rate	not matched	2.78582859629e-07%

float     	-1.88809	-1.8880906105041504
int       	3220286718	3220286708
hex       	0xbff1acfe	0xbff1acf4
Error rate	not matched	3.10531355612e-07%

float     	-1.05513	-1.055135726928711
int       	3213299336	3213299376
hex       	0xbf870e88	0xbf870eb0
Error rate	not matched	1.24482644838e-06%

float     	-1.63171	-1.6317105293273926
int       	3218136024	3218136036
hex       	0xbfd0dbd8	0xbfd0dbe4
Error rate	not matched	3.72886662046e-07%

float     	-0.277317	-0.2773118019104004
int       	3196976260	3196976080
hex       	0xbe8dfc84	0xbe8dfbd0
Error rate	not matched	5.63032019512e-06%

float     	1.39141	1.391411304473877
int       	1068636595	1068636612
hex       	0x3fb219b3	0x3fb219c4
Error rate	not matched	1.59081207583e-06%

float     	0.390051	0.39004504680633545
int       	1053275322	1053275132
hex       	0x3ec7b4ba	0x3ec7b3fc
Error rate	not matched	1.80389681626e-05%

float     	-0.778047	-0.7780498266220093
int       	3209113112	3209113158
hex       	0xbf472e18	0xbf472e46
Error rate	not matched	1.43341784457e-06%

float     	0.455131	0.4551365375518799
int       	1055459052	1055459240
hex       	0x3ee906ec	0x3ee907a8
Error rate	not matched	1.78121547817e-05%

float     	0.646866	0.6468693614006042
int       	1059428611	1059428667
hex       	0x3f259903	0x3f25993b
Error rate	not matched	5.28586819523e-06%

float     	-2.16893	-2.1689376831054688
int       	3221934026	3221934048
hex       	0xc00acfca	0xc00acfe0
Error rate	not matched	6.82819692224e-07%

float     	-2.88886	-2.8888633251190186
int       	3224953619	3224953635
hex       	0xc038e313	0xc038e323
Error rate	not matched	4.9613116622e-07%

float     	0.79272	0.7927248477935791
int       	1061875642	1061875716
hex       	0x3f4aefba	0x3f4af004
Error rate	not matched	6.96880096624e-06%

float     	2.40571	2.4057135581970215
int       	1075443495	1075443510
hex       	0x4019f727	0x4019f736
Error rate	not matched	1.39477341857e-06%

float     	-1.53004	-1.5300405025482178
int       	3217283133	3217283166
hex       	0xbfc3d83d	0xbfc3d85e
Error rate	not matched	1.0257101609e-06%

float     	-4.45032	-4.450322151184082
int       	3230558469	3230558474
hex       	0xc08e6905	0xc08e690a
Error rate	not matched	1.54772001435e-07%

float     	-2.10736	-2.10736083984375
int       	3221675791	3221675776
hex       	0xc006df0f	0xc006df00
Error rate	not matched	4.65596198162e-07%

float     	-0.27591	-0.2759084701538086
int       	3196929031	3196928992
hex       	0xbe8d4407	0xbe8d43e0
Error rate	not matched	1.21992073086e-06%

float     	-2.74334	-2.743342399597168
int       	3224343259	3224343276
hex       	0xc02f92db	0xc02f92ec
Error rate	not matched	5.27239150253e-07%

float     	-4.01748	-4.017482280731201
int       	3229650742	3229650743
hex       	0xc0808f36	0xc0808f37
Error rate	not matched	3.09631003438e-08%

float     	-0.948282	-0.9482769966125488
int       	3211969184	3211969096
hex       	0xbf72c2a0	0xbf72c248
Error rate	not matched	2.73975231264e-06%

float     	1.05032	1.0503196716308594
int       	1065775334	1065775328
hex       	0x3f8670e6	0x3f8670e0
Error rate	not matched	5.62970431815e-07%

float     	-0.698381	-0.6983873844146729
int       	3207776534	3207776644
hex       	0xbf32c916	0xbf32c984
Error rate	not matched	3.42916655303e-06%

float     	-1.48586	-1.4858627319335938
int       	3216912586	3216912576
hex       	0xbfbe30ca	0xbfbe30c0
Error rate	not matched	3.10857063494e-07%

float     	-0.199653	-0.1996462345123291
int       	3192680928	3192680464
hex       	0xbe4c71e0	0xbe4c7010
Error rate	not matched	1.45332405732e-05%

float     	-1.54436	-1.5443592071533203
int       	3217403268	3217403280
hex       	0xbfc5ad84	0xbfc5ad90
Error rate	not matched	3.72971586103e-07%

float     	-4.60399	-4.604001998901367
int       	3230880748	3230880764
hex       	0xc09353ec	0xc09353fc
Error rate	not matched	4.95221001577e-07%

float     	-3.30635	-3.3063504695892334
int       	3226704708	3226704703
hex       	0xc0539b44	0xc0539b3f
Error rate	not matched	1.54956850796e-07%

float     	0.556623	0.5566310882568359
int       	1057914592	1057914720
hex       	0x3f0e7ee0	0x3f0e7f60
Error rate	not matched	1.20992754016e-05%

float     	-0.423623	-0.42362403869628906
int       	3201885472	3201885504
hex       	0xbed8e520	0xbed8e540
Error rate	not matched	9.99411136964e-07%

float     	-4.46253	-4.462536811828613
int       	3230584074	3230584090
hex       	0xc08ecd0a	0xc08ecd1a
Error rate	not matched	4.95266479172e-07%

float     	-3.58625	-3.5862481594085693
int       	3227878683	3227878679
hex       	0xc065851b	0xc0658517
Error rate	not matched	1.23920394563e-07%

float     	0.411081	0.4110879898071289
int       	1053980976	1053981216
hex       	0x3ed27930	0x3ed27a20
Error rate	not matched	2.277080948e-05%

float     	-0.648185	-0.6481847763061523
int       	3206934382	3206934384
hex       	0xbf25ef6e	0xbf25ef70
Error rate	not matched	6.23648557085e-08%

float     	-4.80904	-4.809045791625977
int       	3231310760	3231310772
hex       	0xc099e3a8	0xc099e3b4
Error rate	not matched	3.7136632442e-07%

float     	-3.55522	-3.5552217960357666
int       	3227748538	3227748545
hex       	0xc06388ba	0xc06388c1
Error rate	not matched	2.16869434455e-07%

float     	1.6493	1.6493010520935059
int       	1070799918	1070799948
hex       	0x3fd31c2e	0x3fd31c4c
Error rate	not matched	2.80164384548e-06%

float     	2.79455	2.7945518493652344
int       	1077074408	1077074416
hex       	0x4032d9e8	0x4032d9f0
Error rate	not matched	7.42752769965e-07%

float     	0.807439	0.8074375987052917
int       	1062122583	1062122555
hex       	0x3f4eb457	0x3f4eb43b
Error rate	not matched	2.63623054892e-06%

float     	1.86382	1.8638203144073486
int       	1072599482	1072599466
hex       	0x3fee91ba	0x3fee91aa
Error rate	not matched	1.49170312577e-06%

float     	3.94372	3.943718910217285
int       	1081894370	1081894372
hex       	0x407c65e2	0x407c65e4
Error rate	not matched	1.84860930555e-07%

float     	2.05697	2.0569686889648438
int       	1073980761	1073980768
hex       	0x4003a559	0x4003a560
Error rate	not matched	6.51780763138e-07%

float     	-0.116982	-0.11698102951049805
int       	3186594816	3186594752
hex       	0xbdef9400	0xbdef93c0
Error rate	not matched	2.0084134851e-06%

float     	2.20055	2.2005486488342285
int       	1074582990	1074582986
hex       	0x400cd5ce	0x400cd5ca
Error rate	not matched	3.72237420211e-07%

float     	4.22523	4.2252278327941895
int       	1082602772	1082602769
hex       	0x40873514	0x40873511
Error rate	not matched	2.77109949983e-07%

float     	1.4314	1.431401252746582
int       	1068972058	1068972072
hex       	0x3fb7381a	0x3fb73828
Error rate	not matched	1.30966940578e-06%

float     	-0.337758	-0.3377552032470703
int       	3199004320	3199004224
hex       	0xbeaceea0	0xbeacee40
Error rate	not matched	3.00093374053e-06%

float     	3.24099	3.2409894466400146
int       	1078946921	1078946911
hex       	0x404f6c69	0x404f6c5f
Error rate	not matched	9.26829652633e-07%

float     	5.05631	5.056301116943359
int       	1084345666	1084345656
hex       	0x40a1cd42	0x40a1cd38
Error rate	not matched	9.22215149057e-07%

float     	0.29187	0.291872501373291
int       	1049980920	1049981008
hex       	0x3e956ff8	0x3e957050
Error rate	not matched	8.3811046776e-06%

float     	-3.22245	-3.222444534301758
int       	3226352809	3226352776
hex       	0xc04e3ca9	0xc04e3c88
Error rate	not matched	1.02282676302e-06%

float     	0.35522	0.35521793365478516
int       	1052106584	1052106528
hex       	0x3eb5df58	0x3eb5df20
Error rate	not matched	5.32265464846e-06%

float     	3.96515	3.9651381969451904
int       	1081984254	1081984211
hex       	0x407dc4fe	0x407dc4d3
Error rate	not matched	3.97417983127e-06%

float     	1.8425	1.8424988985061646
int       	1072420616	1072420609
hex       	0x3febd708	0x3febd701
Error rate	not matched	6.52728966188e-07%

float     	-0.022009	-0.02199697494506836
int       	3165932608	3165926144
hex       	0xbcb44c40	0xbcb43300
Error rate	not matched	0.000204173644874%

float     	2.82714	2.827147960662842
int       	1077211121	1077211134
hex       	0x4034eff1	0x4034effe
Error rate	not matched	1.20682006958e-06%

float     	4.47749	4.477480888366699
int       	1083131808	1083131782
hex       	0x408f47a0	0x408f4786
Error rate	not matched	2.40044653919e-06%

float     	1.48429	1.4842844009399414
int       	1069415734	1069415688
hex       	0x3fbdfd36	0x3fbdfd08
Error rate	not matched	4.30141417762e-06%

float     	-0.328445	-0.3284330368041992
int       	3198691824	3198691424
hex       	0xbea829f0	0xbea82860
Error rate	not matched	1.25051121524e-05%

float     	1.45232	1.4523296356201172
int       	1069147568	1069147632
hex       	0x3fb9e5b0	0x3fb9e5f0
Error rate	not matched	5.98607731201e-06%

float     	1.32673	1.3267207145690918
int       	1068094040	1068093948
hex       	0x3fa9d258	0x3fa9d1fc
Error rate	not matched	8.6134737724e-06%

float     	-1.30937	-1.309382438659668
int       	3215432074	3215432152
hex       	0xbfa7998a	0xbfa799d8
Error rate	not matched	2.42580151609e-06%

float     	-0.317062	-0.31705284118652344
int       	3198309884	3198309568
hex       	0xbea255fc	0xbea254c0
Error rate	not matched	9.88021834847e-06%

float     	3.39345	3.3934574127197266
int       	1079586365	1079586408
hex       	0x40592e3d	0x40592e68
Error rate	not matched	3.98300695471e-06%

float     	2.22482	2.2248141765594482
int       	1074684798	1074684763
hex       	0x400e637e	0x400e635b
Error rate	not matched	3.25676887448e-06%

float     	-2.65769	-2.6577019691467285
int       	3223984032	3223984074
hex       	0xc02a17a0	0xc02a17ca
Error rate	not matched	1.3027359808e-06%

float     	-2.63081	-2.630805492401123
int       	3223871294	3223871262
hex       	0xc0285f3e	0xc0285f1e
Error rate	not matched	9.92595456883e-07%

float     	1.72499	1.7249956130981445
int       	1071434842	1071434920
hex       	0x3fdccc5a	0x3fdccca8
Error rate	not matched	7.27995739381e-06%

float     	1.96373	1.9637203216552734
int       	1073437548	1073437488
hex       	0x3ffb5b6c	0x3ffb5b30
Error rate	not matched	5.58951940071e-06%

float     	-1.43849	-1.438500165939331
int       	3216515196	3216515270
hex       	0xbfb8207c	0xbfb820c6
Error rate	not matched	2.30062646967e-06%

float     	-0.450887	-0.4508798122406006
int       	3202800294	3202800056
hex       	0xbee6daa6	0xbee6d9b8
Error rate	not matched	7.43099719473e-06%

float     	4.28114	4.281149387359619
int       	1082720027	1082720045
hex       	0x4088ff1b	0x4088ff2d
Error rate	not matched	1.66247963935e-06%

float     	4.93544	4.935436248779297
int       	1084092199	1084092184
hex       	0x409def27	0x409def18
Error rate	not matched	1.38364615241e-06%

float     	1.65981	1.6598005294799805
int       	1070888090	1070888024
hex       	0x3fd4749a	0x3fd47458
Error rate	not matched	6.16310897621e-06%

float     	0.911207	0.9112153053283691
int       	1063863524	1063863656
hex       	0x3f6944e4	0x3f694568
Error rate	not matched	1.2407606523e-05%

float     	2.27666	2.276667594909668
int       	1074902220	1074902252
hex       	0x4011b4cc	0x4011b4ec
Error rate	not matched	2.97701496979e-06%

float     	1.10283	1.1028251647949219
int       	1066215848	1066215776
hex       	0x3f8d29a8	0x3f8d2960
Error rate	not matched	6.75285404311e-06%

float     	-0.578953	-0.5789599418640137
int       	3205772864	3205772984
hex       	0xbf143640	0xbf1436b8
Error rate	not matched	3.74324710735e-06%

float     	1.19782	1.1978325843811035
int       	1067012680	1067012756
hex       	0x3f995248	0x3f995294
Error rate	not matched	7.12268948856e-06%

float     	2.79444	2.794445276260376
int       	1077073939	1077073969
hex       	0x4032d813	0x4032d831
Error rate	not matched	2.78532410021e-06%

float     	0.0670329	0.06702351570129395
int       	1032407184	1032405920
hex       	0x3d894890	0x3d8943a0
Error rate	not matched	0.000122432313489%

float     	-2.48467	-2.4846792221069336
int       	3223258334	3223258364
hex       	0xc01f04de	0xc01f04fc
Error rate	not matched	9.30735203057e-07%

float     	-0.548217	-0.5482070446014404
int       	3205257197	3205257036
hex       	0xbf0c57ed	0xbf0c574c
Error rate	not matched	5.02299784712e-06%

float     	0.904284	0.9042909145355225
int       	1063747362	1063747484
hex       	0x3f677f22	0x3f677f9c
Error rate	not matched	1.14688886063e-05%

float     	-2.39326	-2.3932673931121826
int       	3222874916	3222874955
hex       	0xc0192b24	0xc0192b4b
Error rate	not matched	1.21009970962e-06%

float     	-4.80011	-4.8001203536987305
int       	3231292038	3231292054
hex       	0xc0999a86	0xc0999a96
Error rate	not matched	4.95157968139e-07%

float     	-1.40435	-1.4043469429016113
int       	3216228839	3216228772
hex       	0xbfb3c1e7	0xbfb3c1a4
Error rate	not matched	2.08318510137e-06%

float     	2.38524	2.385251522064209
int       	1075357658	1075357686
hex       	0x4018a7da	0x4018a7f6
Error rate	not matched	2.60378487024e-06%

float     	1.04828	1.048276662826538
int       	1065758250	1065758190
hex       	0x3f862e2a	0x3f862dee
Error rate	not matched	5.62979456176e-06%

float     	-1.49878	-1.4987821578979492
int       	3217020912	3217020952
hex       	0xbfbfd7f0	0xbfbfd818
Error rate	not matched	1.2433863843e-06%

float     	-0.717293	-0.7172859907150269
int       	3208093825	3208093710
hex       	0xbf37a081	0xbf37a00e
Error rate	not matched	3.584683188e-06%

float     	0.366259	0.3662620782852173
int       	1052476999	1052477108
hex       	0x3ebb8647	0x3ebb86b4
Error rate	not matched	1.03565208649e-05%

float     	-1.17462	-1.1746264696121216
int       	3214301684	3214301737
hex       	0xbf9659f4	0xbf965a29
Error rate	not matched	1.64888069666e-06%

float     	-2.19201	-2.1920104026794434
int       	3222030813	3222030822
hex       	0xc00c49dd	0xc00c49e6
Error rate	not matched	2.79326937647e-07%

float     	-0.812575	-0.8125689029693604
int       	3209692390	3209692292
hex       	0xbf5004e6	0xbf500484
Error rate	not matched	3.05325209062e-06%

float     	-0.253826	-0.25382494926452637
int       	3196188037	3196187992
hex       	0xbe81f585	0xbe81f558
Error rate	not matched	1.40792717697e-06%

float     	-1.363	-1.3630073070526123
int       	3215881942	3215881990
hex       	0xbfae76d6	0xbfae7706
Error rate	not matched	1.49259210586e-06%

float     	-0.815135	-0.8151353597640991
int       	3209735337	3209735350
hex       	0xbf50aca9	0xbf50acb6
Error rate	not matched	4.05017817206e-07%

float     	0.957621	0.9576263427734375
int       	1064642212	1064642304
hex       	0x3f7526a4	0x3f752700
Error rate	not matched	8.6414007413e-06%

float     	-0.20657	-0.20656919479370117
int       	3193145080	3193145056
hex       	0xbe5386f8	0xbe5386e0
Error rate	not matched	7.51610070909e-07%

float     	-3.17143	-3.1714329719543457
int       	3226138796	3226138818
hex       	0xc04af8ac	0xc04af8c2
Error rate	not matched	6.81929742988e-07%

float     	-2.46133	-2.461331844329834
int       	3223160438	3223160438
hex       	0xc01d8676	0xc01d8676
Error rate	matched	0.0%

float     	1.4948	1.4948012828826904
int       	1069503874	1069503910
hex       	0x3fbf5582	0x3fbf55a6
Error rate	not matched	3.36604671336e-06%

float     	2.95391	2.9539096355438232
int       	1077742815	1077742811
hex       	0x403d0cdf	0x403d0cdb
Error rate	not matched	3.71146060482e-07%

float     	1.29691	1.296910285949707
int       	1067843914	1067843880
hex       	0x3fa6014a	0x3fa60128
Error rate	not matched	3.18398593224e-06%

float     	1.23698	1.236983060836792
int       	1067341158	1067341174
hex       	0x3f9e5566	0x3f9e5576
Error rate	not matched	1.49905209596e-06%

float     	3.37548	3.375480890274048
int       	1079510992	1079511009
hex       	0x405807d0	0x405807e1
Error rate	not matched	1.57478711435e-06%

float     	3.68672	3.6867141723632812
int       	1080816429	1080816416
hex       	0x406bf32d	0x406bf320
Error rate	not matched	1.2027944479e-06%

float     	1.55297	1.5529670715332031
int       	1069991874	1069991840
