    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
hex       	0xbe2845d0	0xbe2845ba
Error rate	not matched	6.89588083059e-07%

float     	-0.0178378	-0.017837543040513992
int       	3163693224	3163693066
hex       	0xbc9220a8	0xbc92200a
Error rate	not matched	4.99416311295e-06%

float     	0.145372	0.14537227153778076
int       	1041554535	1041554552
hex       	0x3e14dc67	0x3e14dc78
Error rate	not matched	1.63217569784e-06%

float     	0.312299	0.3122987151145935
int       	1050666392	1050666398
hex       	0x3e9fe598	0x3e9fe59e
Error rate	not matched	5.71066139137e-07%

float     	0.465511	0.4655115306377411
int       	1055807362	1055807367
hex       	0x3eee5782	0x3eee5787
Error rate	not matched	4.73571238462e-07%

float     	0.667305	0.6673047542572021
int       	1059771514	1059771516
hex       	0x3f2ad47a	0x3f2ad47c
Error rate	not matched	1.88719924397e-07%

float     	0.99124	0.9912405610084534
int       	1065206255	1065206257
hex       	0x3f7dc1ef	0x3f7dc1f1
Error rate	not matched	1.87757064945e-07%

float     	1.40226	1.402255654335022
int       	1068727582	1068727581
hex       	0x3fb37d1e	0x3fb37d1d
Error rate	not matched	9.35692141611e-08%

float     	1.78988	1.7898749113082886
int       	1071979169	1071979167
hex       	0x3fe51aa1	0x3fe51a9f
Error rate	not matched	1.86570789605e-07%

float     	2.08865	2.08864688873291
int       	1074113637	1074113636
hex       	0x4005ac65	0x4005ac64
Error rate	not matched	9.3100018988e-08%

float     	2.29199	2.2919886112213135
int       	1074966515	1074966513
hex       	0x4012aff3	0x4012aff1
Error rate	not matched	1.86052306941e-07%

float     	2.39712	2.3971245288848877
int       	1075407486	1075407485
hex       	0x40196a7e	0x40196a7d
Error rate	not matched	9.29880080824e-08%

float     	2.41854	2.418538808822632
int       	1075497301	1075497303
hex       	0x401ac955	0x401ac957
Error rate	not matched	1.8596048527e-07%

float     	2.40501	2.405008554458618
int       	1075440550	1075440553
hex       	0x4019eba6	0x4019eba9
Error rate	not matched	2.78955447607e-07%

float     	2.36835	2.3683481216430664
int       	1075286786	1075286788
hex       	0x40179302	0x40179304
Error rate	not matched	1.8599689181e-07%

float     	2.25429	2.2542858123779297
int       	1074808375	1074808376
hex       	0x40104637	0x40104638
Error rate	not matched	9.30398407065e-08%

float     	2.04478	2.0447757244110107
int       	1073929626	1073929627
hex       	0x4002dd9a	0x4002dd9b
Error rate	not matched	9.31159710832e-08%

float     	1.80357	1.8035719394683838
int       	1072094064	1072094066
hex       	0x3fe6db70	0x3fe6db72
Error rate	not matched	1.86550795043e-07%

float     	1.55701	1.5570117235183716
int       	1070025768	1070025769
hex       	0x3fc74c28	0x3fc74c29
Error rate	not matched	9.34556933025e-08%

float     	1.24285	1.2428534030914307
int       	1067390418	1067390418
hex       	0x3f9f15d2	0x3f9f15d2
Error rate	matched	0.0%

float     	0.864125	0.8641243577003479
int       	1063073604	1063073601
hex       	0x3f5d3744	0x3f5d3741
Error rate	not matched	2.82200591635e-07%

float     	0.574088	0.5740880966186523
int       	1058207604	1058207600
hex       	0x3f12f774	0x3f12f770
Error rate	not matched	3.7799766179e-07%

float     	0.496806	0.4968056082725525
int       	1056857430	1056857422
hex       	0x3efe5d56	0x3efe5d4e
Error rate	not matched	7.5696113524e-07%

float     	0.564468	0.5644674301147461
int       	1058046195	1058046192
hex       	0x3f1080f3	0x3f1080f0
Error rate	not matched	2.83541495086e-07%

float     	0.642003	0.6420023441314697
int       	1059347016	1059347012
hex       	0x3f245a48	0x3f245a44
Error rate	not matched	3.7759109523e-07%

float     	0.714218	0.7142181396484375
int       	1060558597	1060558592
hex       	0x3f36d705	0x3f36d700
Error rate	not matched	4.71449669461e-07%

float     	0.832668	0.8326675891876221
int       	1062545852	1062545844
hex       	0x3f5529bc	0x3f5529b4
Error rate	not matched	7.52908684829e-07%

float     	0.966636	0.9666359424591064
int       	1064793468	1064793460
hex       	0x3f77757c	0x3f777574
Error rate	not matched	7.51319409859e-07%

float     	1.03803	1.0380293130874634
int       	1065672234	1065672229
hex       	0x3f84de2a	0x3f84de25
Error rate	not matched	4.69187414336e-07%

float     	1.05156	1.051559329032898
int       	1065785733	1065785727
hex       	0x3f869985	0x3f86997f
Error rate	not matched	5.62964938845e-07%

float     	1.07851	1.078513264656067
int       	1066011838	1066011833
hex       	0x3f8a0cbe	0x3f8a0cb9
Error rate	not matched	4.69037943273e-07%

float     	1.14199	1.1419860124588013
int       	1066544285	1066544281
hex       	0x3f922c9d	0x3f922c99
Error rate	not matched	3.75043029742e-07%

float     	1.2001	1.200103759765625
int       	1067031812	1067031808
hex       	0x3f999d04	0x3f999d00
Error rate	not matched	3.74871672523e-07%

float     	1.21281	1.2128124237060547
int       	1067138420	1067138416
hex       	0x3f9b3d74	0x3f9b3d70
Error rate	not matched	3.74834222537e-07%

float     	1.1606	1.1606007814407349
int       	1066700435	1066700433
hex       	0x3f948e93	0x3f948e91
Error rate	not matched	1.87494064348e-07%

float     	1.03154	1.0315415859222412
int       	1065617807	1065617806
hex       	0x3f84098f	0x3f84098e
Error rate	not matched	9.38422756669e-08%

float     	0.852397	0.8523969650268555
int       	1062876849	1062876848
hex       	0x3f5a36b1	0x3f5a36b0
Error rate	not matched	9.40842771146e-08%

float     	0.705984	0.7059836387634277
int       	1060420443	1060420440
hex       	0x3f34bb5b	0x3f34bb58
Error rate	not matched	2.82906654601e-07%

float     	0.660163	0.6601622104644775
int       	1059651690	1059651684
hex       	0x3f29006a	0x3f290064
Error rate	not matched	5.66223793783e-07%

float     	0.695355	0.6953544020652771
int       	1060242119	1060242111
hex       	0x3f3202c7	0x3f3202bf
Error rate	not matched	7.54544632461e-07%

float     	0.747522	0.747521698474884
int       	1061117341	1061117333
hex       	0x3f3f5d9d	0x3f3f5d95
Error rate	not matched	7.53922275218e-07%

float     	0.799918	0.7999176979064941
int       	1061996400	1061996392
hex       	0x3f4cc770	0x3f4cc768
Error rate	not matched	7.53298222103e-07%

float     	0.870758	0.8707574009895325
int       	1063184892	1063184885
hex       	0x3f5ee9fc	0x3f5ee9f5
Error rate	not matched	6.58399122549e-07%

float     	0.918917	0.918917179107666
int       	1063992877	1063992872
hex       	0x3f6b3e2d	0x3f6b3e28
Error rate	not matched	4.69927957986e-07%

float     	0.846418	0.8464173674583435
int       	1062776530	1062776527
hex       	0x3f58aed2	0x3f58aecf
Error rate	not matched	2.82279474124e-07%

float     	0.63198	0.6319798827171326
int       	1059178862	1059178863
hex       	0x3f21c96e	0x3f21c96f
Error rate	not matched	9.44127602879e-08%

float     	0.38833	0.38833072781562805
int       	1053217600	1053217609
hex       	0x3ec6d340	0x3ec6d349
Error rate	not matched	8.54524269249e-07%

float     	0.217404	0.2174045741558075
int       	1046388528	1046388558
hex       	0x3e5e9f30	0x3e5e9f4e
Error rate	not matched	2.8670039089e-06%

float     	0.0671329	0.06713341176509857
int       	1032420600	1032420670
hex       	0x3d897cf8	0x3d897d3e
Error rate	not matched	6.7801824179e-06%

float     	-0.176861	-0.17686054110527039
int       	3191151378	3191151342
hex       	0xbe351b12	0xbe351aee
Error rate	not matched	1.12811946961e-06%

float     	-0.50773	-0.5077298879623413
int       	3204577951	3204577942
hex       	0xbf01fa9f	0xbf01fa96
Error rate	not matched	2.80848215822e-07%

float     	-0.822616	-0.8226154446601868
int       	3209860854	3209860845
hex       	0xbf5296f6	0xbf5296ed
Error rate	not matched	2.80385985853e-07%

float     	-1.0929	-1.0928966999053955
int       	3213616141	3213616138
hex       	0xbf8be40d	0xbf8be40a
Error rate	not matched	9.33527798086e-08%

float     	-1.36494	-1.364943504333496
int       	3215898234	3215898232
hex       	0xbfaeb67a	0xbfaeb678
Error rate	not matched	6.21910226777e-08%

float     	-1.60353	-1.603532314300537
int       	3217899660	3217899660
hex       	0xbfcd408c	0xbfcd408c
Error rate	matched	0.0%

float     	-1.68884	-1.6888405084609985
int       	3218615277	3218615277
hex       	0xbfd82bed	0xbfd82bed
Error rate	matched	0.0%

float     	-1.58302	-1.583020806312561
int       	3217727598	3217727597
hex       	0xbfcaa06e	0xbfcaa06d
Error rate	not matched	3.10778327109e-08%

float     	-1.36396	-1.3639589548110962
int       	3215889976	3215889973
hex       	0xbfae9638	0xbfae9635
Error rate	not matched	9.32867735647e-08%

float     	-1.09251	-1.0925132036209106
int       	3213612925	3213612921
hex       	0xbf8bd77d	0xbf8bd779
Error rate	not matched	1.24470497641e-07%

float     	-0.78475	-0.7847498059272766
int       	3209225573	3209225565
hex       	0xbf48e565	0xbf48e55d
Error rate	not matched	2.49281324046e-07%

float     	-0.499493	-0.4994925558567047
int       	3204431244	3204431229
hex       	0xbeffbd8c	0xbeffbd7d
Error rate	not matched	4.6810178961e-07%

float     	-0.294281	-0.2942804992198944
int       	3197545470	3197545455
hex       	0xbe96abfe	0xbe96abef
Error rate	not matched	4.69109826294e-07%

float     	-0.109121	-0.10912014544010162
int       	3185539740	3185539682
hex       	0xbddf7a9c	0xbddf7a62
Error rate	not matched	1.8207275606e-06%

float     	0.145145	0.14514502882957458
int       	1041539276	1041539302
hex       	0x3e14a0cc	0x3e14a0e6
Error rate	not matched	2.49630528575e-06%

float     	0.412681	0.41268083453178406
int       	1054034652	1054034663
hex       	0x3ed34adc	0x3ed34ae7
Error rate	not matched	1.04360895338e-06%

float     	0.576652	0.5766527056694031
int       	1058250622	1058250627
hex       	0x3f139f7e	0x3f139f83
Error rate	not matched	4.72477870181e-07%

float     	0.665463	0.6654633283615112
int       	1059740618	1059740622
hex       	0x3f2a5bca	0x3f2a5bce
Error rate	not matched	3.7745085279e-07%

float     	0.778975	0.7789754867553711
int       	1061645038	1061645040
hex       	0x3f476aee	0x3f476af0
Error rate	not matched	1.88386883413e-07%

float     	0.866769	0.8667689561843872
int       	1063117972	1063117970
hex       	0x3f5de494	0x3f5de492
Error rate	not matched	1.88125876213e-07%

float     	0.804771	0.8047711849212646
int       	1062077823	1062077820
hex       	0x3f4e057f	0x3f4e057c
Error rate	not matched	2.82465176754e-07%

float     	0.651712	0.6517117619514465
int       	1059509912	1059509909
hex       	0x3f26d698	0x3f26d695
Error rate	not matched	2.83149781425e-07%

float     	0.599695	0.5996952056884766
int       	1058637217	1058637216
hex       	0x3f1985a1	0x3f1985a0
Error rate	not matched	9.44610659763e-08%

float     	0.694529	0.6945287585258484
int       	1060228260	1060228259
hex       	0x3f31cca4	0x3f31cca3
Error rate	not matched	9.43193119565e-08%

float     	0.815847	0.8158473372459412
int       	1062263648	1062263647
hex       	0x3f50db60	0x3f50db5f
Error rate	not matched	9.41385880881e-08%

float     	0.900395	0.9003943204879761
int       	1063682114	1063682110
hex       	0x3f668042	0x3f66803e
Error rate	not matched	3.76052200874e-07%

float     	0.978933	0.9789331555366516
int       	1064999777	1064999773
hex       	0x3f7a9b61	0x3f7a9b5d
Error rate	not matched	3.75586933104e-07%

float     	1.02725	1.0272469520568848
int       	1065581782	1065581780
hex       	0x3f837cd6	0x3f837cd4
Error rate	not matched	1.8769089654e-07%

float     	0.975103	0.9751023650169373
int       	1064935507	1064935503
hex       	0x3f79a053	0x3f79a04f
Error rate	not matched	3.75609600178e-07%

float     	0.833523	0.8335230350494385
int       	1062560203	1062560196
hex       	0x3f5561cb	0x3f5561c4
Error rate	not matched	6.58786201501e-07%

float     	0.658802	0.6588014960289001
int       	1059628864	1059628855
hex       	0x3f28a740	0x3f28a737
Error rate	not matched	8.49353986643e-07%

float     	0.447101	0.4471000134944916
int       	1055189604	1055189579
hex       	0x3ee4ea64	0x3ee4ea4b
Error rate	not matched	2.36924244754e-06%

float     	0.192771	0.19276997447013855
int       	1044735418	1044735358
hex       	0x3e4565ba	0x3e45657e
Error rate	not matched	5.74308087639e-06%

float     	-0.0445631	-0.04456401616334915
int       	3174467520	3174467778
hex       	0xbd3687c0	0xbd3688c2
Error rate	not matched	8.1273472913e-06%

float     	-0.254817	-0.2548176646232605
int       	3196221270	3196221302
hex       	0xbe827756	0xbe827776
Error rate	not matched	1.00118224919e-06%

float     	-0.538579	-0.5385798811912537
int       	3205095504	3205095519
hex       	0xbf09e050	0xbf09e05f
Error rate	not matched	4.68004774937e-07%

float     	-0.932116	-0.9321171045303345
int       	3211697964	3211697978
hex       	0xbf6e9f2c	0xbf6e9f3a
Error rate	not matched	4.35906494226e-07%

float     	-1.303	-1.3029974699020386
int       	3215378586	3215378591
hex       	0xbfa6c89a	0xbfa6c89f
Error rate	not matched	1.55502683938e-07%

float     	-1.52869	-1.528692364692688
int       	3217271852	3217271857
hex       	0xbfc3ac2c	0xbfc3ac31
Error rate	not matched	1.55411175369e-07%

float     	-1.63538	-1.6353821754455566
int       	3218166832	3218166836
hex       	0xbfd15430	0xbfd15434
Error rate	not matched	1.24294364115e-07%

float     	-1.66819	-1.6681873798370361
int       	3218442022	3218442026
hex       	0xbfd58726	0xbfd5872a
Error rate	not matched	1.24283736437e-07%

float     	-1.58766	-1.5876590013504028
int       	3217766502	3217766505
hex       	0xbfcb3866	0xbfcb3869
Error rate	not matched	9.3232370905e-08%

float     	-1.38717	-1.387168526649475
int       	3216084669	3216084669
hex       	0xbfb18ebd	0xbfb18ebd
Error rate	matched	0.0%

float     	-1.15848	-1.1584774255752563
int       	3214166271	3214166269
hex       	0xbf9448ff	0xbf9448fd
Error rate	not matched	6.22245344942e-08%

float     	-0.970458	-0.970457911491394
int       	3212341237	3212341230
hex       	0xbf786ff5	0xbf786fee
Error rate	not matched	2.17909601862e-07%

float     	-0.82091	-0.8209095001220703
int       	3209832233	3209832224
hex       	0xbf522729	0xbf522720
Error rate	not matched	2.80388485961e-07%

float     	-0.723974	-0.7239735126495361
int       	3208205918	3208205908
hex       	0xbf39565e	0xbf395654
Error rate	not matched	3.11700690529e-07%

float     	-0.689454	-0.6894539594650269
int       	3207626774	3207626766
hex       	0xbf308016	0xbf30800e
Error rate	not matched	2.49405575014e-07%

float     	-0.640293	-0.6402928233146667
int       	3206801986	3206801979
hex       	0xbf23ea42	0xbf23ea3b
Error rate	not matched	2.18286006762e-07%

float     	-0.527065	-0.5270648002624512
int       	3204902334	3204902328
hex       	0xbf06edbe	0xbf06edb8
Error rate	not matched	1.87213193249e-07%

float     	-0.467677	-0.46767657995224
int       	3203363672	3203363662
hex       	0xbeef7358	0xbeef734e
Error rate	not matched	3.12171861328e-07%

float     	-0.582292	-0.582291841506958
int       	3205828889	3205828884
hex       	0xbf151119	0xbf151114
Error rate	not matched	1.55965903768e-07%

float     	-0.781641	-0.7816401720046997
int       	3209173400	3209173394
hex       	0xbf481998	0xbf481992
Error rate	not matched	1.86964032545e-07%

float     	-0.927552	-0.9275515079498291
int       	3211621386	3211621380
hex       	0xbf6d740a	0xbf6d7404
Error rate	not matched	1.86821523426e-07%

float     	-1.07375	-1.0737510919570923
int       	3213455537	3213455533
hex       	0xbf8970b1	0xbf8970ad
Error rate	not matched	1.24476593933e-07%

float     	-1.30821	-1.3082096576690674
int       	3215422320	3215422314
hex       	0xbfa77370	0xbfa7736a
Error rate	not matched	1.86600682675e-07%

float     	-1.50614	-1.506136417388916
int       	3217082651	3217082644
hex       	0xbfc0c91b	0xbfc0c914
Error rate	not matched	2.17588441435e-07%

float     	-1.50769	-1.5076872110366821
int       	3217095660	3217095653
hex       	0xbfc0fbec	0xbfc0fbe5
Error rate	not matched	2.17587561571e-07%

float     	-1.39838	-1.3983839750289917
int       	3216178759	3216178751
hex       	0xbfb2fe47	0xbfb2fe3f
Error rate	not matched	2.48742392742e-07%

float     	-1.35453	-1.3545249700546265
int       	3215810840	3215810835
hex       	0xbfad6118	0xbfad6113
Error rate	not matched	1.55481782007e-07%

float     	-1.36682	-1.366817831993103
int       	3215913958	3215913955
hex       	0xbfaef3e6	0xbfaef3e3
Error rate	not matched	9.32860778982e-08%

float     	-1.36125	-1.361244797706604
int       	3215867208	3215867205
hex       	0xbfae3d48	0xbfae3d45
Error rate	not matched	9.32874340252e-08%

float     	-1.40582	-1.4058196544647217
int       	3216241128	3216241126
hex       	0xbfb3f1e8	0xbfb3f1e6
Error rate	not matched	6.21843922891e-08%

float     	-1.55052	-1.550519347190857
int       	3217454955	3217454955
hex       	0xbfc6776b	0xbfc6776b
Error rate	matched	0.0%

float     	-1.66479	-1.6647878885269165
int       	3218413510	3218413509
hex       	0xbfd517c6	0xbfd517c5
Error rate	not matched	3.10712093674e-08%

float     	-1.66792	-1.6679211854934692
int       	3218439796	3218439793
hex       	0xbfd57e74	0xbfd57e71
Error rate	not matched	9.32128667974e-08%

float     	-1.69727	-1.6972664594650269
int       	3218685962	3218685959
hex       	0xbfd9400a	0xbfd94007
Error rate	not matched	9.32057378514e-08%

float     	-1.83526	-1.8352553844451904
int       	3219843496	3219843494
hex       	0xbfeae9a8	0xbfeae9a6
Error rate	not matched	6.2114820254e-08%

float     	-1.9324	-1.9323989152908325
int       	3220658393	3220658393
hex       	0xbff758d9	0xbff758d9
Error rate	matched	0.0%

float     	-1.90831	-1.9083073139190674
int       	3220456296	3220456298
hex       	0xbff44368	0xbff4436a
Error rate	not matched	6.21030008227e-08%

float     	-1.92556	-1.9255613088607788
int       	3220601034	3220601035
hex       	0xbff678ca	0xbff678cb
Error rate	not matched	3.10501049165e-08%

float     	-2.043	-2.0430052280426025
int       	3221405848	3221405849
hex       	0xc002c098	0xc002c099
Error rate	not matched	3.10423475707e-08%

float     	-2.01697	-2.016969919204712
int       	3221296648	3221296649
hex       	0xc0011608	0xc0011609
Error rate	not matched	3.10433998875e-08%

float     	-1.68312	-1.683121919631958
int       	3218567305	3218567306
hex       	0xbfd77089	0xbfd7708a
Error rate	not matched	3.10697246706e-08%

float     	-1.22211	-1.2221101522445679
int       	3214700058	3214700059
hex       	0xbf9c6e1a	0xbf9c6e1b
Error rate	not matched	3.11071011901e-08%

float     	-0.822445	-0.8224450349807739
int       	3209857984	3209857986
hex       	0xbf528bc0	0xbf528bc2
Error rate	not matched	6.23080525671e-08%

float     	-0.400789	-0.40078920125961304
int       	3201119288	3201119294
hex       	0xbecd3438	0xbecd343e
Error rate	not matched	1.8743443965e-07%

float     	0.124208	0.12420758605003357
int       	1040081068	1040081036
hex       	0x3dfe60ac	0x3dfe608c
Error rate	not matched	3.07668324946e-06%

float     	0.602705	0.6027048826217651
int       	1058687715	1058687710
hex       	0x3f1a4ae3	0x3f1a4ade
Error rate	not matched	4.72282801544e-07%

float     	0.917948	0.9179481267929077
int       	1063976619	1063976614
hex       	0x3f6afeab	0x3f6afea6
Error rate	not matched	4.69935138678e-07%

float     	1.18475	1.184752106666565
int       	1066903030	1066903029
hex       	0x3f97a5f6	0x3f97a5f5
Error rate	not matched	9.37292304812e-08%

float     	1.49696	1.4969607591629028
int       	1069522026	1069522025
hex       	0x3fbf9c6a	0x3fbf9c69
Error rate	not matched	9.34997106829e-08%

float     	1.75764	1.7576369047164917
int       	1071708737	1071708735
hex       	0x3fe0fa41	0x3fe0fa3f
Error rate	not matched	1.86617868358e-07%

float     	1.90523	1.9052259922027588
int       	1072946802	1072946802
hex       	0x3ff3de72	0x3ff3de72
Error rate	matched	0.0%

float     	2.02191	2.021907329559326
int       	1073833710	1073833710
hex       	0x400166ee	0x400166ee
Error rate	matched	0.0%

float     	2.10367	2.1036665439605713
int       	1074176633	1074176633
hex       	0x4006a279	0x4006a279
Error rate	matched	0.0%

float     	2.01947	2.019472122192383
int       	1073823496	1073823496
hex       	0x40013f08	0x40013f08
Error rate	matched	0.0%

float     	1.79533	1.795332670211792
int       	1072024952	1072024950
hex       	0x3fe5cd78	0x3fe5cd76
Error rate	not matched	1.86562821721e-07%

float     	1.6448	1.6447983980178833
int       	1070762180	1070762177
hex       	0x3fd288c4	0x3fd288c1
Error rate	not matched	2.80174258676e-07%

float     	1.6409	1.6408981084823608
int       	1070729462	1070729459
hex       	0x3fd208f6	0x3fd208f3
Error rate	not matched	2.80182819888e-07%

float     	1.64465	1.6446527242660522
int       	1070760956	1070760955
hex       	0x3fd283fc	0x3fd283fb
Error rate	not matched	9.33915263156e-08%

float     	1.60709	1.6070908308029175
int       	1070445864	1070445863
hex       	0x3fcdb528	0x3fcdb527
Error rate	not matched	9.34190166575e-08%

float     	1.64438	1.6443798542022705
int       	1070758666	1070758666
hex       	0x3fd27b0a	0x3fd27b0a
Error rate	matched	0.0%

float     	1.76426	1.7642626762390137
int       	1071764314	1071764316
hex       	0x3fe1d35a	0x3fe1d35c
Error rate	not matched	1.86608191174e-07%

float     	1.80304	1.8030407428741455
int       	1072089607	1072089610
hex       	0x3fe6ca07	0x3fe6ca0a
Error rate	not matched	2.79827355886e-07%

float     	1.68937	1.6893703937530518
int       	1071136069	1071136074
hex       	0x3fd83d45	0x3fd83d4a
Error rate	not matched	4.66794102515e-07%

float     	1.53078	1.5307838916778564
int       	1069805747	1069805754
hex       	0x3fc3f0b3	0x3fc3f0ba
Error rate	not matched	6.54324396708e-07%

float     	1.40985	1.409855604171753
int       	1068791324	1068791334
hex       	0x3fb4761c	0x3fb47626
Error rate	not matched	9.35636337557e-07%

float     	1.30171	1.3017102479934692
int       	1067884134	1067884145
hex       	0x3fa69e66	0x3fa69e71
Error rate	not matched	1.0300742983e-06%

float     	1.19043	1.190430998802185
int       	1066950657	1066950667
hex       	0x3f986001	0x3f98600b
Error rate	not matched	9.37250465557e-07%

float     	1.0831	1.083103060722351
int       	1066050326	1066050335
hex       	0x3f8aa316	0x3f8aa31f
Error rate	not matched	8.44237816968e-07%

float     	0.936344	0.9363451600074768
int       	1064285248	1064285265
hex       	0x3f6fb440	0x3f6fb451
Error rate	not matched	1.59731613606e-06%

float     	0.724259	0.7242600321769714
int       	1060727051	1060727067
hex       	0x3f39690b	0x3f39691b
Error rate	not matched	1.50839935542e-06%

float     	0.522086	0.5220866799354553
int       	1057335146	1057335161
hex       	0x3f05a76a	0x3f05a779
Error rate	not matched	1.41866087179e-06%

float     	0.39777	0.397770494222641
int       	1053534328	1053534355
hex       	0x3ecba878	0x3ecba893
Error rate	not matched	2.56280211118e-06%

float     	0.319757	0.31975796818733215
int       	1050916662	1050916689
hex       	0x3ea3b736	0x3ea3b751
Error rate	not matched	2.569185643e-06%

float     	0.283012	0.2830125689506531
int       	1049683689	1049683718
hex       	0x3e90e6e9	0x3e90e706
Error rate	not matched	2.76273703249e-06%

float     	0.386252	0.38625267148017883
int       	1053147854	1053147881
hex       	0x3ec5c2ce	0x3ec5c2e9
Error rate	not matched	2.56374258348e-06%

float     	0.661385	0.6613854169845581
int       	1059672194	1059672206
hex       	0x3f295082	0x3f29508e
Error rate	not matched	1.13242567541e-06%

float     	0.969605	0.9696054458618164
int       	1064843269	1064843280
hex       	0x3f783805	0x3f783810
Error rate	not matched	1.03301587381e-06%

float     	1.18043	1.1804351806640625
int       	1066866811	1066866816
hex       	0x3f97187b	0x3f971880
Error rate	not matched	4.68662062447e-07%

float     	1.31365	1.313651442527771
int       	1067984310	1067984315
hex       	0x3fa825b6	0x3fa825bb
Error rate	not matched	4.68171671923e-07%

float     	1.41886	1.4188597202301025
int       	1068866862	1068866866
hex       	0x3fb59d2e	0x3fb59d32
Error rate	not matched	3.74228086042e-07%

float     	1.47107	1.4710687398910522
int       	1069304824	1069304827
hex       	0x3fbc4bf8	0x3fbc4bfb
Error rate	not matched	2.80556108293e-07%

float     	1.45996	1.4599614143371582
int       	1069211650	1069211652
hex       	0x3fbae002	0x3fbae004
Error rate	not matched	1.87053704475e-07%

float     	1.42699	1.4269875288009644
int       	1068935046	1068935047
hex       	0x3fb6a786	0x3fb6a787
Error rate	not matched	9.35510538028e-08%

float     	1.3591	1.359101414680481
int       	1068365575	1068365577
hex       	0x3fadf707	0x3fadf709
Error rate	not matched	1.87201838659e-07%

float     	1.19369	1.193695068359375
int       	1066978044	1066978048
hex       	0x3f98cafc	0x3f98cb00
Error rate	not matched	3.74890563353e-07%

float     	0.946463	0.946463942527771
int       	1064455017	1064455030
hex       	0x3f724b69	0x3f724b76
Error rate	not matched	1.22128223292e-06%

float     	0.679483	0.679483950138092
int       	1059975834	1059975849
hex       	0x3f2df29a	0x3f2df2a9
Error rate	not matched	1.41512660184e-06%

float     	0.364599	0.3646000921726227
int       	1052421308	1052421341
hex       	0x3ebaacbc	0x3ebaacdd
Error rate	not matched	3.13562636457e-06%

float     	-0.0388221	-0.03882113844156265
int       	3172926448	3172926186
hex       	0xbd1f03f0	0xbd1f02ea
Error rate	not matched	8.25736128126e-06%

float     	-0.410465	-0.4104645848274231
int       	3201443976	3201443946
hex       	0xbed22888	0xbed2286a
Error rate	not matched	9.37077150964e-07%

float     	-0.583069	-0.5830684900283813
int       	3205841927	3205841914
hex       	0xbf154407	0xbf1543fa
Error rate	not matched	4.05509700604e-07%

float     	-0.595158	-0.5951569080352783
int       	3206044734	3206044724
hex       	0xbf185c3e	0xbf185c34
Error rate	not matched	3.11910806919e-07%

float     	-0.621017	-0.6210166811943054
int       	3206478586	3206478579
hex       	0xbf1efafa	0xbf1efaf3
Error rate	not matched	2.18308022719e-07%

float     	-0.693052	-0.693051815032959
int       	3207687132	3207687128
hex       	0xbf316bdc	0xbf316bd8
Error rate	not matched	1.24700441015e-07%

float     	-0.711638	-0.7116381525993347
int       	3207998955	3207998955
hex       	0xbf362deb	0xbf362deb
Error rate	matched	0.0%

float     	-0.684755	-0.6847550868988037
int       	3207547929	3207547932
hex       	0xbf2f4c19	0xbf2f4c1c
Error rate	not matched	9.35293896274e-08%

float     	-0.725881	-0.7258810997009277
int       	3208237908	3208237912
hex       	0xbf39d354	0xbf39d358
Error rate	not matched	1.24679032999e-07%

float     	-0.834882	-0.8348821401596069
int       	3210066642	3210066646
hex       	0xbf55bad2	0xbf55bad6
Error rate	not matched	1.24608004945e-07%

float     	-0.892833	-0.8928332328796387
int       	3211038901	3211038904
hex       	0xbf6490b5	0xbf6490b8
Error rate	not matched	9.34277064992e-08%

float     	-0.864252	-0.8642523884773254
int       	3210559396	3210559397
hex       	0xbf5d3fa4	0xbf5d3fa5
Error rate	not matched	3.11472200529e-08%

float     	-0.825305	-0.825304388999939
int       	3209905960	3209905958
hex       	0xbf534728	0xbf534726
Error rate	not matched	6.23071212965e-08%

float     	-0.813041	-0.8130410313606262
int       	3209700215	3209700213
hex       	0xbf502377	0xbf502375
Error rate	not matched	6.23111152454e-08%

float     	-0.80607	-0.8060701489448547
int       	3209583263	3209583261
hex       	0xbf4e5a9f	0xbf4e5a9d
Error rate	not matched	6.23133857612e-08%

float     	-0.81822	-0.818220317363739
int       	3209787106	3209787107
hex       	0xbf5176e2	0xbf5176e3
Error rate	not matched	3.11547142217e-08%

float     	-0.858516	-0.8585160970687866
int       	3210463155	3210463158
hex       	0xbf5bc7b3	0xbf5bc7b6
Error rate	not matched	9.34444612868e-08%

float     	-0.83782	-0.8378204703330994
int       	3210115940	3210115943
hex       	0xbf567b64	0xbf567b67
Error rate	not matched	9.34545684976e-08%

float     	-0.658172	-0.6581724882125854
int       	3207101944	3207101950
hex       	0xbf287df8	0xbf287dfe
Error rate	not matched	1.87084791964e-07%

float     	-0.355872	-0.35587218403816223
int       	3199612112	3199612129
hex       	0xbeb634d0	0xbeb634e1
Error rate	not matched	5.31314403275e-07%

float     	-0.0312582	-0.03125876188278198
int       	3170896016	3170896176
hex       	0xbd000890	0xbd000930
Error rate	not matched	5.04589236584e-06%

float     	0.307703	0.3077024519443512
int       	1050512194	1050512173
