    		Output_CPP	Output_Verilog
float     	-4.94429e-09	-4.9442898664153745e-09
hex       	0xbe75a145	0xbe759ff0
Error rate	not matched	1.06716570815e-05%

float     	-0.143603	-0.14360392093658447
int       	3188919438	3188919528
hex       	0xbe130c8e	0xbe130ce8
Error rate	not matched	2.82227261459e-06%

float     	-0.153304	-0.1533111333847046
int       	3189570482	3189570968
hex       	0xbe1cfbb2	0xbe1cfd98
Error rate	not matched	1.52371613276e-05%

float     	-0.106927	-0.10692799091339111
int       	3185245320	3185245456
hex       	0xbddafc88	0xbddafd10
Error rate	not matched	4.26968683216e-06%

float     	0.0618134	0.06181955337524414
int       	1031614484	1031616128
hex       	0x3d7d3014	0x3d7d3680
Error rate	not matched	0.000159361857118%

float     	0.330454	0.3304542899131775
int       	1051275574	1051275598
hex       	0x3ea93136	0x3ea9314e
Error rate	not matched	2.28294089519e-06%

float     	0.681784	0.6817765235900879
int       	1060014430	1060014312
hex       	0x3f2e895e	0x3f2e88e8
Error rate	not matched	1.11319239305e-05%

float     	1.10261	1.1026082038879395
int       	1066213976	1066213956
hex       	0x3f8d2258	0x3f8d2244
Error rate	not matched	1.87579608317e-06%

float     	1.54032	1.5403273105621338
int       	1069885756	1069885810
hex       	0x3fc5293c	0x3fc52972
Error rate	not matched	5.04726786922e-06%

float     	1.92299	1.9229891300201416
int       	1073095785	1073095810
hex       	0x3ff62469	0x3ff62482
Error rate	not matched	2.32970815369e-06%

float     	2.19147	2.1914632320404053
int       	1074544906	1074544879
hex       	0x400c410a	0x400c40ef
Error rate	not matched	2.51269163804e-06%

float     	2.30468	2.304671287536621
int       	1075019724	1075019708
hex       	0x40137fcc	0x40137fbc
Error rate	not matched	1.48834478501e-06%

float     	2.28058	2.280588150024414
int       	1074918666	1074918696
hex       	0x4011f50a	0x4011f528
Error rate	not matched	2.79090883328e-06%

float     	2.22908	2.2290821075439453
int       	1074702642	1074702664
hex       	0x400ea932	0x400ea948
Error rate	not matched	2.0470778744e-06%

float     	2.2517	2.2516942024230957
int       	1074797534	1074797506
hex       	0x40101bde	0x40101bc2
Error rate	not matched	2.60514181641e-06%

float     	2.30574	2.3057351112365723
int       	1075024188	1075024170
hex       	0x4013913c	0x4013912a
Error rate	not matched	1.6743809303e-06%

float     	2.26233	2.262341022491455
int       	1074842132	1074842162
hex       	0x4010ca14	0x4010ca32
Error rate	not matched	2.7911075596e-06%

float     	2.09195	2.0919575691223145
int       	1074127500	1074127522
hex       	0x4005e28c	0x4005e2a2
Error rate	not matched	2.04817398307e-06%

float     	1.88231	1.8823027610778809
int       	1072754552	1072754508
hex       	0x3ff0ef78	0x3ff0ef4c
Error rate	not matched	4.1015906125e-06%

float     	1.6777	1.6776938438415527
int       	1071038154	1071038124
hex       	0x3fd6beca	0x3fd6beac
Error rate	not matched	2.8010206628e-06%

float     	1.42434	1.424346923828125
int       	1068912840	1068912896
hex       	0x3fb650c8	0x3fb65100
Error rate	not matched	5.23896784699e-06%

float     	1.0918	1.091810703277588
int       	1066123329	1066123380
hex       	0x3f8bc041	0x3f8bc074
Error rate	not matched	4.78368670985e-06%

float     	0.743144	0.7431402206420898
int       	1061043892	1061043824
hex       	0x3f3e3eb4	0x3f3e3e70
Error rate	not matched	6.40878294599e-06%

float     	0.466263	0.4662590026855469
int       	1055832585	1055832448
hex       	0x3eeeba09	0x3eeeb980
Error rate	not matched	1.29755419511e-05%

float     	0.319124	0.31912946701049805
int       	1050895430	1050895600
hex       	0x3ea36446	0x3ea364f0
Error rate	not matched	1.61766808711e-05%

float     	0.341688	0.3416942358016968
int       	1051652551	1051652748
hex       	0x3eaef1c7	0x3eaef28c
Error rate	not matched	1.8732422587e-05%

float     	0.533216	0.5332135558128357
int       	1057521881	1057521839
hex       	0x3f0880d9	0x3f0880af
Error rate	not matched	3.97154902935e-06%

float     	0.809167	0.8091628551483154
int       	1062151572	1062151500
hex       	0x3f4f2594	0x3f4f254c
Error rate	not matched	6.77869354036e-06%

float     	1.04824	1.0482430458068848
int       	1065757884	1065757908
hex       	0x3f862cbc	0x3f862cd4
Error rate	not matched	2.25191859805e-06%

float     	1.18748	1.1874864101409912
int       	1066925924	1066925966
hex       	0x3f97ff64	0x3f97ff8e
Error rate	not matched	3.93654320841e-06%

float     	1.23551	1.2355093955993652
int       	1067328821	1067328812
hex       	0x3f9e2535	0x3f9e252c
Error rate	not matched	8.43226550518e-07%

float     	1.22346	1.2234606742858887
int       	1067227772	1067227740
hex       	0x3f9c9a7c	0x3f9c9a5c
Error rate	not matched	2.99842272096e-06%

float     	1.18782	1.1878211498260498
int       	1066928762	1066928774
hex       	0x3f980a7a	0x3f980a86
Error rate	not matched	1.12472363923e-06%

float     	1.16209	1.1620967388153076
int       	1066712940	1066712982
hex       	0x3f94bf6c	0x3f94bf96
Error rate	not matched	3.93732919374e-06%

float     	1.13608	1.1360788345336914
int       	1066494722	1066494728
hex       	0x3f916b02	0x3f916b08
Error rate	not matched	5.62590688564e-07%

float     	1.05734	1.0573318004608154
int       	1065834179	1065834150
hex       	0x3f8756c3	0x3f8756a6
Error rate	not matched	2.7208735253e-06%

float     	0.910689	0.9106886386871338
int       	1063854833	1063854820
hex       	0x3f6922f1	0x3f6922e4
Error rate	not matched	1.22197123111e-06%

float     	0.758713	0.7587161064147949
int       	1061305088	1061305144
hex       	0x3f423b00	0x3f423b38
Error rate	not matched	5.27652233398e-06%

float     	0.674744	0.6747462749481201
int       	1059896326	1059896364
hex       	0x3f2cbc06	0x3f2cbc2c
Error rate	not matched	3.58525631874e-06%

float     	0.677236	0.6772346496582031
int       	1059938143	1059938112
hex       	0x3f2d5f5f	0x3f2d5f40
Error rate	not matched	2.92469897463e-06%

float     	0.750186	0.7501842975616455
int       	1061162035	1061162004
hex       	0x3f400c33	0x3f400c14
Error rate	not matched	2.92132577095e-06%

float     	0.874889	0.8748908042907715
int       	1063254203	1063254232
hex       	0x3f5ff8bb	0x3f5ff8d8
Error rate	not matched	2.72747569849e-06%

float     	1.00728	1.0072791576385498
int       	1065414254	1065414278
hex       	0x3f80ee6e	0x3f80ee86
Error rate	not matched	2.25264491346e-06%

float     	1.06207	1.06207275390625
int       	1065873922	1065873920
hex       	0x3f87f202	0x3f87f200
Error rate	not matched	1.8763945329e-07%

float     	0.961667	0.961665153503418
int       	1064710099	1064710064
hex       	0x3f762fd3	0x3f762fb0
Error rate	not matched	3.28727979878e-06%

float     	0.707431	0.7074315547943115
int       	1060444724	1060444732
hex       	0x3f351a34	0x3f351a3c
Error rate	not matched	7.54400471702e-07%

float     	0.402662	0.402665376663208
int       	1053698501	1053698600
hex       	0x3ece29c5	0x3ece2a28
Error rate	not matched	9.3954769705e-06%

float     	0.190655	0.19065582752227783
int       	1044593434	1044593480
hex       	0x3e433b1a	0x3e433b48
Error rate	not matched	4.40362714361e-06%

float     	0.129144	0.12914156913757324
int       	1040465473	1040465328
hex       	0x3e043e41	0x3e043db0
Error rate	not matched	1.39360703226e-05%

float     	0.117027	0.11702710390090942
int       	1039117323	1039117288
hex       	0x3defac0b	0x3defabe8
Error rate	not matched	3.36824333743e-06%

float     	-0.010876	-0.010873168706893921
int       	3157405980	3157402976
hex       	0xbc32311c	0xbc322560
Error rate	not matched	9.51413919853e-05%

float     	-0.306374	-0.30637240409851074
int       	3197951232	3197951192
hex       	0xbe9cdd00	0xbe9cdcd8
Error rate	not matched	1.25080081271e-06%

float     	-0.672329	-0.6723308563232422
int       	3207339455	3207339488
hex       	0xbf2c1dbf	0xbf2c1de0
Error rate	not matched	1.02889015843e-06%

float     	-1.00276	-1.002764344215393
int       	3212860047	3212860053
hex       	0xbf805a8f	0xbf805a95
Error rate	not matched	1.86749497713e-07%

float     	-1.28457	-1.2845637798309326
int       	3215223980	3215223958
hex       	0xbfa46cac	0xbfa46c96
Error rate	not matched	6.84244710068e-07%

float     	-1.53835	-1.5383528470993042
int       	3217352906	3217352895
hex       	0xbfc4e8ca	0xbfc4e8bf
Error rate	not matched	3.41895972291e-07%

float     	-1.72731	-1.7273149490356445
int       	3218938004	3218938024
hex       	0xbfdd1894	0xbfdd18a8
Error rate	not matched	6.21322932444e-07%

float     	-1.7674	-1.7674000263214111
int       	3219274274	3219274282
hex       	0xbfe23a22	0xbfe23a2a
Error rate	not matched	2.48503212808e-07%

float     	-1.60264	-1.6026391983032227
int       	3217892189	3217892168
hex       	0xbfcd235d	0xbfcd2348
Error rate	not matched	6.52601105524e-07%

float     	-1.26139	-1.2613937854766846
int       	3215029603	3215029594
hex       	0xbfa17563	0xbfa1755a
Error rate	not matched	2.79935214021e-07%

float     	-0.854187	-0.8541896343231201
int       	3210390534	3210390572
hex       	0xbf5aac06	0xbf5aac2c
Error rate	not matched	1.1836566174e-06%

float     	-0.493914	-0.4939148426055908
int       	3204244043	3204244072
hex       	0xbefce24b	0xbefce268
Error rate	not matched	9.05049665719e-07%

float     	-0.198706	-0.19870424270629883
int       	3192617380	3192617248
hex       	0xbe4b79a4	0xbe4b7920
Error rate	not matched	4.13453866495e-06%

float     	0.0838637	0.08386456966400146
int       	1034666170	1034666288
hex       	0x3dabc0ba	0x3dabc130
Error rate	not matched	1.14046446498e-05%

float     	0.344244	0.34424281120300293
int       	1051738316	1051738264
hex       	0x3eb040cc	0x3eb04098
Error rate	not matched	4.94419564343e-06%

float     	0.488535	0.48853427171707153
int       	1056579899	1056579882
hex       	0x3efa213b	0x3efa212a
Error rate	not matched	1.60896492694e-06%

float     	0.490595	0.4905966520309448
int       	1056649032	1056649084
hex       	0x3efb2f48	0x3efb2f7c
Error rate	not matched	4.92121777669e-06%

float     	0.469248	0.46924889087677
int       	1055932746	1055932772
hex       	0x3ef0414a	0x3ef04164
Error rate	not matched	2.46227802845e-06%

float     	0.542172	0.5421705842018127
int       	1057672130	1057672113
hex       	0x3f0acbc2	0x3f0acbb1
Error rate	not matched	1.60730338995e-06%

float     	0.68003	0.6800293922424316
int       	1059985008	1059985000
hex       	0x3f2e1670	0x3f2e1668
Error rate	not matched	7.54727655544e-07%

float     	0.772942	0.772942304611206
int       	1061543809	1061543820
hex       	0x3f45df81	0x3f45df8c
Error rate	not matched	1.0362266641e-06%

float     	0.775699	0.7756989002227783
int       	1061590067	1061590068
hex       	0x3f469433	0x3f469434
Error rate	not matched	9.41983192087e-08%

float     	0.735583	0.7355830669403076
int       	1060917042	1060917036
hex       	0x3f3c4f32	0x3f3c4f2c
Error rate	not matched	5.65548460668e-07%

float     	0.736686	0.7366862297058105
int       	1060935537	1060935544
hex       	0x3f3c9771	0x3f3c9778
Error rate	not matched	6.59795035219e-07%

float     	0.841524	0.8415241241455078
int       	1062694422	1062694432
hex       	0x3f576e16	0x3f576e20
Error rate	not matched	9.41004280532e-07%

float     	1.01903	1.0190277099609375
int       	1065512838	1065512832
hex       	0x3f826f86	0x3f826f80
Error rate	not matched	5.63109123233e-07%

float     	1.12855	1.1285524368286133
int       	1066431596	1066431592
hex       	0x3f90746c	0x3f907468
Error rate	not matched	3.75082660248e-07%

float     	1.05695	1.0569543838500977
int       	1065830977	1065830984
hex       	0x3f874a41	0x3f874a48
Error rate	not matched	6.56764548137e-07%

float     	0.855867	0.8558671474456787
int       	1062935068	1062935068
hex       	0x3f5b1a1c	0x3f5b1a1c
Error rate	matched	0.0%

float     	0.655996	0.6559951305389404
int       	1059581791	1059581772
hex       	0x3f27ef5f	0x3f27ef4c
Error rate	not matched	1.7931602979e-06%

float     	0.49334	0.49334049224853516
int       	1056741148	1056741152
hex       	0x3efc971c	0x3efc9720
Error rate	not matched	3.78522214979e-07%

float     	0.333102	0.3331035375595093
int       	1051364430	1051364492
hex       	0x3eaa8c4e	0x3eaa8c8c
Error rate	not matched	5.8970988775e-06%

float     	0.196463	0.19646382331848145
int       	1044983215	1044983248
hex       	0x3e492daf	0x3e492dd0
Error rate	not matched	3.1579454604e-06%

float     	0.110378	0.11037683486938477
int       	1038224895	1038224704
hex       	0x3de20dff	0x3de20d40
Error rate	not matched	1.83967848315e-05%

float     	-0.0167742	-0.016773998737335205
int       	3163122212	3163122080
hex       	0xbc896a24	0xbc8969a0
Error rate	not matched	4.17309200066e-06%

float     	-0.310534	-0.3105315566062927
int       	3198090833	3198090750
hex       	0xbe9efe51	0xbe9efdfe
Error rate	not matched	2.59529839314e-06%

float     	-0.753685	-0.7536840438842773
int       	3208704381	3208704368
hex       	0xbf40f17d	0xbf40f170
Error rate	not matched	4.0514794934e-07%

float     	-1.21692	-1.2169249057769775
int       	3214656548	3214656562
hex       	0xbf9bc424	0xbf9bc432
Error rate	not matched	4.35505311095e-07%

float     	-1.60341	-1.603409767150879
int       	3217898630	3217898632
hex       	0xbfcd3c86	0xbfcd3c88
Error rate	not matched	6.2152361835e-08%

float     	-1.84834	-1.8483359813690186
int       	3219953242	3219953222
hex       	0xbfec965a	0xbfec9646
Error rate	not matched	6.21127031881e-07%

float     	-1.87303	-1.87302565574646
int       	3220160342	3220160334
hex       	0xbfefbf56	0xbfefbf4e
Error rate	not matched	2.48434833994e-07%

float     	-1.67926	-1.6792612075805664
int       	3218534898	3218534920
hex       	0xbfd6f1f2	0xbfd6f208
Error rate	not matched	6.83540825165e-07%

float     	-1.40502	-1.4050230979919434
int       	3216234430	3216234444
hex       	0xbfb3d7be	0xbfb3d7cc
Error rate	not matched	4.35291652543e-07%

float     	-1.16974	-1.1697349548339844
int       	3214260721	3214260704
hex       	0xbf95b9f1	0xbf95b9e0
Error rate	not matched	5.28893001396e-07%

float     	-0.958971	-0.9589695930480957
int       	3212148505	3212148488
hex       	0xbf757f19	0xbf757f08
Error rate	not matched	5.29240786145e-07%

float     	-0.747282	-0.7472848892211914
int       	3208596960	3208597008
hex       	0xbf3f4de0	0xbf3f4e10
Error rate	not matched	1.49598097232e-06%

float     	-0.596349	-0.596350908279419
int       	3206064726	3206064756
hex       	0xbf18aa56	0xbf18aa74
Error rate	not matched	9.35726585827e-07%

float     	-0.539402	-0.5394001007080078
int       	3205109318	3205109280
hex       	0xbf0a1646	0xbf0a1620
Error rate	not matched	1.18560698653e-06%

float     	-0.521159	-0.5211572647094727
int       	3204803246	3204803216
hex       	0xbf056aae	0xbf056a90
Error rate	not matched	9.36094908087e-07%

float     	-0.535926	-0.5359280109405518
int       	3205050993	3205051028
hex       	0xbf093271	0xbf093294
Error rate	not matched	1.09202630711e-06%

float     	-0.655508	-0.6555100679397583
int       	3207057248	3207057282
hex       	0xbf27cf60	0xbf27cf82
Error rate	not matched	1.06016192948e-06%

float     	-0.847322	-0.8473199605941772
int       	3210275348	3210275318
hex       	0xbf58ea14	0xbf58e9f6
Error rate	not matched	9.34499279593e-07%

float     	-0.958276	-0.9582736492156982
int       	3212136852	3212136812
hex       	0xbf755194	0xbf75516c
Error rate	not matched	1.24527695559e-06%

float     	-0.955975	-0.9559764862060547
int       	3212098254	3212098272
hex       	0xbf74bace	0xbf74bae0
Error rate	not matched	5.60381363726e-07%

float     	-0.987918	-0.9879205226898193
int       	3212634163	3212634204
hex       	0xbf7ce833	0xbf7ce85c
Error rate	not matched	1.27621129328e-06%

float     	-1.13067	-1.1306724548339844
int       	3213933030	3213933024
hex       	0xbf90b9e6	0xbf90b9e0
Error rate	not matched	1.86687150728e-07%

float     	-1.27957	-1.2795665264129639
int       	3215182062	3215182038
hex       	0xbfa3c8ee	0xbfa3c8d6
Error rate	not matched	7.46458506461e-07%

float     	-1.34724	-1.3472411632537842
int       	3215749738	3215749734
hex       	0xbfac726a	0xbfac7266
Error rate	not matched	1.24387789035e-07%

float     	-1.37546	-1.3754603862762451
int       	3215986436	3215986454
hex       	0xbfb00f04	0xbfb00f16
Error rate	not matched	5.59703853179e-07%

float     	-1.40594	-1.4059360027313232
int       	3216242096	3216242102
hex       	0xbfb3f5b0	0xbfb3f5b6
Error rate	not matched	1.8655312072e-07%

float     	-1.42811	-1.4281063079833984
int       	3216428097	3216428080
hex       	0xbfb6cc41	0xbfb6cc30
Error rate	not matched	5.28536609161e-07%

float     	-1.47266	-1.4726555347442627
int       	3216801791	3216801786
hex       	0xbfbc7fff	0xbfbc7ffa
Error rate	not matched	1.55433885109e-07%

float     	-1.57515	-1.5751519203186035
int       	3217661564	3217661588
hex       	0xbfc99e7c	0xbfc99e94
Error rate	not matched	7.45883292032e-07%

float     	-1.66305	-1.6630525588989258
int       	3218398944	3218398952
hex       	0xbfd4dee0	0xbfd4dee8
Error rate	not matched	2.48570799929e-07%

float     	-1.65826	-1.658257007598877
int       	3218358750	3218358724
hex       	0xbfd441de	0xbfd441c4
Error rate	not matched	8.0786518905e-07%

float     	-1.63451	-1.6345124244689941
int       	3218159551	3218159540
hex       	0xbfd137bf	0xbfd137b4
Error rate	not matched	3.41810274652e-07%

float     	-1.68484	-1.6848456859588623
int       	3218581744	3218581766
hex       	0xbfd7a8f0	0xbfd7a906
Error rate	not matched	6.83530876325e-07%

float     	-1.73274	-1.732743740081787
int       	3218983561	3218983564
hex       	0xbfddca89	0xbfddca8c
Error rate	not matched	9.31971208659e-08%

float     	-1.69193	-1.691925048828125
int       	3218641189	3218641152
hex       	0xbfd89125	0xbfd89100
Error rate	not matched	1.14955342417e-06%

float     	-1.69187	-1.6918671131134033
int       	3218640690	3218640666
hex       	0xbfd88f32	0xbfd88f1a
Error rate	not matched	7.45656390742e-07%

float     	-1.89115	-1.8911516666412354
int       	3220312364	3220312386
hex       	0xbff2112c	0xbff21142
Error rate	not matched	6.83163541709e-07%

float     	-2.1667	-2.166703462600708
int       	3221924668	3221924677
hex       	0xc00aab3c	0xc00aab45
Error rate	not matched	2.7933613996e-07%

float     	-2.2315	-2.2314929962158203
int       	3222196440	3222196424
hex       	0xc00ed0d8	0xc00ed0c8
Error rate	not matched	4.96555697268e-07%

float     	-1.97401	-1.9740056991577148
int       	3221007446	3221007416
hex       	0xbffcac56	0xbffcac38
Error rate	not matched	9.31385614686e-07%

float     	-1.48444	-1.4844484329223633
int       	3216900681	3216900712
hex       	0xbfbe0249	0xbfbe0268
Error rate	not matched	9.636604631e-07%

float     	-0.871323	-0.8713269233703613
int       	3210678021	3210678088
hex       	0xbf5f0f05	0xbf5f0f48
Error rate	not matched	2.08678664014e-06%

float     	-0.24553	-0.24552583694458008
int       	3195759640	3195759392
hex       	0xbe7b6c18	0xbe7b6b20
Error rate	not matched	7.76028324834e-06%

float     	0.254996	0.2550008296966553
int       	1048743648	1048743800
hex       	0x3e828ee0	0x3e828f78
Error rate	not matched	1.44935323604e-05%

float     	0.608126	0.6081230640411377
int       	1058778668	1058778612
hex       	0x3f1bae2c	0x3f1badf4
Error rate	not matched	5.2891129839e-06%

float     	0.939021	0.9390163421630859
int       	1064330163	1064330080
hex       	0x3f7063b3	0x3f706360
Error rate	not matched	7.79833202942e-06%

float     	1.2848	1.2847986221313477
int       	1067742258	1067742280
hex       	0x3fa47432	0x3fa47448
Error rate	not matched	2.06042233837e-06%

float     	1.51774	1.5177453756332397
int       	1069696339	1069696379
hex       	0x3fc24553	0x3fc2457b
Error rate	not matched	3.73937897529e-06%

float     	1.60856	1.608557939529419
int       	1070458195	1070458170
hex       	0x3fcde553	0x3fcde53a
Error rate	not matched	2.33544851324e-06%

float     	1.71943	1.719421625137329
int       	1071388212	1071388162
hex       	0x3fdc1634	0x3fdc1602
Error rate	not matched	4.66684246102e-06%

float     	1.90909	1.9090931415557861
int       	1072979239	1072979242
hex       	0x3ff45d27	0x3ff45d2a
Error rate	not matched	2.79595344528e-07%

float     	2.00872	2.0087270736694336
int       	1073778412	1073778428
hex       	0x40008eec	0x40008efc
Error rate	not matched	1.49006534506e-06%

float     	1.92832	1.9283218383789062
int       	1073140553	1073140544
hex       	0x3ff6d349	0x3ff6d340
Error rate	not matched	8.3865994765e-07%

float     	1.82438	1.8243799209594727
int       	1072268655	1072268616
hex       	0x3fe9856f	0x3fe98548
Error rate	not matched	3.63714819212e-06%

float     	1.82704	1.8270416259765625
int       	1072290951	1072290944
hex       	0x3fe9dc87	0x3fe9dc80
Error rate	not matched	6.52807896352e-07%

float     	1.85295	1.852949619293213
int       	1072508246	1072508276
hex       	0x3fed2d56	0x3fed2d74
Error rate	not matched	2.79718129086e-06%

float     	1.80918	1.8091816902160645
int       	1072141111	1072141124
hex       	0x3fe79337	0x3fe79344
Error rate	not matched	1.21252695812e-06%

float     	1.73998	1.739974021911621
int       	1071560582	1071560568
hex       	0x3fdeb786	0x3fdeb778
Error rate	not matched	1.30650569227e-06%

float     	1.67631	1.676304817199707
int       	1071026474	1071026472
hex       	0x3fd6912a	0x3fd69128
Error rate	not matched	1.86736747275e-07%

float     	1.57751	1.5775160789489746
int       	1070197747	1070197772
hex       	0x3fc9ebf3	0x3fc9ec0c
Error rate	not matched	2.3360168782e-06%

float     	1.48614	1.4861412048339844
int       	1069431237	1069431264
hex       	0x3fbe39c5	0x3fbe39e0
Error rate	not matched	2.52470650434e-06%

float     	1.50207	1.5020661354064941
int       	1069564858	1069564852
hex       	0x3fc043ba	0x3fc043b4
Error rate	not matched	5.60975798253e-07%

float     	1.56861	1.5686054229736328
int       	1070123039	1070123024
hex       	0x3fc8c81f	0x3fc8c810
Error rate	not matched	1.40170797687e-06%

float     	1.52578	1.5257782936096191
int       	1069763755	1069763764
hex       	0x3fc34cab	0x3fc34cb4
Error rate	not matched	8.41307247318e-07%

float     	1.38125	1.3812503814697266
int       	1068551357	1068551376
hex       	0x3fb0ccbd	0x3fb0ccd0
Error rate	not matched	1.77810826551e-06%

float     	1.27958	1.2795751094818115
int       	1067698463	1067698462
hex       	0x3fa3c91f	0x3fa3c91e
Error rate	not matched	9.36594024113e-08%

float     	1.2211	1.2210984230041504
int       	1067207942	1067207924
hex       	0x3f9c4d06	0x3f9c4cf4
Error rate	not matched	1.68664411982e-06%

float     	1.07082	1.0708160400390625
int       	1065947277	1065947264
hex       	0x3f89108d	0x3f891080
Error rate	not matched	1.21957251362e-06%

float     	0.81843	0.8184304237365723
int       	1062306972	1062306984
hex       	0x3f51849c	0x3f5184a8
Error rate	not matched	1.12961698608e-06%

float     	0.575913	0.5759146213531494
int       	1058238216	1058238244
hex       	0x3f136f08	0x3f136f24
Error rate	not matched	2.6459070913e-06%

float     	0.363113	0.3631129264831543
int       	1052371448	1052371440
hex       	0x3eb9e9f8	0x3eb9e9f0
Error rate	not matched	7.60187860969e-07%

float     	0.1495	0.1494971513748169
int       	1041831526	1041831368
hex       	0x3e191666	0x3e1915c8
Error rate	not matched	1.5165599817e-05%

float     	0.0505306	0.0505298376083374
int       	1028585776	1028585568
hex       	0x3d4ef930	0x3d4ef860
Error rate	not matched	2.02219401486e-05%

float     	0.224494	0.22449606657028198
int       	1046864302	1046864460
hex       	0x3e65e1ae	0x3e65e24c
Error rate	not matched	1.50926915454e-05%

float     	0.61607	0.6160711050033569
int       	1058911934	1058911958
hex       	0x3f1db6be	0x3f1db6d6
Error rate	not matched	2.26647743116e-06%

float     	1.01853	1.0185260772705078
int       	1065508641	1065508624
hex       	0x3f825f21	0x3f825f10
Error rate	not matched	1.59548213368e-06%

float     	1.32581	1.3258055448532104
int       	1068086286	1068086271
hex       	0x3fa9b40e	0x3fa9b3ff
Error rate	not matched	1.40438091909e-06%

float     	1.53498	1.534978985786438
int       	1069840928	1069840945
hex       	0x3fc47a20	0x3fc47a31
Error rate	not matched	1.58902127925e-06%

float     	1.60358	1.6035819053649902
int       	1070416403	1070416428
hex       	0x3fcd4213	0x3fcd422c
Error rate	not matched	2.33553969557e-06%

float     	1.50759	1.507591962814331
int       	1069611200	1069611206
hex       	0x3fc0f8c0	0x3fc0f8c6
Error rate	not matched	5.60951493402e-07%

float     	1.35167	1.3516674041748047
int       	1068303223	1068303216
hex       	0x3fad0377	0x3fad0370
Error rate	not matched	6.55244676726e-07%

float     	1.24944	1.249445915222168
int       	1067445711	1067445720
hex       	0x3f9fedcf	0x3f9fedd8
Error rate	not matched	8.43134213502e-07%

float     	1.18124	1.1812465190887451
int       	1066873595	1066873622
hex       	0x3f9732fb	0x3f973316
Error rate	not matched	2.53075904461e-06%

float     	1.08698	1.0869784355163574
int       	1066082826	1066082844
hex       	0x3f8b220a	0x3f8b221c
Error rate	not matched	1.68842416002e-06%

float     	0.967626	0.9676253795623779
int       	1064810073	1064810060
hex       	0x3f77b659	0x3f77b64c
Error rate	not matched	1.220875002e-06%

float     	0.792392	0.7923910617828369
int       	1061870140	1061870116
hex       	0x3f4ada3c	0x3f4ada24
Error rate	not matched	2.26016337553e-06%

float     	0.474817	0.47481822967529297
int       	1056119602	1056119648
hex       	0x3ef31b32	0x3ef31b60
Error rate	not matched	4.35556729682e-06%

float     	0.0548668	0.054869890213012695
int       	1029749760	1029750592
hex       	0x3d60bc00	0x3d60bf40
Error rate	not matched	8.07963286148e-05%

float     	-0.268473	-0.2684732675552368
int       	3196679512	3196679508
hex       	0xbe897558	0xbe897554
Error rate	not matched	1.25129841293e-07%

float     	-0.399225	-0.39922818541526794
int       	3201066815	3201066915
hex       	0xbecc673f	0xbecc67a3
Error rate	not matched	3.12395853568e-06%

float     	-0.474086	-0.4740862250328064
int       	3203578719	3203578734
hex       	0xbef2bb5f	0xbef2bb6e
Error rate	not matched	4.68226359198e-07%

float     	-0.633125	-0.6331215500831604
int       	3206681724	3206681665
hex       	0xbf22147c	0xbf221441
Error rate	not matched	1.83990820038e-06%

float     	-0.82499	-0.8249884247779846
int       	3209900678	3209900657
hex       	0xbf533286	0xbf533271
Error rate	not matched	6.54225850162e-07%

float     	-0.929934	-0.9299380779266357
int       	3211661358	3211661420
hex       	0xbf6e102e	0xbf6e106c
Error rate	not matched	1.93046504874e-06%

float     	-0.925125	-0.925127387046814
int       	3211580678	3211580710
hex       	0xbf6cd506	0xbf6cd526
Error rate	not matched	9.96394087784e-07%

float     	-0.852116	-0.8521124124526978
int       	3210355784	3210355722
hex       	0xbf5a2448	0xbf5a240a
Error rate	not matched	1.93125012215e-06%

float     	-0.752212	-0.7522101402282715
int       	3208679675	3208679640
hex       	0xbf4090fb	0xbf4090d8
Error rate	not matched	1.09079133928e-06%

float     	-0.68304	-0.6830441951751709
int       	3207519159	3207519228
hex       	0xbf2edbb7	0xbf2edbfc
Error rate	not matched	2.15119525651e-06%

float     	-0.683556	-0.6835590600967407
int       	3207527815	3207527866
hex       	0xbf2efd87	0xbf2efdba
Error rate	not matched	1.59000959435e-06%

float     	-0.710706	-0.7107021808624268
int       	3207983313	3207983252
hex       	0xbf35f0d1	0xbf35f094
Error rate	not matched	1.90150615038e-06%

float     	-0.719594	-0.7195916175842285
int       	3208132440	3208132392
hex       	0xbf383758	0xbf383728
Error rate	not matched	1.49619758217e-06%

float     	-0.770286	-0.7702906131744385
int       	3208982908	3208982980
hex       	0xbf45317c	0xbf4531c4
Error rate	not matched	2.2437015735e-06%

float     	-0.918752	-0.9187556505203247
int       	3211473747	3211473810
hex       	0xbf6b3353	0xbf6b3392
Error rate	not matched	1.96171617653e-06%

float     	-1.05272	-1.0527119636535645
int       	3213279078	3213279044
hex       	0xbf86bf66	0xbf86bf44
Error rate	not matched	1.05810915189e-06%

float     	-0.996562	-0.9965579509735107
int       	3212779187	3212779116
hex       	0xbf7f1eb3	0xbf7f1e6c
Error rate	not matched	2.20992467479e-06%

float     	-0.741999	-0.7420022487640381
int       	3208508321	3208508380
hex       	0xbf3df3a1	0xbf3df3dc
Error rate	not matched	1.83886074453e-06%

