    		Output_CPP	Output_Verilog
float     	-3.64794e-07	-3.647936352990655e-07
hex       	0x3faa861c	0x3faa862c
Error rate	not matched	1.49793089869e-06%

float     	0.392682	0.3926834464073181
int       	1053363604	1053363662
hex       	0x3ec90d94	0x3ec90dce
Error rate	not matched	5.50617087772e-06%

float     	1.71481	1.7148116827011108
int       	1071349476	1071349491
hex       	0x3fdb7ee4	0x3fdb7ef3
Error rate	not matched	1.40010335899e-06%

float     	3.99288	3.992887258529663
int       	1082100589	1082100599
hex       	0x407f8b6d	0x407f8b77
Error rate	not matched	9.24128505395e-07%

float     	3.81204	3.8120410442352295
int       	1081342064	1081342075
hex       	0x4073f870	0x4073f87b
Error rate	not matched	1.01725442542e-06%

float     	1.63503	1.6350359916687012
int       	1070680263	1070680284
hex       	0x3fd148c7	0x3fd148dc
Error rate	not matched	1.96136986229e-06%

float     	0.539888	0.5398901104927063
int       	1057633814	1057633853
hex       	0x3f0a3616	0x3f0a363d
Error rate	not matched	3.68747665626e-06%

float     	0.618658	0.6186606287956238
int       	1058955366	1058955403
hex       	0x3f1e6066	0x3f1e608b
Error rate	not matched	3.49400939718e-06%

float     	0.0418091	0.04181104898452759
int       	1026244608	1026245136
hex       	0x3d2b4000	0x3d2b4210
Error rate	not matched	5.14497222089e-05%

float     	-0.445375	-0.4453732967376709
int       	3202615344	3202615288
hex       	0xbee40830	0xbee407f8
Error rate	not matched	1.74857090174e-06%

float     	0.461105	0.46110671758651733
int       	1055659512	1055659566
hex       	0x3eec15f8	0x3eec162e
Error rate	not matched	5.1152856945e-06%

float     	0.831834	0.8318358063697815
int       	1062531863	1062531889
hex       	0x3f54f317	0x3f54f331
Error rate	not matched	2.4469854416e-06%

float     	-0.919728	-0.919726550579071
int       	3211490119	3211490099
hex       	0xbf6b7347	0xbf6b7333
Error rate	not matched	6.22763865337e-07%

float     	-2.11784	-2.1178369522094727
int       	3221719718	3221719716
hex       	0xc0078aa6	0xc0078aa4
Error rate	not matched	6.20786466565e-08%

float     	-0.763526	-0.763526201248169
int       	3208869496	3208869492
hex       	0xbf437678	0xbf437674
Error rate	not matched	1.2465449296e-07%

float     	-0.0179214	-0.017921149730682373
int       	3163738080	3163737952
hex       	0xbc92cfe0	0xbc92cf60
Error rate	not matched	4.04584693054e-06%

float     	-2.19085	-2.190849781036377
int       	3222025952	3222025954
hex       	0xc00c36e0	0xc00c36e2
Error rate	not matched	6.20727464581e-08%

float     	-3.37439	-3.3743882179260254
int       	3226990068	3226990074
hex       	0xc057f5f4	0xc057f5fa
Error rate	not matched	1.85931777711e-07%

float     	-0.224289	-0.2242908477783203
int       	3194334240	3194334336
hex       	0xbe65ac20	0xbe65ac80
Error rate	not matched	3.00532107122e-06%

float     	3.23774	3.237743854522705
int       	1078933300	1078933298
hex       	0x404f3734	0x404f3732
Error rate	not matched	1.8536827068e-07%

float     	2.2051	2.205104112625122
int       	1074602092	1074602093
hex       	0x400d206c	0x400d206d
Error rate	not matched	9.30577008406e-08%

float     	-0.687428	-0.68742835521698
int       	3207592784	3207592782
hex       	0xbf2ffb50	0xbf2ffb4e
Error rate	not matched	6.23520544745e-08%

float     	-0.50077	-0.5007696747779846
int       	3204461170	3204461169
hex       	0xbf003272	0xbf003271
Error rate	not matched	3.12064945384e-08%

float     	1.44373	1.4437260627746582
int       	1069075457	1069075460
hex       	0x3fb8cc01	0x3fb8cc04
Error rate	not matched	2.80616300782e-07%

float     	0.97162	0.9716208577156067
int       	1064877084	1064877093
hex       	0x3f78bc1c	0x3f78bc25
Error rate	not matched	8.45167966822e-07%

float     	-1.10502	-1.1050175428390503
int       	3213717816	3213717815
hex       	0xbf8d7138	0xbf8d7137
Error rate	not matched	3.1116608777e-08%

float     	-1.13928	-1.1392847299575806
int       	3214005268	3214005269
hex       	0xbf91d414	0xbf91d415
Error rate	not matched	3.1113825791e-08%

float     	0.594261	0.5942610502243042
int       	1058546046	1058546046
hex       	0x3f18217e	0x3f18217e
Error rate	matched	0.0%

float     	1.1076	1.107602834701538
int       	1066255852	1066255854
hex       	0x3f8dc5ec	0x3f8dc5ee
Error rate	not matched	1.87572241339e-07%

float     	0.115283	0.11528348922729492
int       	1038883232	1038883264
hex       	0x3dec19a0	0x3dec19c0
Error rate	not matched	3.08023067601e-06%

float     	-0.571117	-0.5711173415184021
int       	3205641408	3205641407
hex       	0xbf1234c0	0xbf1234bf
Error rate	not matched	3.11950050777e-08%

float     	-0.853115	-0.8531151413917542
int       	3210372543	3210372545
hex       	0xbf5a65bf	0xbf5a65c1
Error rate	not matched	6.22980658229e-08%

float     	-1.54663	-1.5466285943984985
int       	3217422314	3217422317
hex       	0xbfc5f7ea	0xbfc5f7ed
Error rate	not matched	9.32423445609e-08%

float     	-1.71883	-1.718831181526184
int       	3218866851	3218866857
hex       	0xbfdc02a3	0xbfdc02a9
Error rate	not matched	1.86401000033e-07%

float     	-0.255769	-0.2557697296142578
int       	3196253228	3196253248
hex       	0xbe82f42c	0xbe82f440
Error rate	not matched	6.25732649241e-07%

float     	1.44663	1.4466251134872437
int       	1069099782	1069099779
hex       	0x3fb92b06	0x3fb92b03
Error rate	not matched	2.80609915979e-07%

float     	1.30596	1.3059566020965576
int       	1067919766	1067919766
hex       	0x3fa72996	0x3fa72996
Error rate	matched	0.0%

float     	-0.0197486	-0.019748568534851074
int       	3164719040	3164719040
hex       	0xbca1c7c0	0xbca1c7c0
Error rate	matched	0.0%

float     	-0.1986	-0.19859972596168518
int       	3192610231	3192610234
hex       	0xbe4b5db7	0xbe4b5dba
Error rate	not matched	9.39669982533e-08%

float     	0.775471	0.7754707932472229
int       	1061586239	1061586241
hex       	0x3f46853f	0x3f468541
Error rate	not matched	1.88397317761e-07%

float     	0.367054	0.3670543432235718
int       	1052503686	1052503692
hex       	0x3ebbee86	0x3ebbee8c
Error rate	not matched	5.70069262446e-07%

float     	-2.09654	-2.0965452194213867
int       	3221630411	3221630412
hex       	0xc0062dcb	0xc0062dcc
Error rate	not matched	3.10401837711e-08%

float     	-3.48548	-3.4854812622070312
int       	3227456028	3227456032
hex       	0xc05f121c	0xc05f1220
Error rate	not matched	1.23936622693e-07%

float     	-1.49705	-1.497053623199463
int       	3217006443	3217006452
hex       	0xbfbf9f6b	0xbfbf9f74
Error rate	not matched	2.79763194742e-07%

float     	1.00229	1.0022896528244019
int       	1065372429	1065372423
hex       	0x3f804b0d	0x3f804b07
Error rate	not matched	5.6318333727e-07%

float     	-0.045909	-0.045909583568573
int       	3174828816	3174828976
hex       	0xbd3c0b10	0xbd3c0bb0
Error rate	not matched	5.03964179718e-06%

float     	-3.12167	-3.121673822402954
int       	3225930108	3225930113
hex       	0xc047c97c	0xc047c981
Error rate	not matched	1.54994058538e-07%

float     	-3.39808	-3.398080348968506
int       	3227089439	3227089446
hex       	0xc0597a1f	0xc0597a26
Error rate	not matched	2.16913727751e-07%

float     	-0.962073	-0.9620747566223145
int       	3212200556	3212200584
hex       	0xbf764a6c	0xbf764a88
Error rate	not matched	8.71676581579e-07%

float     	-0.409911	-0.40991270542144775
int       	3201425375	3201425428
hex       	0xbed1dfdf	0xbed1e014
Error rate	not matched	1.65551258555e-06%

float     	-2.20899	-2.208993911743164
int       	3222102048	3222102056
hex       	0xc00d6020	0xc00d6028
Error rate	not matched	2.48285121974e-07%

float     	-1.87175	-1.871748924255371
int       	3220149607	3220149624
hex       	0xbfef9567	0xbfef9578
Error rate	not matched	5.27925782176e-07%

float     	1.34018	1.34017813205719
int       	1068206849	1068206837
hex       	0x3fab8b01	0x3fab8af5
Error rate	not matched	1.12337793108e-06%

float     	2.87347	2.8734707832336426
int       	1077405430	1077405426
hex       	0x4037e6f6	0x4037e6f2
Error rate	not matched	3.71262283317e-07%

float     	1.44211	1.4421131610870361
int       	1069061936	1069061930
hex       	0x3fb89730	0x3fb8972a
Error rate	not matched	5.61239699774e-07%

float     	0.818425	0.8184245228767395
int       	1062306892	1062306885
hex       	0x3f51844c	0x3f518445
Error rate	not matched	6.58943291502e-07%

float     	1.74766	1.747657060623169
int       	1071625018	1071625018
hex       	0x3fdfb33a	0x3fdfb33a
Error rate	matched	0.0%

float     	0.911428	0.911427915096283
int       	1063867219	1063867223
hex       	0x3f695353	0x3f695357
Error rate	not matched	3.75986770582e-07%

float     	-1.0227	-1.0227017402648926
int       	3213027300	3213027300
hex       	0xbf82e7e4	0xbf82e7e4
Error rate	matched	0.0%

float     	0.139699	0.13969886302947998
int       	1041173812	1041173816
hex       	0x3e0f0d34	0x3e0f0d38
Error rate	not matched	3.84181771948e-07%

float     	2.98414	2.984145164489746
int       	1077869626	1077869628
hex       	0x403efc3a	0x403efc3c
Error rate	not matched	1.85551197636e-07%

float     	2.06568	2.065685272216797
int       	1074017325	1074017328
hex       	0x4004342d	0x40043430
Error rate	not matched	2.79325103066e-07%

float     	-1.28806	-1.28805673122406
int       	3215253261	3215253259
hex       	0xbfa4df0d	0xbfa4df0b
Error rate	not matched	6.22034980653e-08%

float     	-0.862151	-0.8621507883071899
int       	3210524138	3210524138
hex       	0xbf5cb5ea	0xbf5cb5ea
Error rate	matched	0.0%

float     	2.20421	2.2042126655578613
int       	1074598351	1074598354
hex       	0x400d11cf	0x400d11d2
Error rate	not matched	2.79174074407e-07%

float     	1.19283	1.1928279399871826
int       	1066970767	1066970774
hex       	0x3f98ae8f	0x3f98ae96
Error rate	not matched	6.56062960345e-07%

float     	-2.83606	-2.8360595703125
int       	3224732162	3224732160
hex       	0xc0358202	0xc0358200
Error rate	not matched	6.2020654725e-08%

float     	-2.4062	-2.406195640563965
int       	3222929180	3222929180
hex       	0xc019ff1c	0xc019ff1c
Error rate	matched	0.0%

float     	2.23685	2.2368526458740234
int       	1074735254	1074735256
hex       	0x400f2896	0x400f2898
Error rate	not matched	1.86092341584e-07%

float     	3.53631	3.53631329536438
int       	1080185584	1080185589
hex       	0x406252f0	0x406252f5
Error rate	not matched	4.62883422447e-07%

float     	0.535913	0.535914421081543
int       	1057567132	1057567152
hex       	0x3f09319c	0x3f0931b0
Error rate	not matched	1.89113290257e-06%

float     	-0.604347	-0.6043461561203003
int       	3206198909	3206198894
hex       	0xbf1ab67d	0xbf1ab66e
Error rate	not matched	4.67843712313e-07%

float     	0.983603	0.9836042523384094
int       	1065078126	1065078141
hex       	0x3f7bcd6e	0x3f7bcd7d
Error rate	not matched	1.40834739103e-06%

float     	0.526751	0.5267516374588013
int       	1057413410	1057413426
hex       	0x3f06d922	0x3f06d932
Error rate	not matched	1.51312626156e-06%

float     	-1.80809	-1.808091402053833
int       	3219615630	3219615626
hex       	0xbfe76f8e	0xbfe76f8a
Error rate	not matched	1.24238432772e-07%

float     	-1.80298	-1.8029793500900269
int       	3219572744	3219572743
hex       	0xbfe6c808	0xbfe6c807
Error rate	not matched	3.10600219195e-08%

float     	-0.381389	-0.381388783454895
int       	3200468328	3200468324
hex       	0xbec34568	0xbec34564
Error rate	not matched	1.24981708614e-07%

float     	-1.12246	-1.1224558353424072
int       	3213864097	3213864098
hex       	0xbf8faca1	0xbf8faca2
Error rate	not matched	3.11151924854e-08%

float     	-2.18423	-2.184225559234619
int       	3221998168	3221998170
hex       	0xc00bca58	0xc00bca5a
Error rate	not matched	6.20732817251e-08%

float     	-0.644542	-0.6445423364639282
int       	3206873266	3206873274
hex       	0xbf2500b2	0xbf2500ba
Error rate	not matched	2.49464176986e-07%

float     	0.234352	0.2343512773513794
int       	1047525856	1047525832
hex       	0x3e6ff9e0	0x3e6ff9c8
Error rate	not matched	2.29111289831e-06%

float     	-2.53639	-2.536386013031006
int       	3223475235	3223475238
hex       	0xc0225423	0xc0225426
Error rate	not matched	9.30672575805e-08%

float     	-4.46306	-4.463066101074219
int       	3230585196	3230585200
hex       	0xc08ed16c	0xc08ed170
Error rate	not matched	1.23816576791e-07%

float     	-1.6788	-1.6788065433502197
int       	3218531090	3218531106
hex       	0xbfd6e312	0xbfd6e322
Error rate	not matched	4.97121188287e-07%

float     	1.36691	1.3669129610061646
int       	1068431118	1068431105
hex       	0x3faef70e	0x3faef701
Error rate	not matched	1.21673730585e-06%

float     	0.486611	0.48660993576049805
int       	1056515356	1056515312
hex       	0x3ef9251c	0x3ef924f0
Error rate	not matched	4.16463421474e-06%

float     	-0.6261	-0.6261008977890015
int       	3206563856	3206563878
hex       	0xbf204810	0xbf204826
Error rate	not matched	6.86092683258e-07%

float     	1.27652	1.2765170335769653
int       	1067672816	1067672809
hex       	0x3fa364f0	0x3fa364e9
Error rate	not matched	6.55631565691e-07%

float     	2.50008	2.5000805854797363
int       	1075839316	1075839314
hex       	0x40200154	0x40200152
Error rate	not matched	1.85901367449e-07%

float     	0.634896	0.6348953247070312
int       	1059227782	1059227776
hex       	0x3f228886	0x3f228880
Error rate	not matched	5.6645039924e-07%

float     	-0.631014	-0.6310145258903503
int       	3206646308	3206646315
hex       	0xbf218a24	0xbf218a2b
Error rate	not matched	2.18296604229e-07%

float     	0.211784	0.21178382635116577
int       	1046011376	1046011356
hex       	0x3e58ddf0	0x3e58dddc
Error rate	not matched	1.91202509446e-06%

float     	-0.156048	-0.15604810416698456
int       	3189754624	3189754643
hex       	0xbe1fcb00	0xbe1fcb13
Error rate	not matched	5.95657103435e-07%

float     	-1.39581	-1.395810842514038
int       	3216157162	3216157166
hex       	0xbfb2a9ea	0xbfb2a9ee
Error rate	not matched	1.24372031543e-07%

float     	0.265696	0.26569533348083496
int       	1049102656	1049102648
hex       	0x3e880940	0x3e880938
Error rate	not matched	7.62556452817e-07%

float     	2.48411	2.4841084480285645
int       	1075772321	1075772322
hex       	0x401efba1	0x401efba2
Error rate	not matched	9.29564723389e-08%

float     	-0.0453963	-0.04539608955383301
int       	3174691200	3174691136
hex       	0xbd39f180	0xbd39f140
Error rate	not matched	2.0159441019e-06%

float     	-3.9431	-3.9431045055389404
int       	3229375441	3229375443
hex       	0xc07c5bd1	0xc07c5bd3
Error rate	not matched	6.19314798338e-08%

float     	-2.28869	-2.2886900901794434
int       	3222436323	3222436326
hex       	0xc01279e3	0xc01279e6
Error rate	not matched	9.30972624218e-08%

float     	1.50764	1.5076417922973633
int       	1069611628	1069611624
hex       	0x3fc0fa6c	0x3fc0fa68
Error rate	not matched	3.73967512627e-07%

float     	-0.167557	-0.16755712032318115
int       	3190526976	3190527000
hex       	0xbe2b9400	0xbe2b9418
Error rate	not matched	7.52226832136e-07%

float     	-3.70178	-3.7017810344696045
int       	3228363255	3228363259
hex       	0xc06ce9f7	0xc06ce9fb
Error rate	not matched	1.23901794317e-07%

float     	-1.04589	-1.0458917617797852
int       	3213221822	3213221832
hex       	0xbf85dfbe	0xbf85dfc8
Error rate	not matched	3.11214119471e-07%

float     	3.84379	3.843790292739868
int       	1081475242	1081475241
hex       	0x407600aa	0x407600a9
Error rate	not matched	9.24662868981e-08%

float     	2.27042	2.2704200744628906
int       	1074876048	1074876048
hex       	0x40114e90	0x40114e90
Error rate	matched	0.0%

float     	-2.2527	-2.252702236175537
int       	3222285381	3222285382
hex       	0xc0102c45	0xc0102c46
Error rate	not matched	3.10338744636e-08%

float     	-1.44065	-1.4406523704528809
int       	3216533320	3216533324
hex       	0xbfb86748	0xbfb8674c
Error rate	not matched	1.24357486836e-07%

float     	1.34121	1.3412116765975952
int       	1068215509	1068215507
hex       	0x3fabacd5	0x3fabacd3
Error rate	not matched	1.87228137314e-07%

float     	-0.852614	-0.8526142835617065
int       	3210364136	3210364142
hex       	0xbf5a44e8	0xbf5a44ee
Error rate	not matched	1.8689468689e-07%

float     	-3.43463	-3.4346306324005127
int       	3227242745	3227242749
hex       	0xc05bd0f9	0xc05bd0fd
Error rate	not matched	1.23944813454e-07%

float     	-0.128375	-0.12837576866149902
int       	3187897520	3187897584
hex       	0xbe0374b0	0xbe0374f0
Error rate	not matched	2.00759276603e-06%

float     	2.88869	2.888688564300537
int       	1077469255	1077469254
hex       	0x4038e047	0x4038e046
Error rate	not matched	9.28100728034e-08%

float     	-0.800573	-0.8005731105804443
int       	3209491032	3209491036
hex       	0xbf4cf258	0xbf4cf25c
Error rate	not matched	1.24630352916e-07%

float     	-3.9089	-3.9089035987854004
int       	3229231990	3229231994
hex       	0xc07a2b76	0xc07a2b7a
Error rate	not matched	1.23868461987e-07%

float     	0.187283	0.18728184700012207
int       	1044367104	1044367056
hex       	0x3e3fc700	0x3e3fc6d0
Error rate	not matched	4.59608501801e-06%

float     	3.32822	3.3282172679901123
int       	1079312770	1079312771
hex       	0x40550182	0x40550183
Error rate	not matched	9.26515490037e-08%

float     	-1.21843	-1.2184295654296875
int       	3214669184	3214669184
hex       	0xbf9bf580	0xbf9bf580
Error rate	matched	0.0%

float     	-4.20187	-4.201870441436768
int       	3230037431	3230037433
hex       	0xc08675b7	0xc08675b9
Error rate	not matched	6.19187870953e-08%

float     	1.88832	1.8883178234100342
int       	1072804972	1072804966
hex       	0x3ff1b46c	0x3ff1b466
Error rate	not matched	5.59281524284e-07%

float     	7.33733	7.3373260498046875
int       	1089129310	1089129312
hex       	0x40eacb5e	0x40eacb60
Error rate	not matched	1.83632924175e-07%

float     	3.44072	3.440720796585083
int       	1079784639	1079784645
hex       	0x405c34bf	0x405c34c5
Error rate	not matched	5.55666360058e-07%

float     	-1.14866	-1.1486539840698242
int       	3214083876	3214083864
hex       	0xbf930724	0xbf930718
Error rate	not matched	3.73356777949e-07%

float     	2.10605	2.1060547828674316
int       	1074186644	1074186650
hex       	0x4006c994	0x4006c99a
Error rate	not matched	5.58562148721e-07%

float     	5.56052	5.560521125793457
int       	1085403077	1085403082
hex       	0x40b1efc5	0x40b1efca
Error rate	not matched	4.6065835872e-07%

float     	1.77372	1.7737183570861816
int       	1071843616	1071843636
hex       	0x3fe30920	0x3fe30934
Error rate	not matched	1.86594384679e-06%

float     	-1.82012	-1.8201156854629517
int       	3219716507	3219716493
hex       	0xbfe8f99b	0xbfe8f98d
Error rate	not matched	4.34820890894e-07%

float     	1.35777	1.3577712774276733
int       	1068354405	1068354419
hex       	0x3fadcb65	0x3fadcb73
Error rate	not matched	1.31042657141e-06%

float     	4.15636	4.1563591957092285
int       	1082458336	1082458341
hex       	0x408500e0	0x408500e5
Error rate	not matched	4.61911542801e-07%

float     	1.03752	1.0375187397003174
int       	1065667928	1065667946
hex       	0x3f84cd58	0x3f84cd6a
Error rate	not matched	1.68908151658e-06%

float     	-1.14892	-1.1489193439483643
int       	3214086103	3214086090
hex       	0xbf930fd7	0xbf930fca
Error rate	not matched	4.04469562526e-07%

float     	1.58677	1.586768627166748
int       	1070275372	1070275388
hex       	0x3fcb1b2c	0x3fcb1b3c
Error rate	not matched	1.49494236891e-06%

float     	2.00239	2.002396583557129
int       	1073751866	1073751876
hex       	0x4000273a	0x40002744
Error rate	not matched	9.3131386465e-07%

float     	-2.4808	-2.480802536010742
int       	3223242111	3223242104
hex       	0xc01ec57f	0xc01ec578
Error rate	not matched	2.17172640433e-07%

float     	-3.38754	-3.3875434398651123
int       	3227045254	3227045251
hex       	0xc058cd86	0xc058cd83
Error rate	not matched	9.29642990374e-08%

float     	1.74869	1.7486894130706787
int       	1071633670	1071633678
hex       	0x3fdfd506	0x3fdfd50e
Error rate	not matched	7.46523763106e-07%

float     	3.8334	3.8334004878997803
int       	1081431657	1081431663
hex       	0x40755669	0x4075566f
Error rate	not matched	5.54820081432e-07%

float     	-0.131659	-0.13165760040283203
int       	3188117904	3188117824
hex       	0xbe06d190	0xbe06d140
Error rate	not matched	2.50931748477e-06%

float     	-1.65686	-1.6568584442138672
int       	3218346997	3218346992
hex       	0xbfd413f5	0xbfd413f0
Error rate	not matched	1.55359257552e-07%

float     	2.05655	2.0565521717071533
int       	1073979017	1073979021
hex       	0x40039e89	0x40039e8d
Error rate	not matched	3.72446755168e-07%

float     	3.0743	3.0743024349212646
int       	1078247769	1078247775
hex       	0x4044c159	0x4044c15f
Error rate	not matched	5.56458373715e-07%

float     	-1.15752	-1.1575236320495605
int       	3214158276	3214158268
hex       	0xbf9429c4	0xbf9429bc
Error rate	not matched	2.48898757094e-07%

float     	-3.30831	-3.3083062171936035
int       	3226712907	3226712906
hex       	0xc053bb4b	0xc053bb4a
Error rate	not matched	3.09912914109e-08%

float     	-0.705041	-0.7050409317016602
int       	3207888272	3207888272
hex       	0xbf347d90	0xbf347d90
Error rate	matched	0.0%

float     	0.897449	0.8974490761756897
int       	1063632695	1063632697
hex       	0x3f65bf37	0x3f65bf39
Error rate	not matched	1.88034836594e-07%

float     	-0.453278	-0.45327794551849365
int       	3202880520	3202880524
hex       	0xbee81408	0xbee8140c
Error rate	not matched	1.24887580883e-07%

float     	-0.759194	-0.7591937780380249
int       	3208796802	3208796806
hex       	0xbf425a82	0xbf425a86
Error rate	not matched	1.24657316958e-07%

float     	0.1016	0.10160017013549805
int       	1037046744	1037046720
hex       	0x3dd013d8	0x3dd013c0
Error rate	not matched	2.31426405211e-06%

float     	-1.09193	-1.0919280052185059
int       	3213608009	3213608012
hex       	0xbf8bc449	0xbf8bc44c
Error rate	not matched	9.33530160367e-08%

float     	-2.56676	-2.5667572021484375
int       	3223602620	3223602624
hex       	0xc02445bc	0xc02445c0
Error rate	not matched	1.24084773203e-07%

float     	-0.930056	-0.9300570487976074
int       	3211663400	3211663416
hex       	0xbf6e1828	0xbf6e1838
Error rate	not matched	4.98184211957e-07%

float     	1.01813	1.0181317329406738
int       	1065505322	1065505316
hex       	0x3f82522a	0x3f825224
Error rate	not matched	5.63113095366e-07%

float     	-0.140592	-0.14059293270111084
int       	3188717420	3188717464
hex       	0xbe0ff76c	0xbe0ff798
Error rate	not matched	1.37986513712e-06%

float     	-0.869784	-0.8697850108146667
int       	3210652206	3210652219
hex       	0xbf5eaa2e	0xbf5eaa3b
Error rate	not matched	4.04902155883e-07%

float     	2.07075	2.0707545280456543
int       	1074038591	1074038590
hex       	0x4004873f	0x4004873e
Error rate	not matched	9.31065241398e-08%

float     	4.14668	4.146679878234863
int       	1082438041	1082438042
hex       	0x4084b199	0x4084b19a
Error rate	not matched	9.23840406677e-08%

float     	1.49488	1.494879961013794
int       	1069504562	1069504570
hex       	0x3fbf5832	0x3fbf583a
Error rate	not matched	7.48009899559e-07%

float     	-1.43123	-1.4312340021133423
int       	3216454322	3216454317
hex       	0xbfb732b2	0xbfb732ad
Error rate	not matched	1.55450676411e-07%

float     	-0.481809	-0.48180902004241943
int       	3203837882	3203837868
hex       	0xbef6afba	0xbef6afac
Error rate	not matched	4.36975918122e-07%

float     	0.87903	0.8790301084518433
int       	1063323670	1063323678
hex       	0x3f610816	0x3f61081e
Error rate	not matched	7.52357934438e-07%

float     	-0.396274	-0.39627379179000854
int       	3200967794	3200967782
hex       	0xbecae472	0xbecae466
Error rate	not matched	3.7488662093e-07%

float     	-1.14838	-1.1483824253082275
int       	3214081586	3214081586
hex       	0xbf92fe32	0xbf92fe32
Error rate	matched	0.0%

float     	0.196223	0.19622313976287842
int       	1044967096	1044967096
hex       	0x3e48eeb8	0x3e48eeb8
Error rate	matched	0.0%

float     	-0.00577797	-0.005777984857559204
int       	3149747488	3149747520
hex       	0xbbbd5520	0xbbbd5540
Error rate	not matched	1.01595445736e-06%

float     	-2.27985	-2.279849052429199
int       	3222399242	3222399244
hex       	0xc011e90a	0xc011e90c
Error rate	not matched	6.20655558111e-08%

float     	-2.39074	-2.3907389640808105
int       	3222864347	3222864350
hex       	0xc01901db	0xc01901de
Error rate	not matched	9.30848983077e-08%

float     	-0.600866	-0.6008670330047607
int       	3206140514	3206140524
hex       	0xbf19d262	0xbf19d26c
Error rate	not matched	3.11901488919e-07%

float     	-1.59368	-1.5936827659606934
int       	3217817028	3217817036
hex       	0xbfcbfdc4	0xbfcbfdcc
Error rate	not matched	2.48615751933e-07%

float     	-4.0302	-4.030200004577637
int       	3229677410	3229677414
hex       	0xc080f762	0xc080f766
Error rate	not matched	1.23851378705e-07%

float     	-2.06155	-2.0615487098693848
int       	3221483616	3221483626
hex       	0xc003f060	0xc003f06a
Error rate	not matched	3.10415981951e-07%

float     	2.54797	2.5479660034179688
int       	1076040166	1076040160
hex       	0x402311e6	0x402311e0
Error rate	not matched	5.57600003195e-07%

float     	2.41185	2.4118471145629883
int       	1075469239	1075469236
hex       	0x401a5bb7	0x401a5bb4
Error rate	not matched	2.78948006248e-07%

float     	-1.7503	-1.7503015995025635
int       	3219130842	3219130850
hex       	0xbfe009da	0xbfe009e2
Error rate	not matched	2.48514285149e-07%

float     	-2.35086	-2.350862503051758
int       	3222697090	3222697096
hex       	0xc0167482	0xc0167488
Error rate	not matched	1.86179458771e-07%

float     	0.877774	0.8777725696563721
int       	1063302600	1063302580
hex       	0x3f60b5c8	0x3f60b5b4
Error rate	not matched	1.88093210719e-06%

float     	1.08948	1.0894838571548462
int       	1066103868	1066103861
hex       	0x3f8b743c	0x3f8b7435
Error rate	not matched	6.56596435874e-07%

float     	-2.15168	-2.1516826152801514
int       	3221861670	3221861675
hex       	0xc009b526	0xc009b52b
Error rate	not matched	1.55189778834e-07%

float     	-2.52314	-2.523143768310547
int       	3223419689	3223419696
hex       	0xc0217b29	0xc0217b30
Error rate	not matched	2.17160676405e-07%

float     	0.612651	0.61264967918396
int       	1058854580	1058854556
hex       	0x3f1cd6b4	0x3f1cd69c
Error rate	not matched	2.26660019736e-06%

float     	1.61376	1.6137585639953613
int       	1070501804	1070501796
hex       	0x3fce8fac	0x3fce8fa4
Error rate	not matched	7.47313079726e-07%

float     	-0.393092	-0.3930931091308594
int       	3200861028	3200861056
hex       	0xbec94364	0xbec94380
Error rate	not matched	8.74764625989e-07%

float     	-1.00491	-1.0049159526824951
int       	3212878094	3212878102
hex       	0xbf80a10e	0xbf80a116
Error rate	not matched	2.48997931635e-07%

float     	0.127783	0.1277827024459839
int       	1040374188	1040374136
hex       	0x3e02d9ac	0x3e02d978
Error rate	not matched	4.99820166626e-06%

float     	-0.337179	-0.33717960119247437
int       	3198984884	3198984910
hex       	0xbeaca2b4	0xbeaca2ce
Error rate	not matched	8.12757826085e-07%

float     	-1.41793	-1.417933464050293
int       	3216342736	3216342744
hex       	0xbfb57ed0	0xbfb57ed8
Error rate	not matched	2.48729711248e-07%

float     	0.405047	0.40504610538482666
int       	1053778508	1053778484
hex       	0x3ecf624c	0x3ecf6234
Error rate	not matched	2.27751845552e-06%

float     	3.36917	3.369166135787964
int       	1079484524	1079484523
hex       	0x4057a06c	0x4057a06b
Error rate	not matched	9.26368074546e-08%

float     	3.10441	3.10441255569458
int       	1078374064	1078374066
hex       	0x4046aeb0	0x4046aeb2
Error rate	not matched	1.85464401154e-07%

float     	0.910711	0.910711407661438
int       	1063855192	1063855202
hex       	0x3f692458	0x3f692462
Error rate	not matched	9.39977552885e-07%

float     	1.23582	1.2358222007751465
int       	1067331429	1067331436
hex       	0x3f9e2f65	0x3f9e2f6c
Error rate	not matched	6.55841270088e-07%

float     	3.15823	3.1582345962524414
int       	1078599806	1078599812
hex       	0x404a207e	0x404a2084
Error rate	not matched	5.56276754977e-07%

float     	2.20236	2.202361583709717
int       	1074590582	1074590590
hex       	0x400cf376	0x400cf37e
Error rate	not matched	7.44469580695e-07%

float     	-1.12282	-1.1228190660476685
int       	3213867159	3213867145
hex       	0xbf8fb897	0xbf8fb889
Error rate	not matched	4.35612279767e-07%

float     	-1.95573	-1.9557263851165771
int       	3220854087	3220854078
