    		Output_CPP	Output_Verilog
float     	3.30129e-06	-5.4900990420492235e-09
Error rate	not matched	3.75079271598e-07%

float     	-0.164328	-0.16432857513427734
int       	3190310312	3190310336
hex       	0xbe2845a8	0xbe2845c0
Error rate	not matched	7.52277918224e-07%

float     	-0.0178373	-0.0178376417607069
int       	3163692960	3163693119
hex       	0xbc921fa0	0xbc92203f
Error rate	not matched	5.02577215963e-06%

float     	0.145372	0.1453721970319748
int       	1041554564	1041554547
hex       	0x3e14dc84	0x3e14dc73
Error rate	not matched	1.63217565239e-06%

float     	0.312299	0.31229883432388306
int       	1050666408	1050666402
hex       	0x3e9fe5a8	0x3e9fe5a2
Error rate	not matched	5.7106613044e-07%

float     	0.465512	0.46551191806793213
int       	1055807384	1055807380
hex       	0x3eee5798	0x3eee5794
Error rate	not matched	3.78856982876e-07%

float     	0.667305	0.6673054099082947
int       	1059771527	1059771527
hex       	0x3f2ad487	0x3f2ad487
Error rate	matched	0.0%

float     	0.991241	0.9912413954734802
int       	1065206270	1065206271
hex       	0x3f7dc1fe	0x3f7dc1ff
Error rate	not matched	9.38785311506e-08%

float     	1.40226	1.4022566080093384
int       	1068727589	1068727589
hex       	0x3fb37d25	0x3fb37d25
Error rate	matched	0.0%

float     	1.78988	1.789875864982605
int       	1071979176	1071979175
hex       	0x3fe51aa8	0x3fe51aa7
Error rate	not matched	9.32853941931e-08%

float     	2.08865	2.0886478424072266
int       	1074113641	1074113640
hex       	0x4005ac69	0x4005ac68
Error rate	not matched	9.31000186413e-08%

float     	2.29199	2.291989803314209
int       	1074966520	1074966518
hex       	0x4012aff8	0x4012aff6
Error rate	not matched	1.86052306076e-07%

float     	2.39713	2.397125720977783
int       	1075407493	1075407490
hex       	0x40196a85	0x40196a82
Error rate	not matched	2.78964022431e-07%

float     	2.41854	2.4185397624969482
int       	1075497310	1075497307
hex       	0x401ac95e	0x401ac95b
Error rate	not matched	2.7894072557e-07%

float     	2.40501	2.4050095081329346
int       	1075440560	1075440557
hex       	0x4019ebb0	0x4019ebad
Error rate	not matched	2.78955445013e-07%

float     	2.36835	2.368349313735962
int       	1075286794	1075286793
hex       	0x4017930a	0x40179309
Error rate	not matched	9.29984452129e-08%

float     	2.25429	2.2542874813079834
int       	1074808382	1074808383
hex       	0x4010463e	0x4010463f
Error rate	not matched	9.30398401005e-08%

float     	2.04478	2.0447773933410645
int       	1073929633	1073929634
hex       	0x4002dda1	0x4002dda2
Error rate	not matched	9.31159704763e-08%

float     	1.80357	1.8035733699798584
int       	1072094078	1072094078
hex       	0x3fe6db7e	0x3fe6db7e
Error rate	matched	0.0%

float     	1.55701	1.557012915611267
int       	1070025781	1070025779
hex       	0x3fc74c35	0x3fc74c33
Error rate	not matched	1.86911384334e-07%

float     	1.24285	1.242854356765747
int       	1067390430	1067390426
hex       	0x3f9f15de	0x3f9f15da
Error rate	not matched	3.74745724486e-07%

float     	0.864126	0.8641251921653748
int       	1063073626	1063073615
hex       	0x3f5d375a	0x3f5d374f
Error rate	not matched	1.03473548125e-06%

float     	0.574089	0.5740886926651001
int       	1058207623	1058207610
hex       	0x3f12f787	0x3f12f77a
Error rate	not matched	1.22849237876e-06%

float     	0.496807	0.49680593609809875
int       	1056857458	1056857433
hex       	0x3efe5d72	0x3efe5d59
Error rate	not matched	2.36550348496e-06%

float     	0.564468	0.5644674301147461
int       	1058046204	1058046192
hex       	0x3f1080fc	0x3f1080f0
Error rate	not matched	1.1341659707e-06%

float     	0.642003	0.6420021653175354
int       	1059347020	1059347009
hex       	0x3f245a4c	0x3f245a41
Error rate	not matched	1.03837550796e-06%

float     	0.714218	0.7142178416252136
int       	1060558598	1060558587
hex       	0x3f36d706	0x3f36d6fb
Error rate	not matched	1.03718927184e-06%

float     	0.832668	0.832667350769043
int       	1062545850	1062545840
hex       	0x3f5529ba	0x3f5529b0
Error rate	not matched	9.41135857808e-07%

float     	0.966636	0.9666357636451721
int       	1064793463	1064793457
hex       	0x3f777577	0x3f777571
Error rate	not matched	5.63489560041e-07%

float     	1.03803	1.0380293130874634
int       	1065672230	1065672229
hex       	0x3f84de26	0x3f84de25
Error rate	not matched	9.38374832194e-08%

float     	1.05156	1.0515594482421875
int       	1065785728	1065785728
hex       	0x3f869980	0x3f869980
Error rate	matched	0.0%

float     	1.07851	1.0785133838653564
int       	1066011833	1066011834
hex       	0x3f8a0cb9	0x3f8a0cba
Error rate	not matched	9.38075890946e-08%

float     	1.14199	1.1419860124588013
int       	1066544279	1066544281
hex       	0x3f922c97	0x3f922c99
Error rate	not matched	1.87521515926e-07%

float     	1.2001	1.200103521347046
int       	1067031804	1067031806
hex       	0x3f999cfc	0x3f999cfe
Error rate	not matched	1.87435837667e-07%

float     	1.21281	1.212812066078186
int       	1067138411	1067138413
hex       	0x3f9b3d6b	0x3f9b3d6d
Error rate	not matched	1.87417112849e-07%

float     	1.1606	1.1606000661849976
int       	1066700426	1066700427
hex       	0x3f948e8a	0x3f948e8b
Error rate	not matched	9.3747032965e-08%

float     	1.03154	1.0315406322479248
int       	1065617799	1065617798
hex       	0x3f840987	0x3f840986
Error rate	not matched	9.38422763714e-08%

float     	0.852396	0.8523958325386047
int       	1062876836	1062876829
hex       	0x3f5a36a4	0x3f5a369d
Error rate	not matched	6.58589947857e-07%

float     	0.705983	0.7059826254844666
int       	1060420433	1060420423
hex       	0x3f34bb51	0x3f34bb47
Error rate	not matched	9.43022190897e-07%

float     	0.660162	0.6601614356040955
int       	1059651682	1059651671
hex       	0x3f290062	0x3f290057
Error rate	not matched	1.03807696311e-06%

float     	0.695354	0.6953538060188293
int       	1060242112	1060242101
hex       	0x3f3202c0	0x3f3202b5
Error rate	not matched	1.03749887648e-06%

float     	0.747522	0.7475211024284363
int       	1061117333	1061117323
hex       	0x3f3f5d95	0x3f3f5d8b
Error rate	not matched	9.42402851127e-07%

float     	0.799918	0.7999171614646912
int       	1061996392	1061996383
hex       	0x3f4cc768	0x3f4cc75f
Error rate	not matched	8.4746050625e-07%

float     	0.870758	0.870756983757019
int       	1063184887	1063184878
hex       	0x3f5ee9f7	0x3f5ee9ee
Error rate	not matched	8.46513161544e-07%

float     	0.918917	0.9189168810844421
int       	1063992874	1063992867
hex       	0x3f6b3e2a	0x3f6b3e23
Error rate	not matched	6.57899143035e-07%

float     	0.846417	0.8464171290397644
int       	1062776526	1062776523
hex       	0x3f58aece	0x3f58aecb
Error rate	not matched	2.82279475187e-07%

float     	0.63198	0.6319795846939087
int       	1059178857	1059178858
hex       	0x3f21c969	0x3f21c96a
Error rate	not matched	9.44127607336e-08%

float     	0.38833	0.3883303999900818
int       	1053217590	1053217598
hex       	0x3ec6d336	0x3ec6d33e
Error rate	not matched	7.59577135433e-07%

float     	0.217404	0.21740424633026123
int       	1046388518	1046388536
hex       	0x3e5e9f26	0x3e5e9f38
Error rate	not matched	1.72020236178e-06%

float     	0.0671329	0.06713312864303589
int       	1032420600	1032420632
hex       	0x3d897cf8	0x3d897d18
Error rate	not matched	3.09951196247e-06%

float     	-0.176861	-0.17686082422733307
int       	3191151376	3191151361
hex       	0xbe351b10	0xbe351b01
Error rate	not matched	4.70049779299e-07%

float     	-0.50773	-0.50773024559021
int       	3204577952	3204577948
hex       	0xbf01faa0	0xbf01fa9c
Error rate	not matched	1.24821429215e-07%

float     	-0.822616	-0.8226157426834106
int       	3209860855	3209860850
hex       	0xbf5296f7	0xbf5296f2
Error rate	not matched	1.55769992092e-07%

float     	-1.0929	-1.0928966999053955
int       	3213616140	3213616138
hex       	0xbf8be40c	0xbf8be40a
Error rate	not matched	6.22351865584e-08%

float     	-1.36494	-1.364943027496338
int       	3215898230	3215898228
hex       	0xbfaeb676	0xbfaeb674
Error rate	not matched	6.21910227551e-08%

float     	-1.60353	-1.6035312414169312
int       	3217899654	3217899651
hex       	0xbfcd4086	0xbfcd4083
Error rate	not matched	9.32285130853e-08%

float     	-1.68884	-1.6888389587402344
int       	3218615270	3218615264
hex       	0xbfd82be6	0xbfd82be0
Error rate	not matched	1.86415569948e-07%

float     	-1.58302	-1.5830187797546387
int       	3217727588	3217727580
hex       	0xbfcaa064	0xbfcaa05c
Error rate	not matched	2.4862266246e-07%

float     	-1.36396	-1.3639566898345947
int       	3215889964	3215889954
hex       	0xbfae962c	0xbfae9622
Error rate	not matched	3.10955913043e-07%

float     	-1.09251	-1.0925110578536987
int       	3213612914	3213612903
hex       	0xbf8bd772	0xbf8bd767
Error rate	not matched	3.42293869684e-07%

float     	-0.784749	-0.7847478985786438
int       	3209225556	3209225533
hex       	0xbf48e554	0xbf48e53d
Error rate	not matched	7.16683810429e-07%

float     	-0.499492	-0.4994908571243286
int       	3204431216	3204431172
hex       	0xbeffbd70	0xbeffbd44
Error rate	not matched	1.37309859486e-06%

float     	-0.29428	-0.29427894949913025
int       	3197545444	3197545403
hex       	0xbe96abe4	0xbe96abbb
Error rate	not matched	1.28223353563e-06%

float     	-0.10912	-0.10911867767572403
int       	3185539628	3185539485
hex       	0xbddf7a2c	0xbddf799d
Error rate	not matched	4.48903535034e-06%

float     	0.145145	0.14514634013175964
int       	1041539329	1041539390
hex       	0x3e14a101	0x3e14a13e
Error rate	not matched	5.85671594932e-06%

float     	0.412681	0.41268184781074524
int       	1054034671	1054034697
hex       	0x3ed34aef	0x3ed34b09
Error rate	not matched	2.46671202716e-06%

float     	0.576653	0.5766533017158508
int       	1058250627	1058250637
hex       	0x3f139f83	0x3f139f8d
Error rate	not matched	9.44955735897e-07%

float     	0.665463	0.6654635071754456
int       	1059740618	1059740625
hex       	0x3f2a5bca	0x3f2a5bd1
Error rate	not matched	6.60538992382e-07%

float     	0.778975	0.7789753079414368
int       	1061645036	1061645037
hex       	0x3f476aec	0x3f476aed
Error rate	not matched	9.41934418841e-08%

float     	0.866769	0.8667685985565186
int       	1063117968	1063117964
hex       	0x3f5de490	0x3f5de48c
Error rate	not matched	3.76251753841e-07%

float     	0.804771	0.8047706484794617
int       	1062077818	1062077811
hex       	0x3f4e057a	0x3f4e0573
Error rate	not matched	6.59085415528e-07%

float     	0.651712	0.651711106300354
int       	1059509905	1059509898
hex       	0x3f26d691	0x3f26d68a
Error rate	not matched	6.60682827689e-07%

float     	0.599695	0.599694550037384
int       	1058637209	1058637205
hex       	0x3f198599	0x3f198595
Error rate	not matched	3.77844266761e-07%

float     	0.694528	0.694528341293335
int       	1060228254	1060228252
hex       	0x3f31cc9e	0x3f31cc9c
Error rate	not matched	1.8863862498e-07%

float     	0.815847	0.8158472180366516
int       	1062263648	1062263645
hex       	0x3f50db60	0x3f50db5d
Error rate	not matched	2.82415764264e-07%

float     	0.900395	0.9003946185112
int       	1063682118	1063682115
hex       	0x3f668046	0x3f668043
Error rate	not matched	2.82039149595e-07%

float     	0.978934	0.9789338111877441
int       	1064999785	1064999784
hex       	0x3f7a9b69	0x3f7a9b68
Error rate	not matched	9.38967325707e-08%

float     	1.02725	1.0272477865219116
int       	1065581787	1065581787
hex       	0x3f837cdb	0x3f837cdb
Error rate	matched	0.0%

float     	0.975103	0.9751033782958984
int       	1064935520	1064935520
hex       	0x3f79a060	0x3f79a060
Error rate	matched	0.0%

float     	0.833524	0.833524227142334
int       	1062560214	1062560216
hex       	0x3f5561d6	0x3f5561d8
Error rate	not matched	1.88224627052e-07%

float     	0.658802	0.6588026881217957
int       	1059628870	1059628875
hex       	0x3f28a746	0x3f28a74b
Error rate	not matched	4.71863323241e-07%

float     	0.447101	0.4471011459827423
int       	1055189604	1055189617
hex       	0x3ee4ea64	0x3ee4ea71
Error rate	not matched	1.23200607272e-06%

float     	0.192771	0.19277101755142212
int       	1044735396	1044735428
hex       	0x3e4565a4	0x3e4565c4
Error rate	not matched	3.06297653191e-06%

float     	-0.0445636	-0.044563084840774536
int       	3174467672	3174467528
hex       	0xbd368858	0xbd3687c8
Error rate	not matched	4.5361936198e-06%

float     	-0.254817	-0.25481685996055603
int       	3196221294	3196221275
hex       	0xbe82776e	0xbe82775b
Error rate	not matched	5.94451955992e-07%

float     	-0.53858	-0.5385791659355164
int       	3205095517	3205095507
hex       	0xbf09e05d	0xbf09e053
Error rate	not matched	3.12003182026e-07%

float     	-0.932117	-0.9321164488792419
int       	3211697980	3211697967
hex       	0xbf6e9f3c	0xbf6e9f2f
Error rate	not matched	4.04770314051e-07%

float     	-1.303	-1.3029969930648804
int       	3215378595	3215378587
hex       	0xbfa6c8a3	0xbfa6c89b
Error rate	not matched	2.48804293604e-07%

float     	-1.52869	-1.5286918878555298
int       	3217271863	3217271853
hex       	0xbfc3ac37	0xbfc3ac2d
Error rate	not matched	3.10822349675e-07%

float     	-1.63538	-1.6353815793991089
int       	3218166844	3218166831
hex       	0xbfd1543c	0xbfd1542f
Error rate	not matched	4.03956681868e-07%

float     	-1.66819	-1.6681867837905884
int       	3218442034	3218442021
hex       	0xbfd58732	0xbfd58725
Error rate	not matched	4.03922141914e-07%

float     	-1.58766	-1.5876585245132446
int       	3217766514	3217766501
hex       	0xbfcb3872	0xbfcb3865
Error rate	not matched	4.04006939081e-07%

float     	-1.38717	-1.387168288230896
int       	3216084679	3216084667
hex       	0xbfb18ec7	0xbfb18ebb
Error rate	not matched	3.7312450379e-07%

float     	-1.15848	-1.1584774255752563
int       	3214166280	3214166269
hex       	0xbf944908	0xbf9448fd
Error rate	not matched	3.4223493876e-07%

float     	-0.970459	-0.9704582095146179
int       	3212341253	3212341235
hex       	0xbf787005	0xbf786ff3
Error rate	not matched	5.60338973426e-07%

float     	-0.820911	-0.8209102153778076
int       	3209832246	3209832236
hex       	0xbf522736	0xbf52272c
Error rate	not matched	3.11542760917e-07%

float     	-0.723975	-0.7239744663238525
int       	3208205925	3208205924
hex       	0xbf395665	0xbf395664
Error rate	not matched	3.11700689849e-08%

float     	-0.689455	-0.6894549131393433
int       	3207626778	3207626782
hex       	0xbf30801a	0xbf30801e
Error rate	not matched	1.24702787352e-07%

float     	-0.640293	-0.6402937769889832
int       	3206801988	3206801995
hex       	0xbf23ea44	0xbf23ea4b
Error rate	not matched	2.18286006626e-07%

float     	-0.527065	-0.5270657539367676
int       	3204902336	3204902344
hex       	0xbf06edc0	0xbf06edc8
Error rate	not matched	2.49617590843e-07%

float     	-0.467677	-0.4676774740219116
int       	3203363676	3203363692
hex       	0xbeef735c	0xbeef736c
Error rate	not matched	4.99474977502e-07%

float     	-0.582292	-0.5822926759719849
int       	3205828890	3205828898
hex       	0xbf15111a	0xbf151122
Error rate	not matched	2.49545445952e-07%

float     	-0.781641	-0.781640887260437
int       	3209173401	3209173406
hex       	0xbf481999	0xbf48199e
Error rate	not matched	1.55803360406e-07%

float     	-0.927552	-0.9275522232055664
int       	3211621388	3211621392
hex       	0xbf6d740c	0xbf6d7410
Error rate	not matched	1.24547682206e-07%

float     	-1.07375	-1.0737518072128296
int       	3213455538	3213455539
hex       	0xbf8970b2	0xbf8970b3
Error rate	not matched	3.11191484735e-08%

float     	-1.30821	-1.3082103729248047
int       	3215422320	3215422320
hex       	0xbfa77370	0xbfa77370
Error rate	matched	0.0%

float     	-1.50614	-1.5061371326446533
int       	3217082650	3217082650
hex       	0xbfc0c91a	0xbfc0c91a
Error rate	matched	0.0%

float     	-1.50769	-1.5076879262924194
int       	3217095660	3217095659
hex       	0xbfc0fbec	0xbfc0fbeb
Error rate	not matched	3.10839373673e-08%

float     	-1.39839	-1.3983848094940186
int       	3216178760	3216178758
hex       	0xbfb2fe48	0xbfb2fe46
Error rate	not matched	6.21855981662e-08%

float     	-1.35453	-1.3545256853103638
int       	3215810846	3215810841
hex       	0xbfad611e	0xbfad6119
Error rate	not matched	1.55481781717e-07%

float     	-1.36682	-1.3668183088302612
int       	3215913967	3215913959
hex       	0xbfaef3ef	0xbfaef3e7
Error rate	not matched	2.48762873699e-07%

float     	-1.36125	-1.3612449169158936
int       	3215867218	3215867206
hex       	0xbfae3d52	0xbfae3d46
Error rate	not matched	3.7314973494e-07%

float     	-1.40582	-1.4058195352554321
int       	3216241138	3216241125
hex       	0xbfb3f1f2	0xbfb3f1e5
Error rate	not matched	4.04198548623e-07%

float     	-1.55052	-1.5505189895629883
int       	3217454966	3217454952
hex       	0xbfc67776	0xbfc67768
Error rate	not matched	4.35126525404e-07%

float     	-1.66479	-1.664787769317627
int       	3218413520	3218413508
hex       	0xbfd517d0	0xbfd517c4
Error rate	not matched	3.7285451125e-07%

float     	-1.66792	-1.6679213047027588
int       	3218439805	3218439794
hex       	0xbfd57e7d	0xbfd57e72
Error rate	not matched	3.41780510635e-07%

float     	-1.69727	-1.6972665786743164
int       	3218685971	3218685960
hex       	0xbfd94013	0xbfd94008
Error rate	not matched	3.41754371166e-07%

float     	-1.83526	-1.8352556228637695
int       	3219843506	3219843496
hex       	0xbfeae9b2	0xbfeae9a8
Error rate	not matched	3.10574100305e-07%

float     	-1.9324	-1.9323991537094116
int       	3220658403	3220658395
hex       	0xbff758e3	0xbff758db
Error rate	not matched	2.48396414613e-07%

float     	-1.90831	-1.908307671546936
int       	3220456307	3220456301
hex       	0xbff44373	0xbff4436d
Error rate	not matched	1.86309001832e-07%

float     	-1.92556	-1.925561785697937
int       	3220601045	3220601039
hex       	0xbff678d5	0xbff678cf
Error rate	not matched	1.86300628863e-07%

float     	-2.04301	-2.0430057048797607
int       	3221405854	3221405851
hex       	0xc002c09e	0xc002c09b
Error rate	not matched	9.31270425387e-08%

float     	-2.01697	-2.01697039604187
int       	3221296654	3221296651
hex       	0xc001160e	0xc001160b
Error rate	not matched	9.31301994889e-08%

float     	-1.68312	-1.6831222772598267
int       	3218567315	3218567309
hex       	0xbfd77093	0xbfd7708d
Error rate	not matched	1.86418347444e-07%

float     	-1.22211	-1.2221101522445679
int       	3214700066	3214700059
hex       	0xbf9c6e22	0xbf9c6e1b
Error rate	not matched	2.17749707789e-07%

float     	-0.822446	-0.8224449157714844
int       	3209857998	3209857984
hex       	0xbf528bce	0xbf528bc0
Error rate	not matched	4.36156366067e-07%

float     	-0.40079	-0.40078914165496826
int       	3201119322	3201119292
hex       	0xbecd345a	0xbecd343c
Error rate	not matched	9.37172188297e-07%

float     	0.124207	0.12420748174190521
int       	1040080896	1040081022
hex       	0x3dfe6000	0x3dfe607e
Error rate	not matched	1.21144422981e-05%

float     	0.602704	0.6027047038078308
int       	1058687692	1058687707
hex       	0x3f1a4acc	0x3f1a4adb
Error rate	not matched	1.41684843541e-06%

float     	0.917947	0.9179478883743286
int       	1063976597	1063976610
hex       	0x3f6afe95	0x3f6afea2
Error rate	not matched	1.22183138583e-06%

float     	1.18475	1.1847517490386963
int       	1066903021	1066903026
hex       	0x3f97a5ed	0x3f97a5f2
Error rate	not matched	4.6864615636e-07%

float     	1.49696	1.4969605207443237
int       	1069522018	1069522023
hex       	0x3fbf9c62	0x3fbf9c67
Error rate	not matched	4.67498556911e-07%

float     	1.75764	1.7576366662979126
int       	1071708730	1071708733
hex       	0x3fe0fa3a	0x3fe0fa3d
Error rate	not matched	2.79926804366e-07%

float     	1.90523	1.9052256345748901
int       	1072946798	1072946799
hex       	0x3ff3de6e	0x3ff3de6f
Error rate	not matched	9.32012660706e-08%

float     	2.02191	2.021907091140747
int       	1073833708	1073833709
hex       	0x400166ec	0x400166ed
Error rate	not matched	9.31242884769e-08%

float     	2.10367	2.1036667823791504
int       	1074176632	1074176634
hex       	0x4006a278	0x4006a27a
Error rate	not matched	1.8618911829e-07%

float     	2.01947	2.01947283744812
int       	1073823497	1073823499
hex       	0x40013f09	0x40013f0b
Error rate	not matched	1.86250347994e-07%

float     	1.79533	1.7953336238861084
int       	1072024957	1072024958
hex       	0x3fe5cd7d	0x3fe5cd7e
Error rate	not matched	9.32814104252e-08%

float     	1.6448	1.6447995901107788
int       	1070762186	1070762187
hex       	0x3fd288ca	0x3fd288cb
Error rate	not matched	9.33914190354e-08%

float     	1.6409	1.640899419784546
int       	1070729469	1070729470
hex       	0x3fd208fd	0x3fd208fe
Error rate	not matched	9.33942726853e-08%

float     	1.64465	1.6446539163589478
int       	1070760964	1070760965
hex       	0x3fd28404	0x3fd28405
Error rate	not matched	9.33915256179e-08%

float     	1.60709	1.6070919036865234
int       	1070445871	1070445872
hex       	0x3fcdb52f	0x3fcdb530
Error rate	not matched	9.34190160466e-08%

float     	1.64438	1.6443806886672974
int       	1070758672	1070758673
hex       	0x3fd27b10	0x3fd27b11
Error rate	not matched	9.3391725526e-08%

float     	1.76426	1.764263391494751
int       	1071764320	1071764322
hex       	0x3fe1d360	0x3fe1d362
Error rate	not matched	1.86608190129e-07%

float     	1.80304	1.8030414581298828
int       	1072089615	1072089616
hex       	0x3fe6ca0f	0x3fe6ca10
Error rate	not matched	9.32757845994e-08%

float     	1.68937	1.6893712282180786
int       	1071136080	1071136081
hex       	0x3fd83d50	0x3fd83d51
Error rate	not matched	9.33588195442e-08%

float     	1.53078	1.5307846069335938
int       	1069805761	1069805760
hex       	0x3fc3f0c1	0x3fc3f0c0
Error rate	not matched	9.34749125921e-08%

float     	1.40986	1.4098562002182007
int       	1068791343	1068791339
hex       	0x3fb4762f	0x3fb4762b
Error rate	not matched	3.7425452837e-07%

float     	1.30171	1.301710605621338
int       	1067884153	1067884148
hex       	0x3fa69e79	0x3fa69e74
Error rate	not matched	4.68215581808e-07%

float     	1.19043	1.1904312372207642
int       	1066950676	1066950669
hex       	0x3f986014	0x3f98600d
Error rate	not matched	6.56075314207e-07%

float     	1.0831	1.0831031799316406
int       	1066050344	1066050336
hex       	0x3f8aa328	0x3f8aa320
Error rate	not matched	7.50433602412e-07%

float     	0.936346	0.9363450407981873
int       	1064285280	1064285263
hex       	0x3f6fb460	0x3f6fb44f
Error rate	not matched	1.59731608803e-06%

float     	0.724261	0.7242597341537476
int       	1060727077	1060727062
hex       	0x3f396925	0x3f396916
Error rate	not matched	1.41412436104e-06%

float     	0.522087	0.5220863223075867
int       	1057335170	1057335155
hex       	0x3f05a782	0x3f05a773
Error rate	not matched	1.41866083959e-06%

float     	0.397771	0.39777010679244995
int       	1053534370	1053534342
hex       	0x3ecba8a2	0x3ecba886
Error rate	not matched	2.65772060194e-06%

float     	0.319758	0.3197575807571411
int       	1050916702	1050916676
hex       	0x3ea3b75e	0x3ea3b744
Error rate	not matched	2.47403052502e-06%

float     	0.283013	0.2830123007297516
int       	1049683733	1049683709
hex       	0x3e90e715	0x3e90e6fd
Error rate	not matched	2.28640296553e-06%

float     	0.386253	0.3862525522708893
int       	1053147899	1053147877
hex       	0x3ec5c2fb	0x3ec5c2e5
Error rate	not matched	2.08897534913e-06%

float     	0.661386	0.6613853573799133
int       	1059672214	1059672205
hex       	0x3f295096	0x3f29508d
Error rate	not matched	8.49319240525e-07%

float     	0.969606	0.9696053862571716
int       	1064843284	1064843279
hex       	0x3f783814	0x3f78380f
Error rate	not matched	4.69552663301e-07%

float     	1.18044	1.180435299873352
int       	1066866817	1066866817
hex       	0x3f971881	0x3f971881
Error rate	matched	0.0%

float     	1.31365	1.3136518001556396
int       	1067984316	1067984318
hex       	0x3fa825bc	0x3fa825be
Error rate	not matched	1.87268667717e-07%

float     	1.41886	1.4188605546951294
int       	1068866868	1068866873
hex       	0x3fb59d34	0x3fb59d39
Error rate	not matched	4.67785104927e-07%

float     	1.47107	1.4710700511932373
int       	1069304830	1069304838
hex       	0x3fbc4bfe	0x3fbc4c06
Error rate	not matched	7.48149617916e-07%

float     	1.45996	1.4599632024765015
int       	1069211656	1069211667
hex       	0x3fbae008	0x3fbae013
Error rate	not matched	1.02879536884e-06%

float     	1.42699	1.4269897937774658
int       	1068935054	1068935066
hex       	0x3fb6a78e	0x3fb6a79a
Error rate	not matched	1.12261263723e-06%

float     	1.3591	1.3591039180755615
int       	1068365584	1068365598
hex       	0x3fadf710	0x3fadf71e
Error rate	not matched	1.31041285957e-06%

float     	1.1937	1.193697452545166
int       	1066978055	1066978068
hex       	0x3f98cb07	0x3f98cb14
Error rate	not matched	1.21839431833e-06%

float     	0.946465	0.9464660882949829
int       	1064455041	1064455066
hex       	0x3f724b81	0x3f724b9a
Error rate	not matched	2.34861962573e-06%

float     	0.679485	0.6794859766960144
int       	1059975860	1059975883
hex       	0x3f2df2b4	0x3f2df2cb
Error rate	not matched	2.16986073626e-06%

float     	0.364601	0.36460191011428833
int       	1052421364	1052421402
hex       	0x3ebaacf4	0x3ebaad1a
Error rate	not matched	3.61072107616e-06%

float     	-0.0388204	-0.038819536566734314
int       	3172926000	3172925756
hex       	0xbd1f0230	0xbd1f013c
Error rate	not matched	7.69006273704e-06%

float     	-0.410464	-0.4104630947113037
int       	3201443920	3201443896
hex       	0xbed22850	0xbed22838
Error rate	not matched	7.49661733884e-07%

float     	-0.583068	-0.583066999912262
int       	3205841898	3205841889
hex       	0xbf1543ea	0xbf1543e1
Error rate	not matched	2.80737487573e-07%

float     	-0.595156	-0.5951554775238037
int       	3206044704	3206044700
hex       	0xbf185c20	0xbf185c1c
Error rate	not matched	1.24764323935e-07%

float     	-0.621015	-0.6210153698921204
int       	3206478556	3206478557
hex       	0xbf1efadc	0xbf1efadd
Error rate	not matched	3.11868606802e-08%

float     	-0.69305	-0.6930506229400635
int       	3207687104	3207687108
hex       	0xbf316bc0	0xbf316bc4
Error rate	not matched	1.24700442104e-07%

float     	-0.711637	-0.711637020111084
int       	3207998930	3207998936
hex       	0xbf362dd2	0xbf362dd8
Error rate	not matched	1.87032481336e-07%

float     	-0.684754	-0.684753954410553
int       	3207547906	3207547913
hex       	0xbf2f4c02	0xbf2f4c09
Error rate	not matched	2.18235244029e-07%

float     	-0.72588	-0.725879967212677
int       	3208237887	3208237893
hex       	0xbf39d33f	0xbf39d345
Error rate	not matched	1.87018550723e-07%

float     	-0.834881	-0.8348811864852905
int       	3210066624	3210066630
hex       	0xbf55bac0	0xbf55bac6
Error rate	not matched	1.86912008466e-07%

float     	-0.892832	-0.8928323984146118
int       	3211038883	3211038890
hex       	0xbf6490a3	0xbf6490aa
Error rate	not matched	2.17997983053e-07%

float     	-0.864251	-0.8642517924308777
int       	3210559377	3210559387
hex       	0xbf5d3f91	0xbf5d3f9b
Error rate	not matched	3.11472202372e-07%

float     	-0.825304	-0.8253042101860046
int       	3209905944	3209905955
hex       	0xbf534718	0xbf534723
Error rate	not matched	3.42689168839e-07%

float     	-0.81304	-0.8130411505699158
int       	3209700203	3209700215
hex       	0xbf50236b	0xbf502377
Error rate	not matched	3.7386669287e-07%

float     	-0.80607	-0.8060705661773682
int       	3209583254	3209583268
hex       	0xbf4e5a96	0xbf4e5aa4
Error rate	not matched	4.36193701552e-07%

float     	-0.81822	-0.818220853805542
int       	3209787101	3209787116
hex       	0xbf5176dd	0xbf5176ec
Error rate	not matched	4.67320714054e-07%

float     	-0.858516	-0.8585166335105896
int       	3210463151	3210463167
hex       	0xbf5bc7af	0xbf5bc7bf
Error rate	not matched	4.98370460817e-07%

float     	-0.83782	-0.8378211855888367
int       	3210115936	3210115955
hex       	0xbf567b60	0xbf567b73
Error rate	not matched	5.91878934556e-07%

float     	-0.658172	-0.6581733226776123
int       	3207101944	3207101964
hex       	0xbf287df8	0xbf287e0c
Error rate	not matched	6.23615973213e-07%

float     	-0.355872	-0.35587307810783386
int       	3199612118	3199612159
hex       	0xbeb634d6	0xbeb634ff
Error rate	not matched	1.28140532314e-06%

float     	-0.0312585	-0.031259626150131226
int       	3170896096	3170896408
hex       	0xbd0008e0	0xbd000a18
