    		Output_CPP	Output_Verilog
float     	-5.4901e-09	-5.4900990420492235e-09
Error rate	not matched	1.690390189e-06%

float     	-0.119914	-0.11991444230079651
int       	3186988364	3186988468
hex       	0xbdf5954c	0xbdf595b4
Error rate	not matched	3.26326889595e-06%

float     	-0.155242	-0.15524286031723022
int       	3189700554	3189700604
hex       	0xbe1ef7ca	0xbe1ef7fc
Error rate	not matched	1.56754526494e-06%

float     	-0.127279	-0.12728002667427063
int       	3187824004	3187824050
hex       	0xbe025584	0xbe0255b2
Error rate	not matched	1.44299057734e-06%

float     	0.0871005	0.08709990233182907
int       	1035100609	1035100527
hex       	0x3db261c1	0x3db2616f
Error rate	not matched	7.92193524833e-06%

float     	0.403624	0.40362370014190674
int       	1053730773	1053730756
hex       	0x3ecea7d5	0x3ecea7c4
Error rate	not matched	1.61331532072e-06%

float     	0.730373	0.7303728461265564
int       	1060829629	1060829623
hex       	0x3f3af9bd	0x3f3af9b7
Error rate	not matched	5.65595062202e-07%

float     	1.11377	1.1137733459472656
int       	1066307618	1066307616
hex       	0x3f8e9022	0x3f8e9020
Error rate	not matched	1.87563135275e-07%

float     	1.58192	1.581916332244873
int       	1070234684	1070234684
hex       	0x3fca7c3c	0x3fca7c3c
Error rate	matched	0.0%

float     	2.00102	2.001023054122925
int       	1073746114	1073746115
hex       	0x400010c2	0x400010c3
Error rate	not matched	9.31318853648e-08%

float     	2.22021	2.2202069759368896
int       	1074665438	1074665439
hex       	0x400e17de	0x400e17df
Error rate	not matched	9.30522155678e-08%

float     	2.25861	2.25860595703125
int       	1074826495	1074826496
hex       	0x40108cff	0x40108d00
Error rate	not matched	9.30382721911e-08%

float     	2.24587	2.2458715438842773
int       	1074773083	1074773084
hex       	0x400fbc5b	0x400fbc5c
Error rate	not matched	9.30428958277e-08%

float     	2.25644	2.256441593170166
int       	1074817416	1074817418
hex       	0x40106988	0x4010698a
Error rate	not matched	1.86078116174e-07%

float     	2.27975	2.2797493934631348
int       	1074915177	1074915178
hex       	0x4011e769	0x4011e76a
Error rate	not matched	9.3030596404e-08%

float     	2.28098	2.2809760570526123
int       	1074920322	1074920323
hex       	0x4011fb82	0x4011fb83
Error rate	not matched	9.30301511222e-08%

float     	2.22309	2.2230896949768066
int       	1074677528	1074677530
hex       	0x400e4718	0x400e471a
Error rate	not matched	1.86102337482e-07%

float     	2.08016	2.08016037940979
int       	1074078038	1074078041
hex       	0x40052156	0x40052159
Error rate	not matched	2.79309314022e-07%

float     	1.87079	1.8707866668701172
int       	1072657897	1072657904
hex       	0x3fef75e9	0x3fef75f0
Error rate	not matched	6.52584577019e-07%

float     	1.63664	1.6366362571716309
int       	1070693699	1070693708
hex       	0x3fd17d43	0x3fd17d4c
Error rate	not matched	8.40576535419e-07%

float     	1.37667	1.3766660690307617
int       	1068512912	1068512920
hex       	0x3fb03690	0x3fb03698
Error rate	not matched	7.48704101762e-07%

float     	1.05893	1.058934211730957
int       	1065847583	1065847592
hex       	0x3f878b1f	0x3f878b28
Error rate	not matched	8.44398405884e-07%

float     	0.708024	0.7080250978469849
int       	1060454672	1060454690
hex       	0x3f354110	0x3f354122
Error rate	not matched	1.69738513821e-06%

float     	0.425158	0.425158828496933
int       	1054453322	1054453355
hex       	0x3ed9ae4a	0x3ed9ae6b
Error rate	not matched	3.12958376739e-06%

float     	0.305488	0.3054884374141693
int       	1050437853	1050437883
hex       	0x3e9c68dd	0x3e9c68fb
Error rate	not matched	2.85595191703e-06%

float     	0.369644	0.36964499950408936
int       	1052590592	1052590620
hex       	0x3ebd4200	0x3ebd421c
Error rate	not matched	2.66010357805e-06%

float     	0.572127	0.5721274614334106
int       	1058174694	1058174706
hex       	0x3f1276e6	0x3f1276f2
Error rate	not matched	1.13402825337e-06%

float     	0.833967	0.833967924118042
int       	1062567650	1062567660
hex       	0x3f557ee2	0x3f557eec
Error rate	not matched	9.41116549144e-07%

float     	1.06575	1.06575345993042
int       	1065904792	1065904796
hex       	0x3f886a98	0x3f886a9c
Error rate	not matched	3.75268038011e-07%

float     	1.20117	1.2011749744415283
int       	1067040791	1067040794
hex       	0x3f99c017	0x3f99c01a
Error rate	not matched	2.81151388523e-07%

float     	1.23241	1.232409119606018
int       	1067302802	1067302805
hex       	0x3f9dbf92	0x3f9dbf95
Error rate	not matched	2.81082368975e-07%

float     	1.20697	1.206971526145935
int       	1067089413	1067089419
hex       	0x3f9a7e05	0x3f9a7e0b
Error rate	not matched	5.62277155682e-07%

float     	1.18097	1.1809687614440918
int       	1066871286	1066871292
hex       	0x3f9729f6	0x3f9729fc
Error rate	not matched	5.62392115969e-07%

float     	1.16841	1.168406367301941
int       	1066765905	1066765911
hex       	0x3f958e51	0x3f958e57
Error rate	not matched	5.62447672154e-07%

float     	1.13259	1.1325914859771729
int       	1066465470	1066465474
hex       	0x3f90f8be	0x3f90f8c2
Error rate	not matched	3.75070746547e-07%

float     	1.03344	1.0334404706954956
int       	1065633732	1065633735
hex       	0x3f8447c4	0x3f8447c7
Error rate	not matched	2.81522619819e-07%

float     	0.883622	0.8836227059364319
int       	1063400724	1063400729
hex       	0x3f623514	0x3f623519
Error rate	not matched	4.70189636621e-07%

float     	0.744961	0.7449610829353333
int       	1061074369	1061074373
hex       	0x3f3eb5c1	0x3f3eb5c5
Error rate	not matched	3.76976403998e-07%

float     	0.671919	0.6719194054603577
int       	1059848931	1059848937
hex       	0x3f2c02e3	0x3f2c02e9
Error rate	not matched	5.66118417871e-07%

float     	0.679675	0.6796748638153076
int       	1059979046	1059979052
hex       	0x3f2dff26	0x3f2dff2c
Error rate	not matched	5.66048925461e-07%

float     	0.760721	0.760721743106842
int       	1061338786	1061338793
hex       	0x3f42bea2	0x3f42bea9
Error rate	not matched	6.59544350243e-07%

float     	0.893539	0.8935397267341614
int       	1063567102	1063567109
hex       	0x3f64befe	0x3f64bf05
Error rate	not matched	6.581625162e-07%

float     	1.0226	1.0226044654846191
int       	1065542832	1065542836
hex       	0x3f82e4b0	0x3f82e4b4
Error rate	not matched	3.75395514837e-07%

float     	1.06017	1.0601706504821777
int       	1065857960	1065857964
hex       	0x3f87b3a8	0x3f87b3ac
Error rate	not matched	3.75284526655e-07%

float     	0.936485	0.9364851117134094
int       	1064287606	1064287613
hex       	0x3f6fbd76	0x3f6fbd7d
Error rate	not matched	6.57716951747e-07%

float     	0.663579	0.663579523563385
int       	1059709010	1059709017
hex       	0x3f29e052	0x3f29e059
Error rate	not matched	6.60558694316e-07%

float     	0.358345	0.35834556818008423
int       	1052211460	1052211474
hex       	0x3eb77904	0x3eb77912
Error rate	not matched	1.33053103223e-06%

float     	0.172614	0.17261460423469543
int       	1043382728	1043382754
hex       	0x3e30c1c8	0x3e30c1e2
Error rate	not matched	2.49189480545e-06%

float     	0.144637	0.14463767409324646
int       	1041505228	1041505254
hex       	0x3e141bcc	0x3e141be6
Error rate	not matched	2.49638689284e-06%

float     	0.131158	0.13115863502025604
int       	1040600667	1040600691
hex       	0x3e064e5b	0x3e064e73
Error rate	not matched	2.30636023607e-06%

float     	-0.0422298	-0.04222944378852844
int       	3173841182	3173841096
hex       	0xbd2cf91e	0xbd2cf8c8
Error rate	not matched	2.70965039107e-06%

float     	-0.374096	-0.37409549951553345
int       	3200223612	3200223602
hex       	0xbebf897c	0xbebf8972
Error rate	not matched	3.12478164416e-07%

float     	-0.71986	-0.71985924243927
int       	3208136887	3208136882
hex       	0xbf3848b7	0xbf3848b2
Error rate	not matched	1.5585369877e-07%

float     	-1.00975	-1.0097475051879883
int       	3212918635	3212918632
hex       	0xbf813f6b	0xbf813f68
Error rate	not matched	9.33730461556e-08%

float     	-1.29791	-1.297912359237671
int       	3215335937	3215335934
hex       	0xbfa62201	0xbfa621fe
Error rate	not matched	9.33028479382e-08%

float     	-1.5876	-1.5876015424728394
int       	3217766026	3217766023
hex       	0xbfcb368a	0xbfcb3687
Error rate	not matched	9.32323846967e-08%

float     	-1.76298	-1.7629815340042114
int       	3219237219	3219237217
hex       	0xbfe1a963	0xbfe1a961
Error rate	not matched	6.21265183005e-08%

float     	-1.73746	-1.7374587059020996
int       	3219023117	3219023116
hex       	0xbfde650d	0xbfde650c
Error rate	not matched	3.10653252137e-08%

float     	-1.53918	-1.5391802787780762
int       	3217359836	3217359836
hex       	0xbfc503dc	0xbfc503dc
Error rate	matched	0.0%

float     	-1.2228	-1.222801923751831
int       	3214705862	3214705862
hex       	0xbf9c84c6	0xbf9c84c6
Error rate	matched	0.0%

float     	-0.829589	-0.8295885324478149
int       	3209977834	3209977834
hex       	0xbf545fea	0xbf545fea
Error rate	matched	0.0%

float     	-0.444172	-0.4441721439361572
int       	3202574984	3202574984
hex       	0xbee36a88	0xbee36a88
Error rate	matched	0.0%

float     	-0.144701	-0.14470137655735016
int       	3188993180	3188993177
hex       	0xbe142c9c	0xbe142c99
Error rate	not matched	9.40735784201e-08%

float     	0.102034	0.10203436017036438
int       	1037104984	1037104996
hex       	0x3dd0f758	0x3dd0f764
Error rate	not matched	1.15706704578e-06%

float     	0.348826	0.34882652759552
int       	1051892063	1051892068
hex       	0x3eb2995f	0x3eb29964
Error rate	not matched	4.75333941178e-07%

float     	0.513153	0.5131527781486511
int       	1057185272	1057185275
hex       	0x3f035df8	0x3f035dfb
Error rate	not matched	2.83772398222e-07%

float     	0.502311	0.502311646938324
int       	1057003388	1057003391
hex       	0x3f00977c	0x3f00977f
Error rate	not matched	2.83821228395e-07%

float     	0.439707	0.43970730900764465
int       	1054941517	1054941521
hex       	0x3ee1214d	0x3ee12151
Error rate	not matched	3.79167938273e-07%

float     	0.530402	0.5304016470909119
int       	1057474662	1057474663
hex       	0x3f07c866	0x3f07c867
Error rate	not matched	9.45649135563e-08%

float     	0.732407	0.7324073910713196
int       	1060863758	1060863757
hex       	0x3f3b7f0e	0x3f3b7f0d
Error rate	not matched	9.42628110781e-08%

float     	0.815012	0.8150115609169006
int       	1062249626	1062249625
hex       	0x3f50a49a	0x3f50a499
Error rate	not matched	9.41398307445e-08%

float     	0.731799	0.7317991852760315
int       	1060853554	1060853553
hex       	0x3f3b5732	0x3f3b5731
Error rate	not matched	9.4263717761e-08%

float     	0.677729	0.6777287721633911
int       	1059946400	1059946402
hex       	0x3f2d7fa0	0x3f2d7fa2
Error rate	not matched	1.88688786527e-07%

float     	0.769586	0.7695865035057068
int       	1061487516	1061487519
hex       	0x3f45039c	0x3f45039f
Error rate	not matched	2.82622259309e-07%

float     	0.916722	0.9167224168777466
int       	1063956048	1063956050
hex       	0x3f6aae50	0x3f6aae52
Error rate	not matched	1.87977689845e-07%

float     	1.02177	1.0217652320861816
int       	1065535796	1065535796
hex       	0x3f82c934	0x3f82c934
Error rate	matched	0.0%

float     	1.07692	1.0769180059432983
int       	1065998452	1065998451
hex       	0x3f89d874	0x3f89d873
Error rate	not matched	9.38087666191e-08%

float     	1.04691	1.0469070672988892
int       	1065746703	1065746701
hex       	0x3f86010f	0x3f86010d
Error rate	not matched	1.87661851955e-07%

float     	0.874093	0.8740927577018738
int       	1063240846	1063240843
hex       	0x3f5fc48e	0x3f5fc48b
Error rate	not matched	2.82156203017e-07%

float     	0.621172	0.6211719512939453
int       	1058997536	1058997536
hex       	0x3f1f0520	0x3f1f0520
Error rate	matched	0.0%

float     	0.42845	0.4284501075744629
int       	1054563786	1054563792
hex       	0x3edb5dca	0x3edb5dd0
Error rate	not matched	5.68955626929e-07%

float     	0.325149	0.3251495957374573
int       	1051097591	1051097602
hex       	0x3ea679f7	0x3ea67a02
Error rate	not matched	1.04652508903e-06%

float     	0.229205	0.22920574247837067
int       	1047180494	1047180521
hex       	0x3e6ab4ce	0x3e6ab4e9
Error rate	not matched	2.57835207538e-06%

float     	0.0970775	0.09707792103290558
int       	1036439696	1036439754
hex       	0x3dc6d090	0x3dc6d0ca
Error rate	not matched	5.59608052681e-06%

float     	-0.0756324	-0.07563195377588272
int       	3181045032	3181044973
hex       	0xbd9ae528	0xbd9ae4ed
Error rate	not matched	1.85473639658e-06%

float     	-0.349626	-0.34962567687034607
int       	3199402545	3199402531
hex       	0xbeb30231	0xbeb30223
Error rate	not matched	4.37581698554e-07%

float     	-0.778571	-0.7785707712173462
int       	3209121904	3209121898
hex       	0xbf475070	0xbf47506a
Error rate	not matched	1.86967032711e-07%

float     	-1.27734	-1.2773370742797852
int       	3215163339	3215163336
hex       	0xbfa37fcb	0xbfa37fc8
Error rate	not matched	9.33078566681e-08%

float     	-1.67178	-1.6717795133590698
int       	3218472162	3218472159
hex       	0xbfd5fce2	0xbfd5fcdf
Error rate	not matched	9.32119294186e-08%

float     	-1.85419	-1.8541892766952515
int       	3220002324	3220002323
hex       	0xbfed5614	0xbfed5613
Error rate	not matched	3.10558782069e-08%

float     	-1.82476	-1.824759602546692
int       	3219755448	3219755449
hex       	0xbfe991b8	0xbfe991b9
Error rate	not matched	3.10582594284e-08%

float     	-1.64214	-1.642143726348877
int       	3218223554	3218223556
hex       	0xbfd231c2	0xbfd231c4
Error rate	not matched	6.21460866979e-08%

float     	-1.39162	-1.3916181325912476
int       	3216121992	3216121995
hex       	0xbfb22088	0xbfb2208b
Error rate	not matched	9.3280043713e-08%

float     	-1.1444	-1.1444001197814941
int       	3214048176	3214048180
hex       	0xbf927bb0	0xbf927bb4
Error rate	not matched	1.24453641668e-07%

float     	-0.918489	-0.9184895157814026
int       	3211469338	3211469345
hex       	0xbf6b221a	0xbf6b2221
Error rate	not matched	2.17968763306e-07%

float     	-0.720932	-0.7209323048591614
int       	3208154880	3208154885
hex       	0xbf388f00	0xbf388f05
Error rate	not matched	1.55852824662e-07%

float     	-0.591603	-0.5916026830673218
int       	3205985091	3205985094
hex       	0xbf177343	0xbf177346
Error rate	not matched	9.35749828788e-08%

float     	-0.539899	-0.5398995280265808
int       	3205117658	3205117659
hex       	0xbf0a36da	0xbf0a36db
Error rate	not matched	3.12001026703e-08%

float     	-0.517894	-0.5178942680358887
int       	3204748472	3204748472
hex       	0xbf0494b8	0xbf0494b8
Error rate	matched	0.0%

float     	-0.534863	-0.534863293170929
int       	3205033166	3205033165
hex       	0xbf08ecce	0xbf08eccd
Error rate	not matched	3.12009251763e-08%

float     	-0.670322	-0.6703219413757324
int       	3207305786	3207305784
hex       	0xbf2b9a3a	0xbf2b9a38
Error rate	not matched	6.23576338973e-08%

float     	-0.880509	-0.880509078502655
int       	3210832140	3210832139
hex       	0xbf61690c	0xbf61690b
Error rate	not matched	3.11445742536e-08%

float     	-0.978423	-0.9784233570098877
int       	3212474868	3212474868
hex       	0xbf7a79f4	0xbf7a79f4
Error rate	matched	0.0%

float     	-0.933121	-0.9331210255622864
int       	3211714821	3211714821
hex       	0xbf6ee105	0xbf6ee105
Error rate	matched	0.0%

float     	-0.9615	-0.9615001082420349
int       	3212190944	3212190943
hex       	0xbf7624e0	0xbf7624df
Error rate	not matched	3.11313996407e-08%

float     	-1.16558	-1.1655795574188232
int       	3214225848	3214225846
hex       	0xbf9531b8	0xbf9531b6
Error rate	not matched	6.22233811368e-08%

float     	-1.34197	-1.3419711589813232
int       	3215705529	3215705526
hex       	0xbfabc5b9	0xbfabc5b6
Error rate	not matched	9.32921243237e-08%

float     	-1.33909	-1.3390944004058838
int       	3215681396	3215681394
hex       	0xbfab6774	0xbfab6772
Error rate	not matched	6.21952163074e-08%

float     	-1.31179	-1.3117889165878296
int       	3215452340	3215452339
hex       	0xbfa7e8b4	0xbfa7e8b3
Error rate	not matched	3.10998234233e-08%

float     	-1.40545	-1.4054527282714844
int       	3216238047	3216238048
hex       	0xbfb3e5df	0xbfb3e5e0
Error rate	not matched	3.10922259294e-08%

float     	-1.49745	-1.4974493980407715
int       	3217009770	3217009772
hex       	0xbfbfac6a	0xbfbfac6c
Error rate	not matched	6.21695345364e-08%

float     	-1.48637	-1.4863702058792114
int       	3216916832	3216916833
hex       	0xbfbe4160	0xbfbe4161
Error rate	not matched	3.10856653194e-08%

float     	-1.51346	-1.513455867767334
int       	3217144042	3217144044
hex       	0xbfc1b8ea	0xbfc1b8ec
Error rate	not matched	6.21669398041e-08%

float     	-1.65377	-1.653771162033081
int       	3218321094	3218321094
hex       	0xbfd3aec6	0xbfd3aec6
Error rate	matched	0.0%

float     	-1.72546	-1.725463628768921
int       	3218922496	3218922494
hex       	0xbfdcdc00	0xbfdcdbfe
Error rate	not matched	6.21325925829e-08%

float     	-1.6449	-1.6448992490768433
int       	3218246674	3218246671
hex       	0xbfd28c12	0xbfd28c0f
Error rate	not matched	9.32184603572e-08%

float     	-1.61196	-1.6119624376296997
int       	3217970382	3217970377
hex       	0xbfce54ce	0xbfce54c9
Error rate	not matched	1.55377440015e-07%

float     	-1.71617	-1.7161688804626465
int       	3218844532	3218844524
hex       	0xbfdbab74	0xbfdbab6c
Error rate	not matched	2.48536390014e-07%

float     	-1.76086	-1.760862112045288
int       	3219219446	3219219438
hex       	0xbfe163f6	0xbfe163ee
Error rate	not matched	2.4850744518e-07%

float     	-1.70761	-1.7076117992401123
int       	3218772750	3218772742
hex       	0xbfda930e	0xbfda9306
Error rate	not matched	2.48541932636e-07%

float     	-1.83668	-1.8366841077804565
int       	3219855485	3219855479
hex       	0xbfeb187d	0xbfeb1877
Error rate	not matched	1.86343766916e-07%

float     	-2.18936	-2.18935489654541
int       	3222019686	3222019684
hex       	0xc00c1e66	0xc00c1e64
Error rate	not matched	6.20728671737e-08%

float     	-2.32094	-2.320936441421509
int       	3222571578	3222571577
hex       	0xc0148a3a	0xc0148a39
Error rate	not matched	3.10311183412e-08%

float     	-1.92962	-1.9296236038208008
int       	3220635114	3220635112
hex       	0xbff6fdea	0xbff6fde8
Error rate	not matched	6.20995527033e-08%

float     	-1.29299	-1.292987585067749
int       	3215294623	3215294622
hex       	0xbfa5809f	0xbfa5809e
Error rate	not matched	3.11013489354e-08%

float     	-0.767443	-0.7674432396888733
int       	3208935210	3208935209
hex       	0xbf44772a	0xbf447729
Error rate	not matched	3.11629850576e-08%

float     	-0.295777	-0.2957768738269806
int       	3197595666	3197595665
hex       	0xbe977012	0xbe977011
Error rate	not matched	3.12734974792e-08%

float     	0.263803	0.2638031840324402
int       	1049039160	1049039158
hex       	0x3e871138	0x3e871136
Error rate	not matched	1.90650652164e-07%

float     	0.754493	0.7544931173324585
int       	1061234295	1061234294
hex       	0x3f412677	0x3f412676
Error rate	not matched	9.42298985918e-08%

float     	1.0197	1.0196990966796875
int       	1065518464	1065518464
hex       	0x3f828580	0x3f828580
Error rate	matched	0.0%

float     	1.21172	1.2117160558700562
int       	1067129220	1067129219
hex       	0x3f9b1984	0x3f9b1983
Error rate	not matched	9.37093635202e-08%

float     	1.48356	1.4835599660873413
int       	1069409613	1069409611
hex       	0x3fbde54d	0x3fbde54b
Error rate	not matched	1.87019078161e-07%

float     	1.71004	1.7100350856781006
int       	1071309428	1071309422
hex       	0x3fdae274	0x3fdae26e
Error rate	not matched	5.60062279224e-07%

float     	1.7819	1.7818946838378906
int       	1071912231	1071912224
hex       	0x3fe41527	0x3fe41520
Error rate	not matched	6.53038541548e-07%

float     	1.83762	1.8376178741455078
int       	1072379671	1072379664
hex       	0x3feb3717	0x3feb3710
Error rate	not matched	6.52753888319e-07%

float     	1.96157	1.9615659713745117
int       	1073419423	1073419416
hex       	0x3ffb149f	0x3ffb1498
Error rate	not matched	6.52121607827e-07%

float     	1.99096	1.9909569025039673
int       	1073665971	1073665965
hex       	0x3ffed7b3	0x3ffed7ad
Error rate	not matched	5.58833022752e-07%

float     	1.8502	1.85020112991333
int       	1072485224	1072485220
hex       	0x3fecd368	0x3fecd364
Error rate	not matched	3.72965511364e-07%

float     	1.74707	1.7470738887786865
int       	1071620128	1071620126
hex       	0x3fdfa020	0x3fdfa01e
Error rate	not matched	1.86633299221e-07%

float     	1.81694	1.8169353008270264
int       	1072206164	1072206166
hex       	0x3fe89154	0x3fe89156
Error rate	not matched	1.8653129101e-07%

float     	1.88004	1.8800415992736816
int       	1072735536	1072735540
hex       	0x3ff0a530	0x3ff0a534
Error rate	not matched	3.7287848363e-07%

float     	1.76258	1.7625762224197388
int       	1071750162	1071750169
hex       	0x3fe19c12	0x3fe19c19
Error rate	not matched	6.53137293391e-07%

float     	1.58279	1.5827909708023071
int       	1070242012	1070242021
hex       	0x3fca98dc	0x3fca98e5
Error rate	not matched	8.40931293959e-07%

float     	1.5227	1.5227036476135254
int       	1069737962	1069737972
hex       	0x3fc2e7ea	0x3fc2e7f4
Error rate	not matched	9.34808369454e-07%

float     	1.55182	1.5518244504928589
int       	1069982245	1069982255
hex       	0x3fc6a225	0x3fc6a22f
Error rate	not matched	9.34594947414e-07%

float     	1.54978	1.5497775077819824
int       	1069965077	1069965084
hex       	0x3fc65f15	0x3fc65f1c
Error rate	not matched	6.54226960344e-07%

float     	1.50846	1.5084608793258667
int       	1069618491	1069618495
hex       	0x3fc1153b	0x3fc1153f
Error rate	not matched	3.73965113137e-07%

float     	1.4694	1.4694030284881592
int       	1069290853	1069290854
hex       	0x3fbc1565	0x3fbc1566
Error rate	not matched	9.35199246486e-08%

float     	1.41143	1.411427617073059
int       	1068804522	1068804521
hex       	0x3fb4a9aa	0x3fb4a9a9
Error rate	not matched	9.35624783968e-08%

float     	1.30535	1.3053479194641113
int       	1067914662	1067914660
hex       	0x3fa715a6	0x3fa715a4
Error rate	not matched	1.87280882187e-07%

float     	1.16972	1.169718623161316
int       	1066776922	1066776919
hex       	0x3f95b95a	0x3f95b957
Error rate	not matched	2.81220931774e-07%

float     	1.01503	1.015028476715088
int       	1065479287	1065479284
hex       	0x3f81ec77	0x3f81ec74
Error rate	not matched	2.81563427521e-07%

float     	0.817828	0.8178278207778931
int       	1062296879	1062296874
hex       	0x3f515d2f	0x3f515d2a
Error rate	not matched	4.70678216122e-07%

float     	0.571505	0.5715044140815735
int       	1058164256	1058164253
hex       	0x3f124e20	0x3f124e1d
Error rate	not matched	2.83509859929e-07%

float     	0.309968	0.30996835231781006
int       	1050588208	1050588204
hex       	0x3e9eb430	0x3e9eb42c
Error rate	not matched	3.80739091638e-07%

float     	0.104886	0.10488544404506683
int       	1037487672	1037487662
hex       	0x3dd6ce38	0x3dd6ce2e
Error rate	not matched	9.63866874748e-07%

float     	0.0678419	0.06784185767173767
int       	1032515764	1032515756
hex       	0x3d8af0b4	0x3d8af0ac
Error rate	not matched	7.74806572348e-07%

float     	0.27747	0.2774702310562134
int       	1049497749	1049497748
hex       	0x3e8e1095	0x3e8e1094
Error rate	not matched	9.52836726856e-08%

float     	0.665486	0.6654856204986572
int       	1059740996	1059740996
hex       	0x3f2a5d44	0x3f2a5d44
Error rate	matched	0.0%

float     	1.05951	1.059515118598938
int       	1065852464	1065852465
hex       	0x3f879e30	0x3f879e31
Error rate	not matched	9.38216154464e-08%

float     	1.35424	1.354236364364624
int       	1068324764	1068324766
hex       	0x3fad579c	0x3fad579e
Error rate	not matched	1.87208989943e-07%

float     	1.54119	1.541191577911377
int       	1069893056	1069893060
hex       	0x3fc545c0	0x3fc545c4
Error rate	not matched	3.73869143048e-07%

float     	1.59644	1.5964447259902954
int       	1070356550	1070356557
hex       	0x3fcc5846	0x3fcc584d
Error rate	not matched	6.53987682889e-07%

float     	1.49534	1.4953417778015137
int       	1069508433	1069508444
hex       	0x3fbf6751	0x3fbf675c
Error rate	not matched	1.02850988927e-06%

float     	1.32629	1.3262884616851807
int       	1068090308	1068090322
hex       	0x3fa9c3c4	0x3fa9c3d2
Error rate	not matched	1.3107505887e-06%

float     	1.22156	1.2215622663497925
int       	1067211802	1067211815
hex       	0x3f9c5c1a	0x3f9c5c27
Error rate	not matched	1.21812745845e-06%

float     	1.17904	1.1790448427200317
int       	1066855143	1066855153
hex       	0x3f96eae7	0x3f96eaf1
Error rate	not matched	9.37334376238e-07%

float     	1.09784	1.0978424549102783
int       	1066173971	1066173978
hex       	0x3f8c8613	0x3f8c861a
Error rate	not matched	6.56553263389e-07%

float     	0.946209	0.9462092518806458
int       	1064450746	1064450757
hex       	0x3f723aba	0x3f723ac5
Error rate	not matched	1.033396805e-06%

float     	0.738685	0.7386854290962219
int       	1060969076	1060969085
hex       	0x3f3d1a74	0x3f3d1a7d
Error rate	not matched	8.48281085998e-07%

float     	0.430398	0.4303984045982361
int       	1054629148	1054629166
hex       	0x3edc5d1c	0x3edc5d2e
Error rate	not matched	1.70676109551e-06%

float     	0.0251476	0.025147952139377594
int       	1020133952	1020134164
hex       	0x3cce0240	0x3cce0314
Error rate	not matched	2.07815845737e-05%

float     	-0.304633	-0.3046329915523529
int       	3197892836	3197892827
hex       	0xbe9bf8e4	0xbe9bf8db
Error rate	not matched	2.81435321993e-07%

float     	-0.422237	-0.4222368001937866
int       	3201838962	3201838956
hex       	0xbed82f72	0xbed82f6c
Error rate	not matched	1.87392310207e-07%

float     	-0.461197	-0.4611970782279968
int       	3203146250	3203146246
hex       	0xbeec220a	0xbeec2206
Error rate	not matched	1.24877220327e-07%

float     	-0.629914	-0.6299136877059937
int       	3206627848	3206627846
hex       	0xbf214208	0xbf214206
Error rate	not matched	6.23708174071e-08%

float     	-0.873372	-0.8733724355697632
int       	3210712406	3210712406
hex       	0xbf5f9556	0xbf5f9556
Error rate	matched	0.0%

float     	-0.970174	-0.9701745510101318
int       	3212336474	3212336476
hex       	0xbf785d5a	0xbf785d5c
Error rate	not matched	6.22599785604e-08%

float     	-0.887338	-0.8873379826545715
int       	3210946707	3210946709
hex       	0xbf632893	0xbf632895
Error rate	not matched	6.22869260222e-08%

float     	-0.791118	-0.7911177277565002
int       	3209332400	3209332401
hex       	0xbf4a86b0	0xbf4a86b1
Error rate	not matched	3.11591282972e-08%

float     	-0.760731	-0.7607307434082031
int       	3208822589	3208822592
hex       	0xbf42bf3d	0xbf42bf40
Error rate	not matched	9.34922363824e-08%

float     	-0.728258	-0.7282584309577942
int       	3208277792	3208277797
hex       	0xbf3a6f20	0xbf3a6f25
Error rate	not matched	1.558468538e-07%

float     	-0.672021	-0.6720210909843445
int       	3207334285	3207334291
hex       	0xbf2c098d	0xbf2c0993
Error rate	not matched	1.87071239442e-07%

float     	-0.661782	-0.661781907081604
int       	3207162501	3207162506
hex       	0xbf296a85	0xbf296a8a
Error rate	not matched	1.55901049555e-07%

float     	-0.725322	-0.7253226637840271
int       	3208228538	3208228543
hex       	0xbf39aeba	0xbf39aebf
Error rate	not matched	1.55849246423e-07%

float     	-0.826344	-0.8263445496559143
int       	3209923406	3209923409
hex       	0xbf538b4e	0xbf538b51
Error rate	not matched	9.3460173984e-08%

float     	-0.940574	-0.9405739903450012
int       	3211839860	3211839861
hex       	0xbf70c974	0xbf70c975
Error rate	not matched	3.11348025926e-08%

float     	-1.02503	-1.0250343084335327
int       	3213046867	3213046867
hex       	0xbf833453	0xbf833453
Error rate	matched	0.0%

float     	-0.973041	-0.9730412364006042
int       	3212384572	3212384571
hex       	0xbf79193c	0xbf79193b
Error rate	not matched	3.11295231809e-08%

float     	-0.727795	-0.7277946472167969
int       	3208270019	3208270016
hex       	0xbf3a50c3	0xbf3a50c0
Error rate	not matched	9.35083388316e-08%

float     	-0.377699	-0.3776991367340088
int       	3200344530	3200344520
hex       	0xbec161d2	0xbec161c8
Error rate	not matched	3.12466358114e-07%

float     	-0.0260492	-0.02604881301522255
int       	3168101664	3168101458
hex       	0xbcd56520	0xbcd56452
Error rate	not matched	6.50231658727e-06%

