    		Output_CPP	Output_Verilog
float     	3.91073e-09	3.910729962086634e-09
float     	0.628246	0.6282393336296082
int       	1059116226	1059116107
hex       	0x3f20d4c2	0x3f20d44b
Error rate	not matched	1.12357829177e-05%

float     	0.869004	0.869003415107727
int       	1063155472	1063155458
hex       	0x3f5e7710	0x3f5e7702
Error rate	not matched	1.31683468399e-06%

float     	1.02314	1.023144006729126
int       	1065547312	1065547362
hex       	0x3f82f630	0x3f82f662
Error rate	not matched	4.6924242065e-06%

float     	0.994443	0.9944435954093933
int       	1065259985	1065259995
hex       	0x3f7e93d1	0x3f7e93db
Error rate	not matched	9.38737973904e-07%

float     	0.874808	0.8748011589050293
int       	1063252837	1063252728
hex       	0x3f5ff365	0x3f5ff2f8
Error rate	not matched	1.02515597614e-05%

float     	0.818347	0.8183459043502808
int       	1062305586	1062305566
hex       	0x3f517f32	0x3f517f1e
Error rate	not matched	1.88269743317e-06%

float     	0.876895	0.8769024014472961
int       	1063287860	1063287981
hex       	0x3f607c34	0x3f607cad
Error rate	not matched	1.13797970006e-05%

float     	1.01765	1.0176572799682617
int       	1065501306	1065501336
hex       	0x3f82427a	0x3f824298
Error rate	not matched	2.81557608903e-06%

float     	1.21616	1.2161504030227661
int       	1067166459	1067166417
hex       	0x3f9baafb	0x3f9baad1
Error rate	not matched	3.93565592751e-06%

float     	1.45424	1.4542347192764282
int       	1069163627	1069163613
hex       	0x3fba246b	0x3fba245d
Error rate	not matched	1.3094347438e-06%

float     	1.68074	1.6807472705841064
int       	1071063675	1071063738
hex       	0x3fd7227b	0x3fd722ba
Error rate	not matched	5.88200323384e-06%

float     	1.83306	1.833062767982483
int       	1072341406	1072341453
hex       	0x3feaa19e	0x3feaa1cd
Error rate	not matched	4.38293250051e-06%

float     	1.86693	1.8669312000274658
int       	1072625582	1072625562
hex       	0x3feef7ae	0x3feef79a
Error rate	not matched	1.86458353554e-06%

float     	1.75908	1.75908362865448
int       	1071720877	1071720871
hex       	0x3fe129ad	0x3fe129a7
Error rate	not matched	5.59847263291e-07%

float     	1.54131	1.541311502456665
int       	1069894012	1069894066
hex       	0x3fc5497c	0x3fc549b2
Error rate	not matched	5.04722892121e-06%

float     	1.32349	1.3234952688217163
int       	1068066835	1068066891
hex       	0x3fa96813	0x3fa9684b
Error rate	not matched	5.24311758075e-06%

float     	1.19584	1.1958388090133667
int       	1066996025	1066996031
hex       	0x3f991139	0x3f99113f
Error rate	not matched	5.62326368554e-07%

float     	1.11034	1.1103451251983643
int       	1066278853	1066278858
hex       	0x3f8e1fc5	0x3f8e1fca
Error rate	not matched	4.68920487913e-07%

float     	0.947832	0.9478368759155273
int       	1064477984	1064478064
hex       	0x3f72a520	0x3f72a570
Error rate	not matched	7.51542081682e-06%

float     	0.690663	0.6906675100326538
int       	1060163397	1060163478
hex       	0x3f30cf45	0x3f30cf96
Error rate	not matched	7.64033169125e-06%

float     	0.42732	0.42732077836990356
int       	1054525872	1054525898
hex       	0x3edac9b0	0x3edac9ca
Error rate	not matched	2.46556302603e-06%

float     	0.197844	0.19784516096115112
int       	1045075894	1045075948
hex       	0x3e4a97b6	0x3e4a97ec
Error rate	not matched	5.16708885068e-06%

float     	-0.0493151	-0.04931217432022095
int       	3175743136	3175742352
hex       	0xbd49fea0	0xbd49fb90
Error rate	not matched	2.468713515e-05%

float     	-0.339218	-0.33921733498573303
int       	3199053324	3199053285
hex       	0xbeadae0c	0xbeadade5
Error rate	not matched	1.21911065713e-06%

float     	-0.611087	-0.6110886335372925
int       	3206311982	3206312014
hex       	0xbf1c702e	0xbf1c704e
Error rate	not matched	9.980313887e-07%

float     	-0.788843	-0.7888438701629639
int       	3209294243	3209294252
hex       	0xbf49f1a3	0xbf49f1ac
Error rate	not matched	2.80435488881e-07%

float     	-0.831495	-0.8314927816390991
int       	3210009812	3210009782
hex       	0xbf54dcd4	0xbf54dcb6
Error rate	not matched	9.34576582534e-07%

float     	-0.718621	-0.7186216115951538
int       	3208116112	3208116118
hex       	0xbf37f790	0xbf37f796
Error rate	not matched	1.8702564965e-07%

float     	-0.468249	-0.4682524502277374
int       	3203382879	3203382985
hex       	0xbeefbe5f	0xbeefbec9
Error rate	not matched	3.30900188969e-06%

float     	-0.170835	-0.17083603143692017
int       	3190746985	3190747044
hex       	0xbe2eef69	0xbe2eefa4
Error rate	not matched	1.8490967876e-06%

float     	0.0606173	0.06061914563179016
int       	1031293396	1031293896
hex       	0x3d7849d4	0x3d784bc8
Error rate	not matched	4.84828082813e-05%

float     	0.177551	0.1775505244731903
int       	1043714020	1043713998
hex       	0x3e35cfe4	0x3e35cfce
Error rate	not matched	2.10785709288e-06%

float     	0.2004	0.20039722323417664
int       	1045247408	1045247214
hex       	0x3e4d35b0	0x3e4d34ee
Error rate	not matched	1.85601990988e-05%

float     	0.167324	0.1673232614994049
int       	1043027715	1043027658
hex       	0x3e2b5703	0x3e2b56ca
Error rate	not matched	5.4648595795e-06%

float     	0.116976	0.11697813123464584
int       	1039110444	1039110715
hex       	0x3def912c	0x3def923b
Error rate	not matched	2.60799996348e-05%

float     	0.0810642	0.08106449246406555
int       	1034290424	1034290468
hex       	0x3da604f8	0x3da60524
Error rate	not matched	4.25412427487e-06%

float     	0.0489077	0.048905692994594574
int       	1028150135	1028149590
hex       	0x3d485377	0x3d485156
Error rate	not matched	5.30078226367e-05%

float     	-0.0265069	-0.02650703862309456
int       	3168347402	3168347466
hex       	0xbcd9250a	0xbcd9254a
Error rate	not matched	2.0199805097e-06%

float     	-0.153825	-0.1538228988647461
int       	3189605484	3189605312
hex       	0xbe1d846c	0xbe1d83c0
Error rate	not matched	5.392516437e-06%

float     	-0.271662	-0.2716609239578247
int       	3196786489	3196786468
hex       	0xbe8b1739	0xbe8b1724
Error rate	not matched	6.56909683279e-07%

float     	-0.315927	-0.3159288465976715
int       	3198271784	3198271853
hex       	0xbea1c128	0xbea1c16d
Error rate	not matched	2.15741514981e-06%

float     	-0.278446	-0.2784464657306671
int       	3197014142	3197014153
hex       	0xbe8e907e	0xbe8e9089
Error rate	not matched	3.44071046027e-07%

float     	-0.182558	-0.18255607783794403
int       	3191533704	3191533563
hex       	0xbe3af088	0xbe3aeffb
Error rate	not matched	4.41793861751e-06%

float     	-0.0513947	-0.051394395530223846
int       	3176301366	3176301294
hex       	0xbd528336	0xbd5282ee
Error rate	not matched	2.26678742674e-06%

float     	0.0719532	0.07195082306861877
int       	1033067573	1033067252
hex       	0x3d935c35	0x3d935af4
Error rate	not matched	3.10725075871e-05%

float     	0.112598	0.11259816586971283
int       	1038522871	1038522846
hex       	0x3de699f7	0x3de699de
Error rate	not matched	2.407265232e-06%

float     	0.0108294	0.010831795632839203
int       	1009872288	1009874904
hex       	0x3c316da0	0x3c3177d8
Error rate	not matched	0.000259042656293%

float     	-0.216232	-0.21623249351978302
int       	3193793524	3193793549
hex       	0xbe5d6bf4	0xbe5d6c0d
Error rate	not matched	7.8276819751e-07%

float     	-0.462837	-0.46283993124961853
int       	3203201264	3203201371
hex       	0xbeecf8f0	0xbeecf95b
Error rate	not matched	3.34040827227e-06%

float     	-0.59951	-0.5995101928710938
int       	3206117752	3206117760
hex       	0xbf197978	0xbf197980
Error rate	not matched	2.49522962624e-07%

float     	-0.58723	-0.5872276425361633
int       	3205911729	3205911693
hex       	0xbf1654b1	0xbf16548d
Error rate	not matched	1.12292549025e-06%

float     	-0.532436	-0.532436728477478
int       	3204992441	3204992454
hex       	0xbf084db9	0xbf084dc6
Error rate	not matched	4.05617181298e-07%

float     	-0.58662	-0.5866238474845886
int       	3205901505	3205901563
hex       	0xbf162cc1	0xbf162cfb
Error rate	not matched	1.80916350392e-06%

float     	-0.783645	-0.783645510673523
int       	3209207026	3209207038
hex       	0xbf489cf2	0xbf489cfe
Error rate	not matched	3.7392414708e-07%

float     	-1.02127	-1.0212640762329102
int       	3213015257	3213015240
hex       	0xbf82b8d9	0xbf82b8c8
Error rate	not matched	5.29098016667e-07%

float     	-1.2008	-1.200802206993103
int       	3214521306	3214521315
hex       	0xbf99b3da	0xbf99b3e3
Error rate	not matched	2.79979478848e-07%

float     	-1.31709	-1.3170957565307617
int       	3215496820	3215496856
hex       	0xbfa89674	0xbfa89698
Error rate	not matched	1.11957815589e-06%

float     	-1.39552	-1.3955178260803223
int       	3216154696	3216154708
hex       	0xbfb2a048	0xbfb2a054
Error rate	not matched	3.73116380718e-07%

float     	-1.40759	-1.4075926542282104
int       	3216256013	3216255999
hex       	0xbfb42c0d	0xbfb42bff
Error rate	not matched	4.35288731476e-07%

float     	-1.28607	-1.2860676050186157
int       	3215236561	3215236573
hex       	0xbfa49dd1	0xbfa49ddd
Error rate	not matched	3.73222926909e-07%

float     	-0.996128	-0.9961339235305786
int       	3212771909	3212772002
hex       	0xbf7f0245	0xbf7f02a2
Error rate	not matched	2.89469662442e-06%

float     	-0.581776	-0.5817791819572449
int       	3205820238	3205820283
hex       	0xbf14ef4e	0xbf14ef7b
Error rate	not matched	1.40369692182e-06%

float     	-0.155085	-0.155082106590271
int       	3189689990	3189689816
hex       	0xbe1ece86	0xbe1ecdd8
Error rate	not matched	5.45507558871e-06%

float     	0.182285	0.18228600919246674
int       	1044031756	1044031791
hex       	0x3e3aa90c	0x3e3aa92f
Error rate	not matched	3.35238844976e-06%

float     	0.424193	0.42418789863586426
int       	1054420940	1054420776
hex       	0x3ed92fcc	0x3ed92f28
Error rate	not matched	1.55535606112e-05%

float     	0.62786	0.6278575658798218
int       	1059109749	1059109702
hex       	0x3f20bb75	0x3f20bb46
Error rate	not matched	4.43768929937e-06%

float     	0.789077	0.789080798625946
int       	1061814514	1061814579
hex       	0x3f4a00f2	0x3f4a0133
Error rate	not matched	6.12159648818e-06%

float     	0.829173	0.8291760087013245
int       	1062487216	1062487265
hex       	0x3f5444b0	0x3f5444e1
Error rate	not matched	4.6118201953e-06%

float     	0.738444	0.7384406328201294
int       	1060965037	1060964978
hex       	0x3f3d0aad	0x3f3d0a72
Error rate	not matched	5.56097495605e-06%

float     	0.637042	0.637039303779602
int       	1059263798	1059263746
hex       	0x3f231536	0x3f231502
Error rate	not matched	4.90906987458e-06%

float     	0.630703	0.6307069659233093
int       	1059157447	1059157507
hex       	0x3f2175c7	0x3f217603
Error rate	not matched	5.66488015261e-06%

float     	0.682764	0.6827683448791504
int       	1060030880	1060030952
hex       	0x3f2ec9a0	0x3f2ec9e8
Error rate	not matched	6.7922549577e-06%

float     	0.689088	0.6890862584114075
int       	1060136984	1060136949
hex       	0x3f306818	0x3f3067f5
Error rate	not matched	3.30146014414e-06%

float     	0.614611	0.6146076917648315
int       	1058887463	1058887406
hex       	0x3f1d5727	0x3f1d56ee
Error rate	not matched	5.38300829802e-06%

float     	0.510357	0.5103592872619629
int       	1057138371	1057138408
hex       	0x3f02a6c3	0x3f02a6e8
Error rate	not matched	3.50001485283e-06%

float     	0.454362	0.4543662965297699
int       	1055433253	1055433395
hex       	0x3ee8a225	0x3ee8a2b3
Error rate	not matched	1.34541904565e-05%

float     	0.496777	0.496777206659317
int       	1056856478	1056856469
hex       	0x3efe599e	0x3efe5995
Error rate	not matched	8.51582044237e-07%

float     	0.599009	0.5990063548088074
int       	1058625709	1058625659
hex       	0x3f1958ad	0x3f19587b
Error rate	not matched	4.7231046417e-06%

float     	0.629433	0.6294333338737488
int       	1059136130	1059136139
hex       	0x3f212282	0x3f21228b
Error rate	not matched	8.49749125261e-07%

float     	0.495558	0.4955616593360901
int       	1056815560	1056815682
hex       	0x3efdb9c8	0x3efdba42
Error rate	not matched	1.15441146608e-05%

float     	0.261601	0.26160192489624023
int       	1048965259	1048965296
hex       	0x3e85f08b	0x3e85f0b0
Error rate	not matched	3.5272855495e-06%

float     	0.0548403	0.05483826994895935
int       	1029742648	1029742104
hex       	0x3d60a038	0x3d609e18
Error rate	not matched	5.28287335731e-05%

float     	-0.0957816	-0.09578198194503784
int       	3183749412	3183749464
hex       	0xbdc42924	0xbdc42958
Error rate	not matched	1.63329437311e-06%

float     	-0.227441	-0.22743836045265198
int       	3194545731	3194545562
hex       	0xbe68e643	0xbe68e59a
Error rate	not matched	5.29026704361e-06%

float     	-0.323434	-0.3234315514564514
int       	3198523675	3198523602
hex       	0xbea5991b	0xbea598d2
Error rate	not matched	2.28230294403e-06%

float     	-0.3638	-0.36380088329315186
int       	3199878156	3199878172
hex       	0xbeba440c	0xbeba441c
Error rate	not matched	5.0001903885e-07%

float     	-0.436146	-0.43614721298217773
int       	3202305666	3202305712
hex       	0xbedf4e82	0xbedf4eb0
Error rate	not matched	1.43646499734e-06%

float     	-0.648424	-0.6484232544898987
int       	3206938394	3206938385
hex       	0xbf25ff1a	0xbf25ff11
Error rate	not matched	2.80641499595e-07%

float     	-0.969716	-0.9697142839431763
int       	3212328788	3212328754
hex       	0xbf783f54	0xbf783f32
Error rate	not matched	1.05842216796e-06%

float     	-1.27299	-1.2729847431182861
int       	3215126831	3215126826
hex       	0xbfa2f12f	0xbfa2f12a
Error rate	not matched	1.55514860309e-07%

float     	-1.47422	-1.4742177724838257
int       	3216814873	3216814891
hex       	0xbfbcb319	0xbfbcb32b
Error rate	not matched	5.5955971079e-07%

float     	-1.52723	-1.5272296667099
int       	3217259575	3217259587
hex       	0xbfc37c37	0xbfc37c43
Error rate	not matched	3.72988244195e-07%

float     	-1.37867	-1.3786677122116089
int       	3216013366	3216013359
hex       	0xbfb07836	0xbfb0782f
Error rate	not matched	2.17660786923e-07%

float     	-1.05262	-1.0526235103607178
int       	3213278300	3213278302
hex       	0xbf86bc5c	0xbf86bc5e
Error rate	not matched	6.22417298869e-08%

float     	-0.69149	-0.6914928555488586
int       	3207660921	3207660973
hex       	0xbf310579	0xbf3105ad
Error rate	not matched	1.62111897986e-06%

float     	-0.405277	-0.405279278755188
int       	3201269888	3201269956
hex       	0xbecf8080	0xbecf80c4
Error rate	not matched	2.12415704952e-06%

float     	-0.172798	-0.17279724776744843
int       	3190878741	3190878659
hex       	0xbe30f215	0xbe30f1c3
Error rate	not matched	2.56982501235e-06%

float     	0.0345493	0.03454943001270294
int       	1024295820	1024295860
hex       	0x3d0d838c	0x3d0d83b4
Error rate	not matched	3.90512186216e-06%

float     	0.164779	0.16477547585964203
int       	1042856882	1042856679
hex       	0x3e28bbb2	0x3e28bae7
Error rate	not matched	1.94657582938e-05%

float     	0.196973	0.19697090983390808
int       	1045017388	1045017278
hex       	0x3e49b32c	0x3e49b2be
Error rate	not matched	1.05261406426e-05%

float     	0.191187	0.1911889910697937
int       	1044629138	1044629260
hex       	0x3e43c692	0x3e43c70c
Error rate	not matched	1.16787858544e-05%

float     	0.156726	0.15672653913497925
int       	1042316464	1042316524
hex       	0x3e207cb0	0x3e207cec
Error rate	not matched	5.75640912068e-06%

float     	0.0330002	0.03299817442893982
int       	1023880002	1023879448
hex       	0x3d072b42	0x3d072918
Error rate	not matched	5.41079031642e-05%

float     	-0.141084	-0.14108552038669586
int       	3188750432	3188750521
hex       	0xbe107860	0xbe1078b9
Error rate	not matched	2.79106195038e-06%

float     	-0.223906	-0.22390440106391907
int       	3194308476	3194308402
hex       	0xbe65477c	0xbe654732
Error rate	not matched	2.31662034384e-06%

float     	-0.196867	-0.1968661993741989
int       	3192493948	3192493899
hex       	0xbe49977c	0xbe49974b
Error rate	not matched	1.53485020796e-06%

float     	-0.203263	-0.2032647728919983
int       	3192923210	3192923300
hex       	0xbe50244a	0xbe5024a4
Error rate	not matched	2.81873362059e-06%

float     	-0.307389	-0.3073902726173401
int       	3197985314	3197985346
hex       	0xbe9d6222	0xbe9d6242
Error rate	not matched	1.00062998601e-06%

float     	-0.405351	-0.4053502082824707
int       	3201272358	3201272336
hex       	0xbecf8a26	0xbecf8a10
Error rate	not matched	6.87226750483e-07%

float     	-0.420219	-0.42021870613098145
int       	3201771253	3201771240
hex       	0xbed726f5	0xbed726e8
Error rate	not matched	4.06025258295e-07%

float     	-0.398372	-0.3983736038208008
int       	3201038192	3201038240
hex       	0xbecbf770	0xbecbf7a0
Error rate	not matched	1.49951350534e-06%

float     	-0.380973	-0.3809742033481598
int       	3200454368	3200454413
hex       	0xbec30ee0	0xbec30f0d
Error rate	not matched	1.40605035491e-06%

float     	-0.358143	-0.35814306139945984
int       	3199688317	3199688327
hex       	0xbeb75e7d	0xbeb75e87
Error rate	not matched	3.12530440758e-07%

float     	-0.357738	-0.35773858428001404
int       	3199674747	3199674755
hex       	0xbeb7297b	0xbeb72983
Error rate	not matched	2.50025412974e-07%

float     	-0.408852	-0.40885281562805176
int       	3201389830	3201389864
hex       	0xbed15506	0xbed15528
Error rate	not matched	1.06203873335e-06%

float     	-0.441297	-0.44129711389541626
int       	3202478509	3202478514
hex       	0xbee1f1ad	0xbee1f1b2
Error rate	not matched	1.56129072715e-07%

float     	-0.387777	-0.3877764940261841
int       	3200682685	3200682660
hex       	0xbec68abd	0xbec68aa4
Error rate	not matched	7.81083364407e-07%

float     	-0.323394	-0.3233955204486847
int       	3198522335	3198522393
hex       	0xbea593df	0xbea59419
Error rate	not matched	1.81333734535e-06%

float     	-0.332001	-0.33200353384017944
int       	3198811158	3198811230
hex       	0xbea9fc16	0xbea9fc5e
Error rate	not matched	2.2508362152e-06%

float     	-0.337489	-0.33748745918273926
int       	3198995288	3198995240
hex       	0xbeaccb58	0xbeaccb28
Error rate	not matched	1.50047110666e-06%

float     	-0.263555	-0.26355332136154175
int       	3196514480	3196514422
hex       	0xbe86f0b0	0xbe86f076
Error rate	not matched	1.81447637303e-06%

float     	-0.234082	-0.23408474028110504
int       	3194991429	3194991593
hex       	0xbe6fb345	0xbe6fb3e9
Error rate	not matched	5.13303411431e-06%

float     	-0.384984	-0.3849860727787018
int       	3200588968	3200589029
hex       	0xbec51ca8	0xbec51ce5
Error rate	not matched	1.90589921448e-06%

float     	-0.586795	-0.5867925882339478
int       	3205904441	3205904394
hex       	0xbf163839	0xbf16380a
Error rate	not matched	1.46604494504e-06%

float     	-0.578849	-0.5788463354110718
int       	3205771121	3205771078
hex       	0xbf142f71	0xbf142f46
Error rate	not matched	1.34133094276e-06%

float     	-0.285489	-0.28549087047576904
int       	3197250458	3197250524
hex       	0xbe922b9a	0xbe922bdc
Error rate	not matched	2.06427368975e-06%

float     	0.18129	0.18128839135169983
int       	1043964978	1043964842
hex       	0x3e39a432	0x3e39a3aa
Error rate	not matched	1.30272569354e-05%

float     	0.70573	0.7057331204414368
int       	1060416182	1060416237
hex       	0x3f34aab6	0x3f34aaed
Error rate	not matched	5.18664284208e-06%

float     	1.18288	1.1828866004943848
int       	1066887341	1066887380
hex       	0x3f9768ad	0x3f9768d4
Error rate	not matched	3.65549374346e-06%

float     	1.49548	1.4954779148101807
int       	1069509590	1069509586
hex       	0x3fbf6bd6	0x3fbf6bd2
Error rate	not matched	3.740031915e-07%

float     	1.64223	1.6422317028045654
int       	1070740670	1070740646
hex       	0x3fd234be	0x3fd234a6
Error rate	not matched	2.24143909655e-06%

float     	1.75286	1.7528626918792725
int       	1071668669	1071668686
hex       	0x3fe05dbd	0x3fe05dce
Error rate	not matched	1.5863111885e-06%

float     	1.86436	1.8643641471862793
int       	1072603980	1072604028
hex       	0x3feea34c	0x3feea37c
Error rate	not matched	4.4750906108e-06%

float     	1.86317	1.8631706237792969
int       	1072594004	1072594016
hex       	0x3fee7c54	0x3fee7c60
Error rate	not matched	1.1187830582e-06%

float     	1.73585	1.7358475923538208
int       	1071525977	1071525953
hex       	0x3fde3059	0x3fde3041
Error rate	not matched	2.23979637593e-06%

float     	1.64056	1.640559196472168
int       	1070726613	1070726616
hex       	0x3fd1fdd5	0x3fd1fdd8
Error rate	not matched	2.80183565401e-07%

float     	1.62591	1.6259162425994873
int       	1070603740	1070603782
hex       	0x3fd01ddc	0x3fd01e06
Error rate	not matched	3.92302010826e-06%

float     	1.53291	1.5329132080078125
int       	1069823595	1069823616
hex       	0x3fc4366b	0x3fc43680
Error rate	not matched	1.9629404416e-06%

float     	1.29036	1.2903523445129395
int       	1067788893	1067788868
hex       	0x3fa52a5d	0x3fa52a44
Error rate	not matched	2.3412867622e-06%

float     	1.05397	1.0539684295654297
int       	1065805951	1065805936
hex       	0x3f86e87f	0x3f86e870
Error rate	not matched	1.40738564895e-06%

float     	0.938674	0.9386778473854065
int       	1064324340	1064324401
hex       	0x3f704cf4	0x3f704d31
Error rate	not matched	5.73133561899e-06%

float     	0.856898	0.8569021821022034
int       	1062952365	1062952433
hex       	0x3f5b5dad	0x3f5b5df1
Error rate	not matched	6.39727632574e-06%

float     	0.722355	0.7223548889160156
int       	1060695113	1060695104
hex       	0x3f38ec49	0x3f38ec40
Error rate	not matched	8.48500185369e-07%

float     	0.580235	0.5802335143089294
int       	1058310732	1058310703
hex       	0x3f148a4c	0x3f148a2f
Error rate	not matched	2.74021599925e-06%

float     	0.4589	0.458902508020401
int       	1055585529	1055585605
hex       	0x3eeaf4f9	0x3eeaf545
Error rate	not matched	7.19979555536e-06%

float     	0.319908	0.3199130892753601
int       	1050921729	1050921894
hex       	0x3ea3cb01	0x3ea3cba6
Error rate	not matched	1.57005032294e-05%

float     	0.203019	0.20302027463912964
int       	1045423182	1045423244
hex       	0x3e4fe44e	0x3e4fe48c
Error rate	not matched	5.93061269996e-06%

float     	0.194505	0.1945028305053711
int       	1044851810	1044851648
hex       	0x3e472c62	0x3e472bc0
Error rate	not matched	1.5504591029e-05%

float     	0.231904	0.23190490901470184
int       	1047361594	1047361659
hex       	0x3e6d783a	0x3e6d787b
Error rate	not matched	6.20607060373e-06%

float     	0.167966	0.16797134280204773
int       	1043070820	1043071150
hex       	0x3e2bff64	0x3e2c00ae
Error rate	not matched	3.16373532528e-05%

float     	0.0208213	0.02082251012325287
int       	1017811320	1017811960
hex       	0x3caa9178	0x3caa93f8
Error rate	not matched	6.28800237749e-05%

float     	-0.0718254	-0.07182908803224564
int       	3180534062	3180534561
hex       	0xbd93192e	0xbd931b21
Error rate	not matched	1.56891889938e-05%

float     	-0.115755	-0.11575506627559662
int       	3186430200	3186430206
hex       	0xbded10f8	0xbded10fe
Error rate	not matched	1.88298491522e-07%

float     	-0.23634	-0.23633454740047455
int       	3195142910	3195142575
hex       	0xbe7202fe	0xbe7201af
Error rate	not matched	1.0484664049e-05%

float     	-0.434166	-0.434164822101593
int       	3202239250	3202239194
hex       	0xbede4b12	0xbede4ada
Error rate	not matched	1.74877626648e-06%

float     	-0.60114	-0.6011435985565186
int       	3206145096	3206145164
hex       	0xbf19e448	0xbf19e48c
Error rate	not matched	2.12092709356e-06%

float     	-0.723076	-0.7230783700942993
int       	3208190848	3208190890
hex       	0xbf391b80	0xbf391baa
Error rate	not matched	1.30914904973e-06%

float     	-0.832124	-0.8321213722229004
int       	3210020376	3210020328
hex       	0xbf550618	0xbf5505e8
Error rate	not matched	1.49531761103e-06%

float     	-0.82715	-0.8271476030349731
int       	3209936916	3209936882
hex       	0xbf53c014	0xbf53bff2
Error rate	not matched	1.05921084712e-06%

float     	-0.580265	-0.5802685618400574
int       	3205794880	3205794939
hex       	0xbf148c40	0xbf148c7b
Error rate	not matched	1.84041718851e-06%

float     	-0.167625	-0.16762873530387878
int       	3190531548	3190531806
hex       	0xbe2ba5dc	0xbe2ba6de
Error rate	not matched	8.08642685767e-06%

float     	0.208615	0.20861604809761047
int       	1045798685	1045798770
hex       	0x3e559f1d	0x3e559f72
Error rate	not matched	8.12775931154e-06%

float     	0.458302	0.458304226398468
int       	1055565440	1055565530
hex       	0x3eeaa680	0x3eeaa6da
Error rate	not matched	8.52623594801e-06%

float     	0.592961	0.5929593443870544
int       	1058524239	1058524207
hex       	0x3f17cc4f	0x3f17cc2f
Error rate	not matched	3.02307673467e-06%

float     	0.587711	0.5877074003219604
int       	1058436153	1058436094
hex       	0x3f167439	0x3f1673fe
Error rate	not matched	5.57426159649e-06%

float     	0.436827	0.4368281662464142
int       	1054844884	1054844913
hex       	0x3edfa7d4	0x3edfa7f1
Error rate	not matched	2.74921938191e-06%

float     	0.249543	0.2495468258857727
int       	1048545363	1048545588
hex       	0x3e7f8853	0x3e7f8934
Error rate	not matched	2.14582990817e-05%

float     	0.130875	0.13087528944015503
int       	1040581680	1040581676
hex       	0x3e060430	0x3e06042c
Error rate	not matched	3.84400386522e-07%

float     	0.0556794	0.05567631497979164
int       	1029967900	1029967065
hex       	0x3d64101c	0x3d640cd9
Error rate	not matched	8.10704877307e-05%

float     	-0.0342808	-0.03428039699792862
int       	3171707399	3171707290
hex       	0xbd0c6a07	0xbd0c699a
Error rate	not matched	3.4366347928e-06%

float     	-0.136483	-0.13647982478141785
int       	3188441645	3188441438
hex       	0xbe0bc22d	0xbe0bc15e
Error rate	not matched	6.49219973414e-06%

float     	-0.276918	-0.2769184708595276
int       	3196962878	3196962882
hex       	0xbe8dc83e	0xbe8dc842
Error rate	not matched	1.25118750284e-07%

float     	-0.528125	-0.5281275510787964
int       	3204920115	3204920158
hex       	0xbf073333	0xbf07335e
Error rate	not matched	1.34168710785e-06%

float     	-0.842236	-0.8422355055809021
int       	3210190018	3210190015
hex       	0xbf579cc2	0xbf579cbf
Error rate	not matched	9.345241195e-08%

float     	-1.03546	-1.0354572534561157
int       	3213134320	3213134301
hex       	0xbf8489f0	0xbf8489dd
Error rate	not matched	5.91322929818e-07%

float     	-1.03602	-1.0360236167907715
int       	3213139048	3213139052
hex       	0xbf849c68	0xbf849c6c
Error rate	not matched	1.24488854676e-07%

float     	-0.986868	-0.9868704080581665
int       	3212616542	3212616586
hex       	0xbf7ca35e	0xbf7ca38a
Error rate	not matched	1.36960011955e-06%

float     	-1.01798	-1.0179815292358398
int       	3212987702	3212987704
hex       	0xbf824d36	0xbf824d38
Error rate	not matched	6.22473593271e-08%

float     	-1.07479	-1.0747849941253662
int       	3213464218	3213464206
hex       	0xbf89929a	0xbf89928e
Error rate	not matched	3.73428772998e-07%

float     	-1.04803	-1.0480356216430664
int       	3213239806	3213239816
hex       	0xbf8625fe	0xbf862608
Error rate	not matched	3.11212377655e-07%

float     	-0.926763	-0.9267666339874268
int       	3211608155	3211608212
hex       	0xbf6d405b	0xbf6d4094
Error rate	not matched	1.77481178429e-06%

float     	-0.758442	-0.758442759513855
int       	3208784192	3208784206
hex       	0xbf422940	0xbf42294e
Error rate	not matched	4.36302323943e-07%

float     	-0.585023	-0.5850222110748291
int       	3205874713	3205874692
hex       	0xbf15c419	0xbf15c404
Error rate	not matched	6.55047432604e-07%

float     	-0.458267	-0.458268404006958
int       	3203047936	3203047976
hex       	0xbeeaa200	0xbeeaa228
Error rate	not matched	1.24881053294e-06%

float     	-0.407566	-0.4075693190097809
int       	3201346677	3201346797
hex       	0xbed0ac75	0xbed0aced
Error rate	not matched	3.74842252675e-06%

float     	-0.386183	-0.38618338108062744
int       	3200629175	3200629204
hex       	0xbec5b9b7	0xbec5b9d4
Error rate	not matched	9.06071850701e-07%

float     	-0.350968	-0.35096609592437744
int       	3199447567	3199447508
hex       	0xbeb3b20f	0xbeb3b1d4
Error rate	not matched	1.84406835132e-06%

float     	-0.356823	-0.3568239212036133
int       	3199644034	3199644064
hex       	0xbeb6b182	0xbeb6b1a0
Error rate	not matched	9.37604298516e-07%

float     	-0.44888	-0.4488830268383026
int       	3202732942	3202733055
hex       	0xbee5d38e	0xbee5d3ff
Error rate	not matched	3.52823672927e-06%

float     	-0.517775	-0.5177752375602722
