    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
float     	-0.119913	-0.1199142187833786
int       	3186988288	3186988438
hex       	0xbdf59500	0xbdf59596
Error rate	not matched	4.70663794294e-06%

float     	-0.155242	-0.15524284541606903
int       	3189700536	3189700603
hex       	0xbe1ef7b8	0xbe1ef7fb
Error rate	not matched	2.10051066687e-06%

float     	-0.127279	-0.12728017568588257
int       	3187824004	3187824060
hex       	0xbe025584	0xbe0255bc
Error rate	not matched	1.75668418111e-06%

float     	0.0871002	0.08709950745105743
int       	1035100566	1035100474
hex       	0x3db26196	0x3db2613a
Error rate	not matched	8.88802528198e-06%

float     	0.403624	0.40362295508384705
int       	1053730750	1053730731
hex       	0x3ecea7be	0x3ecea7ab
Error rate	not matched	1.80311716252e-06%

float     	0.730372	0.7303718328475952
int       	1060829613	1060829606
hex       	0x3f3af9ad	0x3f3af9a6
Error rate	not matched	6.59860915855e-07%

float     	1.11377	1.1137721538543701
int       	1066307609	1066307606
hex       	0x3f8e9019	0x3f8e9016
Error rate	not matched	2.81344705288e-07%

float     	1.58192	1.5819149017333984
int       	1070234674	1070234672
hex       	0x3fca7c32	0x3fca7c30
Error rate	not matched	1.86874902167e-07%

float     	2.00102	2.001021385192871
int       	1073746108	1073746108
hex       	0x400010bc	0x400010bc
Error rate	matched	0.0%

float     	2.2202	2.220205307006836
int       	1074665430	1074665432
hex       	0x400e17d6	0x400e17d8
Error rate	not matched	1.86104432521e-07%

float     	2.2586	2.2586042881011963
int       	1074826486	1074826489
hex       	0x40108cf6	0x40108cf9
Error rate	not matched	2.7911481891e-07%

float     	2.24587	2.2458701133728027
int       	1074773074	1074773078
hex       	0x400fbc52	0x400fbc56
Error rate	not matched	3.72171586427e-07%

float     	2.25644	2.2564406394958496
int       	1074817408	1074817414
hex       	0x40106980	0x40106986
Error rate	not matched	5.58234352676e-07%

float     	2.27975	2.2797486782073975
int       	1074915169	1074915175
hex       	0x4011e761	0x4011e767
Error rate	not matched	5.58183582578e-07%

float     	2.28097	2.280975580215454
int       	1074920314	1074920321
hex       	0x4011fb7a	0x4011fb81
Error rate	not matched	6.51211062702e-07%

float     	2.22309	2.2230894565582275
int       	1074677522	1074677529
hex       	0x400e4712	0x400e4719
Error rate	not matched	6.51358184823e-07%

float     	2.08016	2.08016037940979
int       	1074078034	1074078041
hex       	0x40052152	0x40052159
Error rate	not matched	6.51721735145e-07%

float     	1.87079	1.8707869052886963
int       	1072657894	1072657906
hex       	0x3fef75e6	0x3fef75f2
Error rate	not matched	1.11871642088e-06%

float     	1.63664	1.6366363763809204
int       	1070693701	1070693709
hex       	0x3fd17d45	0x3fd17d4d
Error rate	not matched	7.47179141199e-07%

float     	1.37667	1.3766661882400513
int       	1068512918	1068512921
hex       	0x3fb03696	0x3fb03699
Error rate	not matched	2.80764036584e-07%

float     	1.05893	1.0589343309402466
int       	1065847592	1065847593
hex       	0x3f878b28	0x3f878b29
Error rate	not matched	9.38220443059e-08%

float     	0.708025	0.7080252170562744
int       	1060454694	1060454692
hex       	0x3f354126	0x3f354124
Error rate	not matched	1.88598344778e-07%

float     	0.425159	0.4251590073108673
int       	1054453376	1054453361
hex       	0x3ed9ae80	0x3ed9ae71
Error rate	not matched	1.42253800324e-06%

float     	0.305489	0.3054887354373932
int       	1050437914	1050437893
hex       	0x3e9c691a	0x3e9c6905
Error rate	not matched	1.99916622583e-06%

float     	0.369646	0.3696454167366028
int       	1052590656	1052590634
hex       	0x3ebd4240	0x3ebd422a
Error rate	not matched	2.09008125567e-06%

float     	0.572129	0.5721278190612793
int       	1058174724	1058174712
hex       	0x3f127704	0x3f1276f8
Error rate	not matched	1.13402822122e-06%

float     	0.833969	0.8339682817459106
int       	1062567677	1062567666
hex       	0x3f557efd	0x3f557ef2
Error rate	not matched	1.03522817775e-06%

float     	1.06575	1.065753698348999
int       	1065904804	1065904798
hex       	0x3f886aa4	0x3f886a9e
Error rate	not matched	5.62902050679e-07%

float     	1.20118	1.2011750936508179
int       	1067040802	1067040795
hex       	0x3f99c022	0x3f99c01b
Error rate	not matched	6.5601989979e-07%

float     	1.23241	1.232409119606018
int       	1067302812	1067302805
hex       	0x3f9dbf9c	0x3f9dbf95
Error rate	not matched	6.55858854797e-07%

float     	1.20697	1.206971287727356
int       	1067089424	1067089417
hex       	0x3f9a7e10	0x3f9a7e09
Error rate	not matched	6.559900082e-07%

float     	1.18097	1.1809685230255127
int       	1066871296	1066871290
hex       	0x3f972a00	0x3f9729fa
Error rate	not matched	5.62392110697e-07%

float     	1.16841	1.1684061288833618
int       	1066765914	1066765909
hex       	0x3f958e5a	0x3f958e55
Error rate	not matched	4.68706389507e-07%

float     	1.13259	1.1325914859771729
int       	1066465476	1066465474
hex       	0x3f90f8c4	0x3f90f8c2
Error rate	not matched	1.87535372219e-07%

float     	1.03344	1.0334407091140747
int       	1065633738	1065633737
hex       	0x3f8447ca	0x3f8447c9
Error rate	not matched	9.38408727446e-08%

float     	0.883623	0.8836231827735901
int       	1063400739	1063400737
hex       	0x3f623523	0x3f623521
Error rate	not matched	1.88075851995e-07%

float     	0.744962	0.744961678981781
int       	1061074386	1061074383
hex       	0x3f3eb5d2	0x3f3eb5cf
Error rate	not matched	2.82732298469e-07%

float     	0.67192	0.6719199419021606
int       	1059848948	1059848946
hex       	0x3f2c02f4	0x3f2c02f2
Error rate	not matched	1.88706136263e-07%

float     	0.679675	0.6796754002571106
int       	1059979061	1059979061
hex       	0x3f2dff35	0x3f2dff35
Error rate	matched	0.0%

float     	0.760722	0.760722279548645
int       	1061338802	1061338802
hex       	0x3f42beb2	0x3f42beb2
Error rate	matched	0.0%

float     	0.89354	0.8935403227806091
int       	1063567120	1063567119
hex       	0x3f64bf10	0x3f64bf0f
Error rate	not matched	9.40232150088e-08%

float     	1.02261	1.0226049423217773
int       	1065542842	1065542840
hex       	0x3f82e4ba	0x3f82e4b8
Error rate	not matched	1.87697755657e-07%

float     	1.06017	1.0601710081100464
int       	1065857970	1065857967
hex       	0x3f87b3b2	0x3f87b3af
Error rate	not matched	2.8146339235e-07%

float     	0.936486	0.9364853501319885
int       	1064287623	1064287617
hex       	0x3f6fbd87	0x3f6fbd81
Error rate	not matched	5.63757378206e-07%

float     	0.66358	0.6635797023773193
int       	1059709028	1059709020
hex       	0x3f29e064	0x3f29e05c
Error rate	not matched	7.54924209252e-07%

float     	0.358346	0.35834571719169617
int       	1052211498	1052211479
hex       	0x3eb7792a	0x3eb77917
Error rate	not matched	1.80572062139e-06%

float     	0.172615	0.17261475324630737
int       	1043382806	1043382764
hex       	0x3e30c216	0x3e30c1ec
Error rate	not matched	4.02536823096e-06%

float     	0.144638	0.14463776350021362
int       	1041505303	1041505260
hex       	0x3e141c17	0x3e141bec
Error rate	not matched	4.12863956392e-06%

float     	0.131159	0.13115863502025604
int       	1040600732	1040600691
hex       	0x3e064e9c	0x3e064e73
Error rate	not matched	3.94003182385e-06%

float     	-0.0422289	-0.04222942888736725
int       	3173840944	3173841092
hex       	0xbd2cf830	0xbd2cf8c4
Error rate	not matched	4.66311962733e-06%

float     	-0.374095	-0.3740954101085663
int       	3200223583	3200223599
hex       	0xbebf895f	0xbebf896f
Error rate	not matched	4.99965067597e-07%

float     	-0.719859	-0.7198591232299805
int       	3208136873	3208136880
hex       	0xbf3848a9	0xbf3848b0
Error rate	not matched	2.1819517923e-07%

float     	-1.00975	-1.0097475051879883
int       	3212918628	3212918632
hex       	0xbf813f64	0xbf813f68
Error rate	not matched	1.24497395145e-07%

float     	-1.29791	-1.297912836074829
int       	3215335932	3215335938
hex       	0xbfa621fc	0xbfa62202
Error rate	not matched	1.86605696166e-07%

float     	-1.5876	-1.5876023769378662
int       	3217766024	3217766030
hex       	0xbfcb3688	0xbfcb368e
Error rate	not matched	1.86464769509e-07%

float     	-1.76298	-1.7629826068878174
int       	3219237221	3219237226
hex       	0xbfe1a965	0xbfe1a96a
Error rate	not matched	1.55316295655e-07%

float     	-1.73746	-1.7374598979949951
int       	3219023120	3219023126
hex       	0xbfde6510	0xbfde6516
Error rate	not matched	1.86391951108e-07%

float     	-1.53918	-1.5391815900802612
int       	3217359841	3217359847
hex       	0xbfc503e1	0xbfc503e7
Error rate	not matched	1.86488310183e-07%

float     	-1.2228	-1.2228031158447266
int       	3214705867	3214705872
hex       	0xbf9c84cb	0xbf9c84d0
Error rate	not matched	1.55535224897e-07%

float     	-0.829589	-0.8295894265174866
int       	3209977840	3209977849
hex       	0xbf545ff0	0xbf545ff9
Error rate	not matched	2.80375767329e-07%

float     	-0.444172	-0.44417282938957214
int       	3202574990	3202575007
hex       	0xbee36a8e	0xbee36a9f
Error rate	not matched	5.30822855143e-07%

float     	-0.144702	-0.14470192790031433
int       	3188993188	3188993214
hex       	0xbe142ca4	0xbe142cbe
Error rate	not matched	8.15304344263e-07%

float     	0.102034	0.102033831179142
int       	1037104960	1037104925
hex       	0x3dd0f740	0x3dd0f71d
Error rate	not matched	3.37477896162e-06%

float     	0.348826	0.3488260507583618
int       	1051892057	1051892052
hex       	0x3eb29959	0x3eb29954
Error rate	not matched	4.7533394389e-07%

float     	0.513153	0.5131524205207825
int       	1057185272	1057185269
hex       	0x3f035df8	0x3f035df5
Error rate	not matched	2.83772398222e-07%

float     	0.502312	0.5023115277290344
int       	1057003392	1057003389
hex       	0x3f009780	0x3f00977d
Error rate	not matched	2.83821227321e-07%

float     	0.439708	0.4397074580192566
int       	1054941532	1054941526
hex       	0x3ee1215c	0x3ee12156
Error rate	not matched	5.68751899323e-07%

float     	0.530402	0.5304019451141357
int       	1057474672	1057474668
hex       	0x3f07c870	0x3f07c86c
Error rate	not matched	3.78259650648e-07%

float     	0.732408	0.7324077486991882
int       	1060863768	1060863763
hex       	0x3f3b7f18	0x3f3b7f13
Error rate	not matched	4.71314050948e-07%

float     	0.815012	0.8150119781494141
int       	1062249637	1062249632
hex       	0x3f50a4a5	0x3f50a4a0
Error rate	not matched	4.70699148848e-07%

float     	0.7318	0.7317996621131897
int       	1060853565	1060853561
hex       	0x3f3b573d	0x3f3b5739
Error rate	not matched	3.77054867134e-07%

float     	0.677729	0.6777291297912598
int       	1059946414	1059946408
hex       	0x3f2d7fae	0x3f2d7fa8
Error rate	not matched	5.66066352105e-07%

float     	0.769587	0.7695866227149963
int       	1061487530	1061487521
hex       	0x3f4503aa	0x3f4503a1
Error rate	not matched	8.47866766744e-07%

float     	0.916723	0.9167223572731018
int       	1063956058	1063956049
hex       	0x3f6aae5a	0x3f6aae51
Error rate	not matched	8.45899596353e-07%

float     	1.02177	1.0217649936676025
int       	1065535798	1065535794
hex       	0x3f82c936	0x3f82c932
Error rate	not matched	3.75397992964e-07%

float     	1.07692	1.0769175291061401
int       	1065998452	1065998447
hex       	0x3f89d874	0x3f89d86f
Error rate	not matched	4.69043833096e-07%

float     	1.04691	1.0469063520431519
int       	1065746700	1065746695
hex       	0x3f86010c	0x3f860107
Error rate	not matched	4.69154631208e-07%

float     	0.874092	0.8740918636322021
int       	1063240838	1063240828
hex       	0x3f5fc486	0x3f5fc47c
Error rate	not matched	9.405206838e-07%

float     	0.621172	0.6211709976196289
int       	1058997529	1058997520
hex       	0x3f1f0519	0x3f1f0510
Error rate	not matched	8.49860339948e-07%

float     	0.42845	0.42844924330711365
int       	1054563774	1054563763
hex       	0x3edb5dbe	0x3edb5db3
Error rate	not matched	1.04308532791e-06%

float     	0.325149	0.32514888048171997
int       	1051097584	1051097578
hex       	0x3ea679f0	0x3ea679ea
Error rate	not matched	5.70831870545e-07%

float     	0.229205	0.2292052060365677
int       	1047180488	1047180485
hex       	0x3e6ab4c8	0x3e6ab4c5
Error rate	not matched	2.86483565572e-07%

float     	0.0970775	0.09707756340503693
int       	1036439704	1036439706
hex       	0x3dc6d098	0x3dc6d09a
Error rate	not matched	1.92968292539e-07%

float     	-0.0756322	-0.07563216239213943
int       	3181045010	3181045001
hex       	0xbd9ae512	0xbd9ae509
Error rate	not matched	2.8292589296e-07%

float     	-0.349626	-0.3496257960796356
int       	3199402538	3199402535
hex       	0xbeb3022a	0xbeb30227
Error rate	not matched	9.37675070382e-08%

float     	-0.778571	-0.7785707712173462
int       	3209121899	3209121898
hex       	0xbf47506b	0xbf47506a
Error rate	not matched	3.11611721671e-08%

float     	-1.27734	-1.277336835861206
int       	3215163336	3215163334
hex       	0xbfa37fc8	0xbfa37fc6
Error rate	not matched	6.22052378368e-08%

float     	-1.67178	-1.6717790365219116
int       	3218472157	3218472155
hex       	0xbfd5fcdd	0xbfd5fcdb
Error rate	not matched	6.21412863756e-08%

float     	-1.85419	-1.8541885614395142
int       	3220002318	3220002317
hex       	0xbfed560e	0xbfed560d
Error rate	not matched	3.10558782647e-08%

float     	-1.82476	-1.8247588872909546
int       	3219755442	3219755443
hex       	0xbfe991b2	0xbfe991b3
Error rate	not matched	3.10582594863e-08%

float     	-1.64214	-1.64214289188385
int       	3218223548	3218223549
hex       	0xbfd231bc	0xbfd231bd
Error rate	not matched	3.10730434069e-08%

float     	-1.39162	-1.3916172981262207
int       	3216121986	3216121988
hex       	0xbfb22082	0xbfb22084
Error rate	not matched	6.21866959247e-08%

float     	-1.1444	-1.1443992853164673
int       	3214048172	3214048173
hex       	0xbf927bac	0xbf927bad
Error rate	not matched	3.11134104558e-08%

float     	-0.918488	-0.918488621711731
int       	3211469327	3211469330
hex       	0xbf6b220f	0xbf6b2212
Error rate	not matched	9.34151845941e-08%

float     	-0.720931	-0.7209312915802002
int       	3208154864	3208154868
hex       	0xbf388ef0	0xbf388ef4
Error rate	not matched	1.24682260351e-07%

float     	-0.591601	-0.5916016101837158
int       	3205985073	3205985076
hex       	0xbf177331	0xbf177334
Error rate	not matched	9.35749834042e-08%

float     	-0.539899	-0.5398984551429749
int       	3205117642	3205117641
hex       	0xbf0a36ca	0xbf0a36c9
Error rate	not matched	3.12001028261e-08%

float     	-0.517893	-0.5178931355476379
int       	3204748456	3204748453
hex       	0xbf0494a8	0xbf0494a5
Error rate	not matched	9.36110912038e-08%

float     	-0.534862	-0.534862220287323
int       	3205033150	3205033147
hex       	0xbf08ecbe	0xbf08ecbb
Error rate	not matched	9.36027759962e-08%

float     	-0.670321	-0.6703211069107056
int       	3207305771	3207305770
hex       	0xbf2b9a2b	0xbf2b9a2a
Error rate	not matched	3.11788170945e-08%

float     	-0.880508	-0.880508542060852
int       	3210832128	3210832130
hex       	0xbf616900	0xbf616902
Error rate	not matched	6.22891487399e-08%

float     	-0.978423	-0.9784229397773743
int       	3212474859	3212474861
hex       	0xbf7a79eb	0xbf7a79ed
Error rate	not matched	6.22572965636e-08%

float     	-0.933121	-0.933120608329773
int       	3211714815	3211714814
hex       	0xbf6ee0ff	0xbf6ee0fe
Error rate	not matched	3.11360147959e-08%

float     	-0.9615	-0.9614996314048767
int       	3212190939	3212190935
hex       	0xbf7624db	0xbf7624d7
Error rate	not matched	1.24525598757e-07%

float     	-1.16558	-1.1655793190002441
int       	3214225846	3214225844
hex       	0xbf9531b6	0xbf9531b4
Error rate	not matched	6.22233811756e-08%

float     	-1.34197	-1.3419712781906128
int       	3215705528	3215705527
hex       	0xbfabc5b8	0xbfabc5b7
Error rate	not matched	3.10973747842e-08%

float     	-1.33909	-1.339094877243042
int       	3215681398	3215681398
hex       	0xbfab6776	0xbfab6776
Error rate	matched	0.0%

float     	-1.31179	-1.3117895126342773
int       	3215452342	3215452344
hex       	0xbfa7e8b6	0xbfa7e8b8
Error rate	not matched	6.21996468079e-08%

float     	-1.40545	-1.4054532051086426
int       	3216238050	3216238052
hex       	0xbfb3e5e2	0xbfb3e5e4
Error rate	not matched	6.21844518008e-08%

float     	-1.49745	-1.4974498748779297
int       	3217009774	3217009776
hex       	0xbfbfac6e	0xbfbfac70
Error rate	not matched	6.21695344591e-08%

float     	-1.48637	-1.4863709211349487
int       	3216916838	3216916839
hex       	0xbfbe4166	0xbfbe4167
Error rate	not matched	3.10856652615e-08%

float     	-1.51346	-1.5134567022323608
int       	3217144050	3217144051
hex       	0xbfc1b8f2	0xbfc1b8f3
Error rate	not matched	3.10834698247e-08%

float     	-1.65377	-1.6537721157073975
int       	3218321102	3218321102
hex       	0xbfd3aece	0xbfd3aece
Error rate	matched	0.0%

float     	-1.72546	-1.7254644632339478
int       	3218922502	3218922501
hex       	0xbfdcdc06	0xbfdcdc05
Error rate	not matched	3.10662962336e-08%

float     	-1.6449	-1.644899845123291
int       	3218246677	3218246676
hex       	0xbfd28c15	0xbfd28c14
Error rate	not matched	3.10728200901e-08%

float     	-1.61196	-1.6119626760482788
int       	3217970380	3217970379
hex       	0xbfce54cc	0xbfce54cb
Error rate	not matched	3.10754880224e-08%

float     	-1.71617	-1.7161688804626465
int       	3218844526	3218844524
hex       	0xbfdbab6e	0xbfdbab6c
Error rate	not matched	6.21340976194e-08%

float     	-1.76086	-1.760861873626709
int       	3219219438	3219219436
hex       	0xbfe163ee	0xbfe163ec
Error rate	not matched	6.21268614494e-08%

float     	-1.70761	-1.707611322402954
int       	3218772742	3218772738
hex       	0xbfda9306	0xbfda9302
Error rate	not matched	1.24270966627e-07%

float     	-1.83668	-1.8366831541061401
int       	3219855479	3219855471
hex       	0xbfeb1877	0xbfeb186f
Error rate	not matched	2.48458356351e-07%

float     	-2.18935	-2.1893534660339355
int       	3222019684	3222019678
hex       	0xc00c1e64	0xc00c1e5e
Error rate	not matched	1.86218601637e-07%

float     	-2.32094	-2.320935010910034
int       	3222571578	3222571571
hex       	0xc0148a3a	0xc0148a33
Error rate	not matched	2.17217828389e-07%

float     	-1.92962	-1.9296225309371948
int       	3220635119	3220635103
hex       	0xbff6fdef	0xbff6fddf
Error rate	not matched	4.96796420855e-07%

float     	-1.29299	-1.2929866313934326
int       	3215294632	3215294614
hex       	0xbfa580a8	0xbfa58096
Error rate	not matched	5.5982427927e-07%

float     	-0.767445	-0.7674422860145569
int       	3208935232	3208935193
hex       	0xbf447740	0xbf447719
Error rate	not matched	1.21535640891e-06%

float     	-0.295778	-0.29577580094337463
int       	3197595708	3197595629
hex       	0xbe97703c	0xbe976fed
Error rate	not matched	2.4706062684e-06%

float     	0.263802	0.26380443572998047
int       	1049039125	1049039200
hex       	0x3e871115	0x3e871160
Error rate	not matched	7.1493996947e-06%

float     	0.754492	0.7544943690299988
int       	1061234282	1061234315
hex       	0x3f41266a	0x3f41268b
Error rate	not matched	3.10958669162e-06%

float     	1.0197	1.0197004079818726
int       	1065518460	1065518475
hex       	0x3f82857c	0x3f82858b
Error rate	not matched	1.40776538025e-06%

float     	1.21172	1.2117173671722412
int       	1067129216	1067129230
hex       	0x3f9b1980	0x3f9b198e
Error rate	not matched	1.3119310942e-06%

float     	1.48356	1.4835610389709473
int       	1069409608	1069409620
hex       	0x3fbde548	0x3fbde554
Error rate	not matched	1.12211447421e-06%

float     	1.71004	1.7100361585617065
int       	1071309422	1071309431
hex       	0x3fdae26e	0x3fdae277
Error rate	not matched	8.40093423541e-07%

float     	1.78189	1.781895637512207
int       	1071912226	1071912232
hex       	0x3fe41522	0x3fe41528
Error rate	not matched	5.59747323938e-07%

float     	1.83762	1.8376184701919556
int       	1072379667	1072379669
hex       	0x3feb3713	0x3feb3715
Error rate	not matched	1.86501111644e-07%

float     	1.96157	1.9615660905838013
int       	1073419418	1073419417
hex       	0x3ffb149a	0x3ffb1499
Error rate	not matched	9.31602301236e-08%

float     	1.99096	1.9909565448760986
int       	1073665965	1073665962
hex       	0x3ffed7ad	0x3ffed7aa
Error rate	not matched	2.79416512938e-07%

float     	1.8502	1.8502002954483032
int       	1072485217	1072485213
hex       	0x3fecd361	0x3fecd35d
Error rate	not matched	3.72965513799e-07%

float     	1.74707	1.7470728158950806
int       	1071620120	1071620117
hex       	0x3fdfa018	0x3fdfa015
Error rate	not matched	2.79949950921e-07%

float     	1.81693	1.8169339895248413
int       	1072206157	1072206155
hex       	0x3fe8914d	0x3fe8914b
Error rate	not matched	1.86531292228e-07%

float     	1.88004	1.8800402879714966
int       	1072735530	1072735529
hex       	0x3ff0a52a	0x3ff0a529
Error rate	not matched	9.3219621429e-08%

float     	1.76257	1.7625749111175537
int       	1071750156	1071750158
hex       	0x3fe19c0c	0x3fe19c0e
Error rate	not matched	1.86610656299e-07%

float     	1.58279	1.5827897787094116
int       	1070242007	1070242011
hex       	0x3fca98d7	0x3fca98db
Error rate	not matched	3.73747243505e-07%

float     	1.5227	1.5227023363113403
int       	1069737958	1069737961
hex       	0x3fc2e7e6	0x3fc2e7e9
Error rate	not matched	2.80442511885e-07%

float     	1.55182	1.5518230199813843
int       	1069982239	1069982243
hex       	0x3fc6a21f	0x3fc6a223
Error rate	not matched	3.73837981062e-07%

float     	1.54978	1.5497760772705078
int       	1069965069	1069965072
hex       	0x3fc65f0d	0x3fc65f10
Error rate	not matched	2.80382985101e-07%

float     	1.50846	1.5084593296051025
int       	1069618481	1069618482
hex       	0x3fc11531	0x3fc11532
Error rate	not matched	9.34912791583e-08%

float     	1.4694	1.4694015979766846
int       	1069290841	1069290842
hex       	0x3fbc1559	0x3fbc155a
Error rate	not matched	9.35199256981e-08%

float     	1.41143	1.4114264249801636
int       	1068804509	1068804511
hex       	0x3fb4a99d	0x3fb4a99f
Error rate	not matched	1.8712495907e-07%

float     	1.30535	1.305346965789795
int       	1067914649	1067914652
hex       	0x3fa71599	0x3fa7159c
Error rate	not matched	2.80921326701e-07%

float     	1.16972	1.1697180271148682
int       	1066776910	1066776914
hex       	0x3f95b94e	0x3f95b952
Error rate	not matched	3.74961246583e-07%

float     	1.01503	1.0150281190872192
int       	1065479278	1065479281
hex       	0x3f81ec6e	0x3f81ec71
Error rate	not matched	2.81563429899e-07%

float     	0.817827	0.817827582359314
int       	1062296867	1062296870
hex       	0x3f515d23	0x3f515d26
Error rate	not matched	2.82406932864e-07%

float     	0.571504	0.5715042352676392
int       	1058164251	1058164250
hex       	0x3f124e1b	0x3f124e1a
Error rate	not matched	9.45032870894e-08%

float     	0.309968	0.3099682629108429
int       	1050588208	1050588201
hex       	0x3e9eb430	0x3e9eb429
Error rate	not matched	6.66293410367e-07%

float     	0.104886	0.10488537698984146
int       	1037487696	1037487653
hex       	0x3dd6ce50	0x3dd6ce25
Error rate	not matched	4.14462746554e-06%

float     	0.0678421	0.06784170866012573
int       	1032515786	1032515736
hex       	0x3d8af0ca	0x3d8af098
Error rate	not matched	4.84254097399e-06%

float     	0.27747	0.2774699330329895
int       	1049497752	1049497738
hex       	0x3e8e1098	0x3e8e108a
Error rate	not matched	1.33397141379e-06%

float     	0.665486	0.6654852628707886
int       	1059740997	1059740990
hex       	0x3f2a5d45	0x3f2a5d3e
Error rate	not matched	6.6053875615e-07%

float     	1.05952	1.0595147609710693
int       	1065852466	1065852462
hex       	0x3f879e32	0x3f879e2e
Error rate	not matched	3.75286461081e-07%

float     	1.35424	1.3542360067367554
int       	1068324767	1068324763
hex       	0x3fad579f	0x3fad579b
Error rate	not matched	3.74417978835e-07%

float     	1.54119	1.5411909818649292
int       	1069893061	1069893055
hex       	0x3fc545c5	0x3fc545bf
Error rate	not matched	5.60803711952e-07%

float     	1.59644	1.596444010734558
int       	1070356556	1070356551
hex       	0x3fcc584c	0x3fcc5847
Error rate	not matched	4.67134056588e-07%

float     	1.49534	1.4953409433364868
int       	1069508440	1069508437
hex       	0x3fbf6758	0x3fbf6755
Error rate	not matched	2.80502695238e-07%

float     	1.32629	1.3262873888015747
int       	1068090316	1068090313
hex       	0x3fa9c3cc	0x3fa9c3c9
Error rate	not matched	2.80875124047e-07%

float     	1.22156	1.221561074256897
int       	1067211807	1067211805
hex       	0x3f9c5c1f	0x3f9c5c1d
Error rate	not matched	1.87404223499e-07%

float     	1.17904	1.1790437698364258
int       	1066855146	1066855144
hex       	0x3f96eaea	0x3f96eae8
Error rate	not matched	1.8746687472e-07%

float     	1.09784	1.097841501235962
int       	1066173972	1066173970
hex       	0x3f8c8614	0x3f8c8612
Error rate	not matched	1.87586646507e-07%

float     	0.946209	0.9462084174156189
int       	1064450748	1064450743
hex       	0x3f723abc	0x3f723ab7
Error rate	not matched	4.69725819574e-07%

float     	0.738685	0.7386846542358398
int       	1060969077	1060969072
hex       	0x3f3d1a75	0x3f3d1a70
Error rate	not matched	4.71267269555e-07%

float     	0.430398	0.43039757013320923
int       	1054629144	1054629138
hex       	0x3edc5d18	0x3edc5d12
Error rate	not matched	5.68920367329e-07%

float     	0.0251471	0.025147058069705963
int       	1020133728	1020133684
hex       	0x3cce0160	0x3cce0134
Error rate	not matched	4.31316000955e-06%

float     	-0.304634	-0.3046340346336365
int       	3197892861	3197892862
hex       	0xbe9bf8fd	0xbe9bf8fe
Error rate	not matched	3.12705910881e-08%

float     	-0.422238	-0.4222380518913269
int       	3201838998	3201838998
hex       	0xbed82f96	0xbed82f96
Error rate	matched	0.0%

float     	-0.461199	-0.46119847893714905
int       	3203146294	3203146293
hex       	0xbeec2236	0xbeec2235
Error rate	not matched	3.12193046528e-08%

float     	-0.629915	-0.6299150586128235
int       	3206627870	3206627869
hex       	0xbf21421e	0xbf21421d
Error rate	not matched	3.11854084896e-08%

float     	-0.873374	-0.8733736276626587
int       	3210712427	3210712426
hex       	0xbf5f956b	0xbf5f956a
Error rate	not matched	3.11457354944e-08%

float     	-0.970176	-0.9701758027076721
int       	3212336497	3212336497
hex       	0xbf785d71	0xbf785d71
Error rate	matched	0.0%

float     	-0.887339	-0.8873394131660461
int       	3210946732	3210946733
hex       	0xbf6328ac	0xbf6328ad
Error rate	not matched	3.11434627686e-08%

float     	-0.791119	-0.7911192178726196
int       	3209332427	3209332426
hex       	0xbf4a86cb	0xbf4a86ca
Error rate	not matched	3.11591280351e-08%

float     	-0.760732	-0.7607321739196777
int       	3208822617	3208822616
hex       	0xbf42bf59	0xbf42bf58
Error rate	not matched	3.11640785222e-08%

float     	-0.72826	-0.7282597422599792
int       	3208277819	3208277819
hex       	0xbf3a6f3b	0xbf3a6f3b
Error rate	matched	0.0%

float     	-0.672022	-0.67202228307724
int       	3207334310	3207334311
hex       	0xbf2c09a6	0xbf2c09a7
Error rate	not matched	3.1178539664e-08%

float     	-0.661783	-0.6617828011512756
int       	3207162520	3207162521
hex       	0xbf296a98	0xbf296a99
Error rate	not matched	3.11802097263e-08%

float     	-0.725323	-0.7253231406211853
int       	3208228552	3208228551
hex       	0xbf39aec8	0xbf39aec7
Error rate	not matched	3.11698491486e-08%

float     	-0.826345	-0.8263446688652039
int       	3209923414	3209923411
hex       	0xbf538b56	0xbf538b53
Error rate	not matched	9.3460173751e-08%

float     	-0.940574	-0.9405738711357117
int       	3211839864	3211839859
hex       	0xbf70c978	0xbf70c973
Error rate	not matched	1.55674012769e-07%

float     	-1.02503	-1.025033950805664
int       	3213046868	3213046864
hex       	0xbf833454	0xbf833450
Error rate	not matched	1.24492426171e-07%

float     	-0.973041	-0.9730406999588013
int       	3212384569	3212384562
hex       	0xbf791939	0xbf791932
Error rate	not matched	2.1790666247e-07%

float     	-0.727794	-0.7277938723564148
int       	3208270009	3208270003
hex       	0xbf3a50b9	0xbf3a50b3
Error rate	not matched	1.87016678246e-07%

float     	-0.377699	-0.37769830226898193
int       	3200344504	3200344492
hex       	0xbec161b8	0xbec161ac
Error rate	not matched	3.74959632783e-07%

float     	-0.0260483	-0.02604801021516323
int       	3168101184	3168101027
