    		Output_CPP	Output_Verilog
float     	4.40217e-09	4.402165743044861e-09
Error rate	not matched	8.73682099697e-07%

float     	-0.239871	-0.23986530303955078
int       	3195379900	3195379520
hex       	0xbe75a0bc	0xbe759f40
Error rate	not matched	1.18921696916e-05%

float     	-0.143601	-0.1436004638671875
int       	3188919306	3188919296
hex       	0xbe130c0a	0xbe130c00
Error rate	not matched	3.13585859046e-07%

float     	-0.153304	-0.15331238508224487
int       	3189570514	3189571052
hex       	0xbe1cfbd2	0xbe1cfdec
Error rate	not matched	1.68674747161e-05%

float     	-0.106928	-0.10693144798278809
int       	3185245506	3185245920
hex       	0xbddafd42	0xbddafee0
Error rate	not matched	1.29974282742e-05%

float     	0.0618136	0.06181970238685608
int       	1031614530	1031616168
hex       	0x3d7d3042	0x3d7d36a8
Error rate	not matched	0.000158780237421%

float     	0.330454	0.33045685291290283
int       	1051275598	1051275684
hex       	0x3ea9314e	0x3ea931a4
Error rate	not matched	8.18053802101e-06%

float     	0.681783	0.681775689125061
int       	1060014413	1060014298
hex       	0x3f2e894d	0x3f2e88da
Error rate	not matched	1.08489090893e-05%

float     	1.10261	1.1026041507720947
int       	1066213957	1066213922
hex       	0x3f8d2245	0x3f8d2222
Error rate	not matched	3.28264320404e-06%

float     	1.54032	1.5403252840042114
int       	1069885746	1069885793
hex       	0x3fc52932	0x3fc52961
Error rate	not matched	4.39299244576e-06%

float     	1.92299	1.922989845275879
int       	1073095782	1073095816
hex       	0x3ff62466	0x3ff62488
Error rate	not matched	3.16840309787e-06%

float     	2.19147	2.1914634704589844
int       	1074544899	1074544880
hex       	0x400c4103	0x400c40f0
Error rate	not matched	1.76819042347e-06%

float     	2.30467	2.304668426513672
int       	1075019710	1075019696
hex       	0x40137fbe	0x40137fb0
Error rate	not matched	1.30230170385e-06%

float     	2.28058	2.280582904815674
int       	1074918656	1074918674
hex       	0x4011f500	0x4011f512
Error rate	not matched	1.67454531555e-06%

float     	2.22908	2.229081630706787
int       	1074702641	1074702662
hex       	0x400ea931	0x400ea946
Error rate	not matched	1.95402888193e-06%

float     	2.2517	2.2516984939575195
int       	1074797528	1074797524
hex       	0x40101bd8	0x40101bd4
Error rate	not matched	3.72163118708e-07%

float     	2.30574	2.305734634399414
int       	1075024173	1075024168
hex       	0x4013912d	0x40139128
Error rate	not matched	4.65105820462e-07%

float     	2.26233	2.2623348236083984
int       	1074842122	1074842136
hex       	0x4010ca0a	0x4010ca18
Error rate	not matched	1.30251687326e-06%

float     	2.09195	2.0919570922851562
int       	1074127504	1074127520
hex       	0x4005e290	0x4005e2a0
Error rate	not matched	1.48958107305e-06%

float     	1.88231	1.8823089599609375
int       	1072754562	1072754560
hex       	0x3ff0ef82	0x3ff0ef80
Error rate	not matched	1.86435935194e-07%

float     	1.6777	1.6776952743530273
int       	1071038137	1071038136
hex       	0x3fd6beb9	0x3fd6beb8
Error rate	not matched	9.33673569086e-08%

float     	1.42434	1.4243412017822266
int       	1068912828	1068912848
hex       	0x3fb650bc	0x3fb650d0
Error rate	not matched	1.87105996636e-06%

float     	1.09181	1.091808795928955
int       	1066123357	1066123364
hex       	0x3f8bc05d	0x3f8bc064
Error rate	not matched	6.56584433128e-07%

float     	0.743148	0.7431459426879883
int       	1061043960	1061043920
hex       	0x3f3e3ef8	0x3f3e3ed0
Error rate	not matched	3.76987207957e-06%

float     	0.466263	0.4662618637084961
int       	1055832574	1055832544
hex       	0x3eeeb9fe	0x3eeeb9e0
Error rate	not matched	2.84135958094e-06%

float     	0.319123	0.319124698638916
int       	1050895378	1050895440
hex       	0x3ea36412	0x3ea36450
Error rate	not matched	5.89973096256e-06%

float     	0.341692	0.34169137477874756
int       	1051652659	1051652652
hex       	0x3eaef233	0x3eaef22c
Error rate	not matched	6.65619008338e-07%

float     	0.533222	0.5332183241844177
int       	1057521974	1057521919
hex       	0x3f088136	0x3f0880ff
Error rate	not matched	5.20083755725e-06%

float     	0.809168	0.8091669082641602
int       	1062151586	1062151568
hex       	0x3f4f25a2	0x3f4f2590
Error rate	not matched	1.69467336275e-06%

float     	1.04824	1.0482397079467773
int       	1065757864	1065757880
hex       	0x3f862ca8	0x3f862cb8
Error rate	not matched	1.50127909354e-06%

float     	1.18748	1.1874827146530151
int       	1066925938	1066925935
hex       	0x3f97ff72	0x3f97ff6f
Error rate	not matched	2.81181654054e-07%

float     	1.23552	1.2355120182037354
int       	1067328862	1067328834
hex       	0x3f9e255e	0x3f9e2542
Error rate	not matched	2.62337138973e-06%

float     	1.22347	1.2234644889831543
int       	1067227784	1067227772
hex       	0x3f9c9a88	0x3f9c9a7c
Error rate	not matched	1.12440850772e-06%

float     	1.18782	1.187819242477417
int       	1066928744	1066928758
hex       	0x3f980a68	0x3f980a76
Error rate	not matched	1.31217760124e-06%

float     	1.16209	1.1620924472808838
int       	1066712946	1066712946
hex       	0x3f94bf72	0x3f94bf72
Error rate	matched	0.0%

float     	1.13608	1.1360793113708496
int       	1066494754	1066494732
hex       	0x3f916b22	0x3f916b0c
Error rate	not matched	2.06283246284e-06%

float     	1.05734	1.057335615158081
int       	1065834188	1065834182
hex       	0x3f8756cc	0x3f8756c6
Error rate	not matched	5.62939345308e-07%

float     	0.910688	0.9106898307800293
int       	1063854801	1063854840
hex       	0x3f6922d1	0x3f6922f8
Error rate	not matched	3.66591380359e-06%

float     	0.758713	0.758713960647583
int       	1061305099	1061305108
hex       	0x3f423b0b	0x3f423b14
Error rate	not matched	8.48012509172e-07%

float     	0.674748	0.6747453212738037
int       	1059896387	1059896348
hex       	0x3f2cbc43	0x3f2cbc1c
Error rate	not matched	3.67960495746e-06%

float     	0.677238	0.6772371530532837
int       	1059938164	1059938154
hex       	0x3f2d5f74	0x3f2d5f6a
Error rate	not matched	9.43451263446e-07%

float     	0.750185	0.7501869201660156
int       	1061162012	1061162048
hex       	0x3f400c1c	0x3f400c40
Error rate	not matched	3.39250742044e-06%

float     	0.87489	0.8748902082443237
int       	1063254216	1063254222
hex       	0x3f5ff8c8	0x3f5ff8ce
Error rate	not matched	5.64305310029e-07%

float     	1.00728	1.007277011871338
int       	1065414282	1065414260
hex       	0x3f80ee8a	0x3f80ee74
Error rate	not matched	2.06492444974e-06%

float     	1.06207	1.062073826789856
int       	1065873933	1065873929
hex       	0x3f87f20d	0x3f87f209
Error rate	not matched	3.75278902707e-07%

float     	0.961666	0.9616686105728149
int       	1064710081	1064710122
hex       	0x3f762fc1	0x3f762fea
Error rate	not matched	3.85081354367e-06%

float     	0.707432	0.7074317932128906
int       	1060444742	1060444736
hex       	0x3f351a46	0x3f351a40
Error rate	not matched	5.65800344173e-07%

float     	0.402666	0.4026622772216797
int       	1053698612	1053698496
hex       	0x3ece2a34	0x3ece29c0
Error rate	not matched	1.10088405431e-05%

float     	0.190656	0.19065546989440918
int       	1044593502	1044593456
hex       	0x3e433b5e	0x3e433b30
Error rate	not matched	4.40362685695e-06%

float     	0.129143	0.12914490699768066
int       	1040465398	1040465552
hex       	0x3e043df6	0x3e043e90
Error rate	not matched	1.48010688578e-05%

float     	0.117029	0.11702799797058105
int       	1039117482	1039117408
hex       	0x3defacaa	0x3defac60
Error rate	not matched	7.12142768088e-06%

float     	-0.0108728	-0.010876327753067017
int       	3157402564	3157406368
hex       	0xbc3223c4	0xbc3232a0
Error rate	not matched	0.000120478777188%

float     	-0.306373	-0.3063735365867615
int       	3197951210	3197951230
hex       	0xbe9cdcea	0xbe9cdcfe
Error rate	not matched	6.25400410659e-07%

float     	-0.67233	-0.6723277568817139
int       	3207339479	3207339436
hex       	0xbf2c1dd7	0xbf2c1dac
Error rate	not matched	1.34067504489e-06%

float     	-1.00276	-1.0027629137039185
int       	3212860038	3212860041
hex       	0xbf805a86	0xbf805a89
Error rate	not matched	9.33747491182e-08%

float     	-1.28456	-1.2845672369003296
int       	3215223955	3215223987
hex       	0xbfa46c93	0xbfa46cb3
Error rate	not matched	9.95265040565e-07%

float     	-1.53835	-1.5383549928665161
int       	3217352906	3217352913
hex       	0xbfc4e8ca	0xbfc4e8d1
Error rate	not matched	2.17570164185e-07%

float     	-1.72732	-1.7273128032684326
int       	3218938030	3218938006
hex       	0xbfdd18ae	0xbfdd1896
Error rate	not matched	7.4558751291e-07%

float     	-1.7674	-1.767399549484253
int       	3219274276	3219274278
hex       	0xbfe23a24	0xbfe23a26
Error rate	not matched	6.21258031635e-08%

float     	-1.60264	-1.6026434898376465
int       	3217892164	3217892204
hex       	0xbfcd2344	0xbfcd236c
Error rate	not matched	1.24304973447e-06%

float     	-1.2614	-1.261397123336792
int       	3215029605	3215029622
hex       	0xbfa17565	0xbfa17576
Error rate	not matched	5.28766515044e-07%

float     	-0.854192	-0.8541882038116455
int       	3210390608	3210390548
hex       	0xbf5aac50	0xbf5aac14
Error rate	not matched	1.86893145808e-06%

float     	-0.493915	-0.4939134120941162
int       	3204244075	3204244024
hex       	0xbefce26b	0xbefce238
Error rate	not matched	1.5916390514e-06%

float     	-0.198702	-0.19870662689208984
int       	3192617097	3192617408
hex       	0xbe4b7889	0xbe4b79c0
Error rate	not matched	9.7412245362e-06%

float     	0.0838649	0.0838618278503418
int       	1034666326	1034665920
hex       	0x3dabc156	0x3dabbfc0
Error rate	not matched	3.92397036414e-05%

float     	0.34424	0.34424370527267456
int       	1051738161	1051738294
hex       	0x3eb04031	0x3eb040b6
Error rate	not matched	1.26457330286e-05%

float     	0.488533	0.4885360598564148
int       	1056579835	1056579942
hex       	0x3efa20fb	0x3efa2166
Error rate	not matched	1.01270151536e-05%

float     	0.4906	0.49059563875198364
int       	1056649180	1056649050
hex       	0x3efb2fdc	0x3efb2f5a
Error rate	not matched	1.23030427185e-05%

float     	0.469251	0.46924686431884766
int       	1055932840	1055932704
hex       	0x3ef041a8	0x3ef04120
Error rate	not matched	1.28796070023e-05%

float     	0.542168	0.5421713590621948
int       	1057672077	1057672126
hex       	0x3f0acb8d	0x3f0acbbe
Error rate	not matched	4.63281588552e-06%

float     	0.680028	0.6800317764282227
int       	1059984972	1059985040
hex       	0x3f2e164c	0x3f2e1690
Error rate	not matched	6.41518529e-06%

float     	0.772945	0.7729426622390747
int       	1061543872	1061543826
hex       	0x3f45dfc0	0x3f45df92
Error rate	not matched	4.33331124726e-06%

float     	0.775702	0.7756978273391724
int       	1061590128	1061590050
hex       	0x3f469470	0x3f469422
Error rate	not matched	7.34746847608e-06%

float     	0.735582	0.7355829477310181
int       	1060917015	1060917034
hex       	0x3f3c4f17	0x3f3c4f2a
Error rate	not matched	1.79090350436e-06%

float     	0.736684	0.736687183380127
int       	1060935500	1060935560
hex       	0x3f3c974c	0x3f3c9788
Error rate	not matched	5.65538621339e-06%

float     	0.841526	0.8415248394012451
int       	1062694462	1062694444
hex       	0x3f576e3e	0x3f576e2c
Error rate	not matched	1.6938076412e-06%

float     	1.01903	1.0190272331237793
int       	1065512864	1065512828
hex       	0x3f826fa0	0x3f826f7c
Error rate	not matched	3.37865465696e-06%

float     	1.12855	1.1285510063171387
int       	1066431587	1066431580
hex       	0x3f907463	0x3f90745c
Error rate	not matched	6.56394660973e-07%

float     	1.05695	1.0569533109664917
int       	1065830953	1065830975
hex       	0x3f874a29	0x3f874a3f
Error rate	not matched	2.06411719777e-06%

float     	0.855867	0.8558673858642578
int       	1062935069	1062935072
hex       	0x3f5b1a1d	0x3f5b1a20
Error rate	not matched	2.82237371547e-07%

float     	0.655998	0.6559948921203613
int       	1059581822	1059581768
hex       	0x3f27ef7e	0x3f27ef48
Error rate	not matched	5.09635017125e-06%

float     	0.49334	0.49333834648132324
int       	1056741134	1056741080
hex       	0x3efc970e	0x3efc96d8
Error rate	not matched	5.11004996991e-06%

float     	0.3331	0.3331012725830078
int       	1051364360	1051364416
hex       	0x3eaa8c08	0x3eaa8c40
Error rate	not matched	5.32641224399e-06%

float     	0.196463	0.19646453857421875
int       	1044983184	1044983296
hex       	0x3e492d90	0x3e492e00
Error rate	not matched	1.07178758199e-05%

float     	0.11038	0.11037874221801758
int       	1038225089	1038224960
hex       	0x3de20ec1	0x3de20e40
Error rate	not matched	1.24250513079e-05%

float     	-0.0167734	-0.01677536964416504
int       	3163121772	3163122816
hex       	0xbc89686c	0xbc896c80
Error rate	not matched	3.30053685964e-05%

float     	-0.310535	-0.3105345368385315
int       	3198090857	3198090850
hex       	0xbe9efe69	0xbe9efe62
Error rate	not matched	2.18880585731e-07%

float     	-0.753685	-0.7536832690238953
int       	3208704390	3208704355
hex       	0xbf40f186	0xbf40f163
Error rate	not matched	1.09078293747e-06%

float     	-1.21692	-1.2169214487075806
int       	3214656541	3214656533
hex       	0xbf9bc41d	0xbf9bc415
Error rate	not matched	2.4886017831e-07%

float     	-1.60341	-1.603409767150879
int       	3217898618	3217898632
hex       	0xbfcd3c7a	0xbfcd3c88
Error rate	not matched	4.35066534467e-07%

float     	-1.84834	-1.8483387231826782
int       	3219953238	3219953245
hex       	0xbfec9656	0xbfec965d
Error rate	not matched	2.17394461429e-07%

float     	-1.87303	-1.8730249404907227
int       	3220160343	3220160328
hex       	0xbfefbf57	0xbfefbf48
Error rate	not matched	4.65815313595e-07%

float     	-1.67926	-1.6792571544647217
int       	3218534893	3218534886
hex       	0xbfd6f1ed	0xbfd6f1e6
Error rate	not matched	2.1749026289e-07%

float     	-1.40502	-1.4050219058990479
int       	3216234415	3216234434
hex       	0xbfb3d7af	0xbfb3d7c2
Error rate	not matched	5.90752959778e-07%

float     	-1.16974	-1.1697371006011963
int       	3214260711	3214260722
hex       	0xbf95b9e7	0xbf95b9f2
Error rate	not matched	3.42224884321e-07%

float     	-0.958972	-0.9589693546295166
int       	3212148520	3212148484
hex       	0xbf757f28	0xbf757f04
Error rate	not matched	1.12074518896e-06%

float     	-0.747282	-0.7472810745239258
int       	3208596962	3208596944
hex       	0xbf3f4de2	0xbf3f4dd0
Error rate	not matched	5.6099286427e-07%

float     	-0.596346	-0.596348762512207
int       	3206064678	3206064720
hex       	0xbf18aa26	0xbf18aa50
Error rate	not matched	1.31001723977e-06%

float     	-0.5394	-0.5394012928009033
int       	3205109277	3205109300
hex       	0xbf0a161d	0xbf0a1634
Error rate	not matched	7.17604237866e-07%

float     	-0.52116	-0.5211577415466309
int       	3204803262	3204803224
hex       	0xbf056abe	0xbf056a98
Error rate	not matched	1.18572021099e-06%

float     	-0.535927	-0.5359253883361816
int       	3205051008	3205050984
hex       	0xbf093280	0xbf093268
Error rate	not matched	7.4881803566e-07%

float     	-0.655505	-0.6555070877075195
int       	3207057202	3207057232
hex       	0xbf27cf32	0xbf27cf50
Error rate	not matched	9.35437010019e-07%

float     	-0.847319	-0.8473200798034668
int       	3210275300	3210275320
hex       	0xbf58e9e4	0xbf58e9f8
Error rate	not matched	6.22999529044e-07%

float     	-0.958277	-0.958275556564331
int       	3212136868	3212136844
hex       	0xbf7551a4	0xbf75518c
Error rate	not matched	7.47166169633e-07%

float     	-0.955977	-0.9559762477874756
int       	3212098288	3212098268
hex       	0xbf74baf0	0xbf74badc
Error rate	not matched	6.22645953105e-07%

float     	-0.987917	-0.9879177808761597
int       	3212634141	3212634158
hex       	0xbf7ce81d	0xbf7ce82e
Error rate	not matched	5.29160783764e-07%

float     	-1.13067	-1.1306710243225098
int       	3213933006	3213933012
hex       	0xbf90b9ce	0xbf90b9d4
Error rate	not matched	1.86687152122e-07%

float     	-1.27957	-1.2795686721801758
int       	3215182065	3215182056
hex       	0xbfa3c8f1	0xbfa3c8e8
Error rate	not matched	2.79921939662e-07%

float     	-1.34724	-1.347243309020996
int       	3215749760	3215749752
hex       	0xbfac7280	0xbfac7278
Error rate	not matched	2.48775576368e-07%

float     	-1.37546	-1.3754591941833496
int       	3215986436	3215986444
hex       	0xbfb00f04	0xbfb00f0c
Error rate	not matched	2.48757268079e-07%

float     	-1.40593	-1.4059343338012695
int       	3216242080	3216242088
hex       	0xbfb3f5a0	0xbfb3f5a8
Error rate	not matched	2.48737495531e-07%

float     	-1.42811	-1.4281086921691895
int       	3216428101	3216428100
hex       	0xbfb6cc45	0xbfb6cc44
Error rate	not matched	3.10903887355e-08%

float     	-1.47266	-1.4726588726043701
int       	3216801816	3216801814
hex       	0xbfbc8018	0xbfbc8016
Error rate	not matched	6.21735535603e-08%

float     	-1.57515	-1.575150966644287
int       	3217661575	3217661580
hex       	0xbfc99e87	0xbfc99e8c
Error rate	not matched	1.55392351975e-07%

float     	-1.66305	-1.6630501747131348
int       	3218398935	3218398932
hex       	0xbfd4ded7	0xbfd4ded4
Error rate	not matched	9.3214050234e-08%

float     	-1.65826	-1.6582589149475098
int       	3218358752	3218358740
hex       	0xbfd441e0	0xbfd441d4
Error rate	not matched	3.72860856253e-07%

float     	-1.63452	-1.634516954421997
int       	3218159568	3218159578
hex       	0xbfd137d0	0xbfd137da
Error rate	not matched	3.10736611678e-07%

float     	-1.68484	-1.6848456859588623
int       	3218581751	3218581766
hex       	0xbfd7a8f7	0xbfd7a906
Error rate	not matched	4.66043778299e-07%

float     	-1.73274	-1.7327394485473633
int       	3218983545	3218983528
hex       	0xbfddca79	0xbfddca68
Error rate	not matched	5.28117020865e-07%

float     	-1.69193	-1.6919243335723877
int       	3218641168	3218641146
hex       	0xbfd89110	0xbfd890fa
Error rate	not matched	6.83518256671e-07%

float     	-1.69187	-1.6918716430664062
int       	3218640689	3218640704
hex       	0xbfd88f31	0xbfd88f40
Error rate	not matched	4.66035244358e-07%

float     	-1.89115	-1.8911516666412354
int       	3220312375	3220312386
hex       	0xbff21137	0xbff21142
Error rate	not matched	3.41581769688e-07%

float     	-2.1667	-2.166696548461914
int       	3221924664	3221924648
hex       	0xc00aab38	0xc00aab28
Error rate	not matched	4.96597582767e-07%

float     	-2.23149	-2.231490135192871
int       	3222196429	3222196412
hex       	0xc00ed0cd	0xc00ed0bc
Error rate	not matched	5.27590430149e-07%

float     	-1.97401	-1.9740104675292969
int       	3221007450	3221007456
hex       	0xbffcac5a	0xbffcac60
Error rate	not matched	1.86277122706e-07%

float     	-1.48445	-1.484449863433838
int       	3216900715	3216900724
hex       	0xbfbe026b	0xbfbe0274
Error rate	not matched	2.79772389556e-07%

float     	-0.871325	-0.8713202476501465
int       	3210678052	3210677976
hex       	0xbf5f0f24	0xbf5f0ed8
Error rate	not matched	2.36710124058e-06%

float     	-0.245527	-0.24552106857299805
int       	3195759492	3195759072
hex       	0xbe7b6b84	0xbe7b69e0
Error rate	not matched	1.31424157873e-05%

float     	0.254996	0.25499725341796875
int       	1048743651	1048743680
hex       	0x3e828ee3	0x3e828f00
Error rate	not matched	2.76521340295e-06%

float     	0.608122	0.6081196069717407
int       	1058778593	1058778554
hex       	0x3f1bade1	0x3f1badba
Error rate	not matched	3.68348966043e-06%

float     	0.939019	0.9390213489532471
int       	1064330125	1064330164
hex       	0x3f70638d	0x3f7063b4
Error rate	not matched	3.66427662658e-06%

float     	1.2848	1.2848052978515625
int       	1067742283	1067742336
hex       	0x3fa4744b	0x3fa47480
Error rate	not matched	4.96374460802e-06%

float     	1.51774	1.5177443027496338
int       	1069696355	1069696370
hex       	0x3fc24563	0x3fc24572
Error rate	not matched	1.40226709476e-06%

float     	1.60856	1.6085538864135742
int       	1070458164	1070458136
hex       	0x3fcde534	0x3fcde518
Error rate	not matched	2.61570241058e-06%

float     	1.71942	1.719423770904541
int       	1071388184	1071388180
hex       	0x3fdc1618	0x3fdc1614
Error rate	not matched	3.73347406639e-07%

float     	1.90909	1.9090991020202637
int       	1072979254	1072979292
hex       	0x3ff45d36	0x3ff45d5c
Error rate	not matched	3.54154098118e-06%

float     	2.00873	2.0087273120880127
int       	1073778420	1073778429
hex       	0x40008ef4	0x40008efd
Error rate	not matched	8.38161750354e-07%

float     	1.92832	1.928316593170166
int       	1073140534	1073140500
hex       	0x3ff6d336	0x3ff6d314
Error rate	not matched	3.16827096944e-06%

float     	1.82438	1.8243780136108398
int       	1072268628	1072268600
hex       	0x3fe98554	0x3fe98538
Error rate	not matched	2.61128594727e-06%

float     	1.82704	1.82704496383667
int       	1072290952	1072290972
hex       	0x3fe9dc88	0x3fe9dc9c
Error rate	not matched	1.86516541641e-06%

float     	1.85295	1.8529505729675293
int       	1072508258	1072508284
hex       	0x3fed2d62	0x3fed2d7c
Error rate	not matched	2.42422375828e-06%

float     	1.80918	1.8091769218444824
int       	1072141098	1072141084
hex       	0x3fe7932a	0x3fe7931c
Error rate	not matched	1.30579827843e-06%

float     	1.73997	1.7399697303771973
int       	1071560559	1071560532
hex       	0x3fdeb76f	0x3fdeb754
Error rate	not matched	2.51968960347e-06%

float     	1.67631	1.6763060092926025
int       	1071026474	1071026482
hex       	0x3fd6912a	0x3fd69132
Error rate	not matched	7.46946989099e-07%

float     	1.57751	1.5775179862976074
int       	1070197753	1070197788
hex       	0x3fc9ebf9	0x3fc9ec1c
Error rate	not matched	3.27042361114e-06%

float     	1.48614	1.4861373901367188
int       	1069431230	1069431232
hex       	0x3fbe39be	0x3fbe39c0
Error rate	not matched	1.87015297842e-07%

float     	1.50207	1.5020618438720703
int       	1069564845	1069564816
hex       	0x3fc043ad	0x3fc04390
Error rate	not matched	2.71138305785e-06%

float     	1.56861	1.568605899810791
int       	1070123028	1070123028
hex       	0x3fc8c814	0x3fc8c814
Error rate	matched	0.0%

float     	1.52578	1.525780200958252
int       	1069763742	1069763780
hex       	0x3fc34c9e	0x3fc34cc4
Error rate	not matched	3.55218619851e-06%

float     	1.38125	1.3812479972839355
int       	1068551348	1068551356
hex       	0x3fb0ccb4	0x3fb0ccbc
Error rate	not matched	7.4867717073e-07%

float     	1.27957	1.2795701026916504
int       	1067698457	1067698420
hex       	0x3fa3c919	0x3fa3c8f4
Error rate	not matched	3.46539790869e-06%

float     	1.2211	1.2210979461669922
int       	1067207926	1067207920
hex       	0x3f9c4cf6	0x3f9c4cf0
Error rate	not matched	5.62214715036e-07%

float     	1.07081	1.0708198547363281
int       	1065947254	1065947296
hex       	0x3f891076	0x3f8910a0
Error rate	not matched	3.94015743672e-06%

float     	0.818429	0.8184309005737305
int       	1062306959	1062306992
hex       	0x3f51848f	0x3f5184b0
Error rate	not matched	3.10644674973e-06%

float     	0.575915	0.5759103298187256
int       	1058238242	1058238172
hex       	0x3f136f22	0x3f136edc
Error rate	not matched	6.61476756573e-06%

float     	0.363114	0.3631110191345215
int       	1052371468	1052371376
hex       	0x3eb9ea0c	0x3eb9e9b0
Error rate	not matched	8.742160235e-06%

float     	0.149498	0.14950072765350342
int       	1041831398	1041831608
hex       	0x3e1915e6	0x3e1916b8
Error rate	not matched	2.01568123598e-05%

float     	0.0505295	0.05053222179412842
int       	1028585486	1028586208
hex       	0x3d4ef80e	0x3d4efae0
Error rate	not matched	7.0193485114e-05%

float     	0.224496	0.22449272871017456
int       	1046864443	1046864236
hex       	0x3e65e23b	0x3e65e16c
Error rate	not matched	1.97733337286e-05%

float     	0.616072	0.6160677671432495
int       	1058911966	1058911902
hex       	0x3f1db6de	0x3f1db69e
Error rate	not matched	6.04393963379e-06%

float     	1.01853	1.0185279846191406
int       	1065508628	1065508640
hex       	0x3f825f14	0x3f825f20
Error rate	not matched	1.12622269634e-06%

float     	1.32581	1.3258082866668701
int       	1068086268	1068086294
hex       	0x3fa9b3fc	0x3fa9b416
Error rate	not matched	2.43426030078e-06%

float     	1.53498	1.5349767208099365
int       	1069840942	1069840926
hex       	0x3fc47a2e	0x3fc47a1e
Error rate	not matched	1.49554941972e-06%

float     	1.60358	1.6035780906677246
int       	1070416431	1070416396
hex       	0x3fcd422f	0x3fcd420c
Error rate	not matched	3.26975548827e-06%

float     	1.50759	1.5075922012329102
int       	1069611206	1069611208
hex       	0x3fc0f8c6	0x3fc0f8c8
Error rate	not matched	1.86983830085e-07%

float     	1.35167	1.3516697883605957
int       	1068303210	1068303236
hex       	0x3fad036a	0x3fad0384
Error rate	not matched	2.43376597174e-06%

float     	1.24944	1.2494444847106934
int       	1067445711	1067445708
hex       	0x3f9fedcf	0x3f9fedcc
Error rate	not matched	2.81044737834e-07%

float     	1.18125	1.1812419891357422
int       	1066873616	1066873584
hex       	0x3f973310	0x3f9732f0
Error rate	not matched	2.9994180679e-06%

float     	1.08698	1.086977481842041
int       	1066082838	1066082836
hex       	0x3f8b2216	0x3f8b2214
Error rate	not matched	1.87602682335e-07%

float     	0.967625	0.9676275253295898
int       	1064810048	1064810096
hex       	0x3f77b640	0x3f77b670
Error rate	not matched	4.50784626706e-06%

float     	0.792391	0.7923903465270996
int       	1061870109	1061870104
hex       	0x3f4ada1d	0x3f4ada18
Error rate	not matched	4.70867383649e-07%

float     	0.474818	0.47481489181518555
int       	1056119636	1056119536
hex       	0x3ef31b54	0x3ef31af0
Error rate	not matched	9.46862425347e-06%

float     	0.0548687	0.05486869812011719
int       	1029750278	1029750272
hex       	0x3d60be06	0x3d60be00
Error rate	not matched	5.82665538256e-07%

float     	-0.268475	-0.26847219467163086
int       	3196679557	3196679472
hex       	0xbe897585	0xbe897530
Error rate	not matched	2.65900909004e-06%

float     	-0.399229	-0.39922893047332764
int       	3201066935	3201066940
hex       	0xbecc67b7	0xbecc67bc
Error rate	not matched	1.56197920929e-07%

float     	-0.474087	-0.4740893244743347
int       	3203578758	3203578838
hex       	0xbef2bb86	0xbef2bbd6
Error rate	not matched	2.49720721865e-06%

float     	-0.633124	-0.6331234574317932
int       	3206681702	3206681697
hex       	0xbf221466	0xbf221461
Error rate	not matched	1.55924424831e-07%

float     	-0.824991	-0.8249881267547607
int       	3209900693	3209900652
hex       	0xbf533295	0xbf53326c
Error rate	not matched	1.27729808244e-06%

float     	-0.929938	-0.929938554763794
int       	3211661426	3211661428
hex       	0xbf6e1072	0xbf6e1074
Error rate	not matched	6.22730647698e-08%

float     	-0.925128	-0.9251302480697632
int       	3211580716	3211580758
hex       	0xbf6cd52c	0xbf6cd556
Error rate	not matched	1.30776722474e-06%

float     	-0.852115	-0.8521149158477783
int       	3210355766	3210355764
hex       	0xbf5a2436	0xbf5a2434
Error rate	not matched	6.22983913864e-08%

float     	-0.752213	-0.752210259437561
int       	3208679684	3208679642
hex       	0xbf409104	0xbf4090da
Error rate	not matched	1.30894960346e-06%

float     	-0.683044	-0.6830440759658813
int       	3207519226	3207519226
hex       	0xbf2edbfa	0xbf2edbfa
Error rate	matched	0.0%

float     	-0.683559	-0.6835615634918213
int       	3207527862	3207527908
hex       	0xbf2efdb6	0xbf2efde4
Error rate	not matched	1.43412627977e-06%

float     	-0.710705	-0.7107048034667969
int       	3207983295	3207983296
hex       	0xbf35f0bf	0xbf35f0c0
Error rate	not matched	3.11722321484e-08%

float     	-0.719594	-0.7195911407470703
int       	3208132432	3208132384
hex       	0xbf383750	0xbf383720
Error rate	not matched	1.4961975859e-06%

float     	-0.770289	-0.7702887058258057
int       	3208982951	3208982948
hex       	0xbf4531a7	0xbf4531a4
Error rate	not matched	9.34875643096e-08%

float     	-0.918753	-0.9187560081481934
int       	3211473772	3211473816
hex       	0xbf6b336c	0xbf6b3398
Error rate	not matched	1.37008747771e-06%

float     	-1.05271	-1.0527136325836182
int       	3213279062	3213279058
hex       	0xbf86bf56	0xbf86bf52
Error rate	not matched	1.24483430254e-07%

float     	-0.996561	-0.996557354927063
int       	3212779163	3212779106
hex       	0xbf7f1e9b	0xbf7f1e62
Error rate	not matched	1.77416489301e-06%

float     	-0.742	-0.7419998645782471
int       	3208508346	3208508340
