    		Output_CPP	Output_Verilog
float     	-4.39233e-09	-4.392334052027991e-09
Error rate	not matched	8.90503792886e-06%

float     	0.628247	0.6282415390014648
int       	1059116235	1059116144
hex       	0x3f20d4cb	0x3f20d470
Error rate	not matched	8.59206921703e-06%

float     	0.869005	0.869005560874939
int       	1063155480	1063155494
hex       	0x3f5e7718	0x3f5e7726
Error rate	not matched	1.31683467408e-06%

float     	1.02314	1.0231419801712036
int       	1065547302	1065547345
hex       	0x3f82f626	0x3f82f651
Error rate	not matched	4.03548485546e-06%

float     	0.994442	0.9944410920143127
int       	1065259968	1065259953
hex       	0x3f7e93c0	0x3f7e93b1
Error rate	not matched	1.40810698333e-06%

float     	0.874809	0.8748030662536621
int       	1063252859	1063252760
hex       	0x3f5ff37b	0x3f5ff318
Error rate	not matched	9.3110494989e-06%

float     	0.818349	0.8183495402336121
int       	1062305620	1062305627
hex       	0x3f517f54	0x3f517f5b
Error rate	not matched	6.58944080518e-07%

float     	0.876896	0.8769024610519409
int       	1063287866	1063287982
hex       	0x3f607c3a	0x3f607cae
Error rate	not matched	1.09095573936e-05%

float     	1.01765	1.0176551342010498
int       	1065501305	1065501318
hex       	0x3f824279	0x3f824286
Error rate	not matched	1.22008297306e-06%

float     	1.21616	1.216151475906372
int       	1067166470	1067166426
hex       	0x3f9bab06	0x3f9baada
Error rate	not matched	4.12306807203e-06%

float     	1.45424	1.4542385339736938
int       	1069163647	1069163645
hex       	0x3fba247f	0x3fba247d
Error rate	not matched	1.87062102758e-07%

float     	1.68074	1.6807489395141602
int       	1071063685	1071063752
hex       	0x3fd72285	0x3fd722c8
Error rate	not matched	6.25546369822e-06%

float     	1.83306	1.833061933517456
int       	1072341409	1072341446
hex       	0x3feaa1a1	0x3feaa1c6
Error rate	not matched	3.45039366096e-06%

float     	1.86694	1.8669309616088867
int       	1072625595	1072625560
hex       	0x3feef7bb	0x3feef798
Error rate	not matched	3.26302114765e-06%

float     	1.75909	1.7590861320495605
int       	1071720900	1071720892
hex       	0x3fe129c4	0x3fe129bc
Error rate	not matched	7.46463001701e-07%

float     	1.54131	1.5413159132003784
int       	1069894025	1069894103
hex       	0x3fc54989	0x3fc549d7
Error rate	not matched	7.2904416865e-06%

float     	1.32349	1.323494791984558
int       	1068066831	1068066887
hex       	0x3fa9680f	0x3fa96847
Error rate	not matched	5.24311760038e-06%

float     	1.19584	1.1958342790603638
int       	1066996029	1066995993
hex       	0x3f99113d	0x3f991119
Error rate	not matched	3.37395819868e-06%

float     	1.11035	1.1103453636169434
int       	1066278872	1066278860
hex       	0x3f8e1fd8	0x3f8e1fcc
Error rate	not matched	1.12540915094e-06%

float     	0.947833	0.9478421211242676
int       	1064477999	1064478152
hex       	0x3f72a52f	0x3f72a5c8
Error rate	not matched	1.43732421096e-05%

float     	0.69066	0.6906670331954956
int       	1060163360	1060163470
hex       	0x3f30cf20	0x3f30cf8e
Error rate	not matched	1.0375759449e-05%

float     	0.427318	0.4273144006729126
int       	1054525800	1054525684
hex       	0x3edac968	0x3edac8f4
Error rate	not matched	1.10002050211e-05%

float     	0.197845	0.1978437453508377
int       	1045075958	1045075853
hex       	0x3e4a97f6	0x3e4a978d
Error rate	not matched	1.00471165944e-05%

float     	-0.0493148	-0.04930707812309265
int       	3175743052	3175740984
hex       	0xbd49fe4c	0xbd49f638
Error rate	not matched	6.5118618419e-05%

float     	-0.339222	-0.3392162024974823
int       	3199053456	3199053247
hex       	0xbeadae90	0xbeadadbf
Error rate	not matched	6.53318248271e-06%

float     	-0.611091	-0.6110944747924805
int       	3206312052	3206312112
hex       	0xbf1c7074	0xbf1c70b0
Error rate	not matched	1.87130881296e-06%

float     	-0.788843	-0.788846492767334
int       	3209294240	3209294296
hex       	0xbf49f1a0	0xbf49f1d8
Error rate	not matched	1.74493193245e-06%

float     	-0.831493	-0.8314883708953857
int       	3210009791	3210009708
hex       	0xbf54dcbf	0xbf54dc6c
Error rate	not matched	2.58566189526e-06%

float     	-0.718624	-0.7186194062232971
int       	3208116164	3208116081
hex       	0xbf37f7c4	0xbf37f771
Error rate	not matched	2.58718811156e-06%

float     	-0.468254	-0.46825724840164185
int       	3203383040	3203383146
hex       	0xbeefbf00	0xbeefbf6a
Error rate	not matched	3.30900172338e-06%

float     	-0.170835	-0.17083965241909027
int       	3190746990	3190747287
hex       	0xbe2eef6e	0xbe2ef097
Error rate	not matched	9.30816517044e-06%

float     	0.0606201	0.06062249839305878
int       	1031294144	1031294796
hex       	0x3d784cc0	0x3d784f4c
Error rate	not matched	6.3221536144e-05%

float     	0.17755	0.17755383253097534
int       	1043713945	1043714220
hex       	0x3e35cf99	0x3e35d0ac
Error rate	not matched	2.63482155544e-05%

float     	0.200396	0.20039454102516174
int       	1045247150	1045247034
hex       	0x3e4d34ae	0x3e4d343a
Error rate	not matched	1.10978537468e-05%

float     	0.167324	0.16731981933116913
int       	1043027692	1043027427
hex       	0x3e2b56ec	0x3e2b55e3
Error rate	not matched	2.54068038684e-05%

float     	0.116979	0.1169801652431488
int       	1039110830	1039110988
hex       	0x3def92ae	0x3def934c
Error rate	not matched	1.52053077919e-05%

float     	0.0810642	0.08106841146945953
int       	1034290425	1034290994
hex       	0x3da604f9	0x3da60732
Error rate	not matched	5.50135615922e-05%

float     	0.048905	0.04890494793653488
int       	1028149398	1028149390
hex       	0x3d485096	0x3d48508e
Error rate	not matched	7.78097036828e-07%

float     	-0.0265069	-0.02651066705584526
int       	3168347404	3168349414
hex       	0xbcd9250c	0xbcd92ce6
Error rate	not matched	6.34400128427e-05%

float     	-0.153823	-0.15382379293441772
int       	3189605307	3189605372
hex       	0xbe1d83bb	0xbe1d83fc
Error rate	not matched	2.03786969684e-06%

float     	-0.271661	-0.271658718585968
int       	3196786487	3196786394
hex       	0xbe8b1737	0xbe8b16da
Error rate	not matched	2.90917145634e-06%

float     	-0.315929	-0.3159279227256775
int       	3198271871	3198271822
hex       	0xbea1c17f	0xbea1c14e
Error rate	not matched	1.53207738355e-06%

float     	-0.278446	-0.2784487009048462
int       	3197014148	3197014228
hex       	0xbe8e9084	0xbe8e90d4
Error rate	not matched	2.5023348755e-06%

float     	-0.182556	-0.18255816400051117
int       	3191533558	3191533703
hex       	0xbe3aeff6	0xbe3af087
Error rate	not matched	4.54327041734e-06%

float     	-0.0513946	-0.051393382251262665
int       	3176301358	3176301022
hex       	0xbd52832e	0xbd5281de
Error rate	not matched	1.05783413515e-05%

float     	0.071951	0.07195308804512024
int       	1033067270	1033067556
hex       	0x3d935b06	0x3d935c24
Error rate	not matched	2.768454759e-05%

float     	0.112598	0.11259731650352478
int       	1038522844	1038522732
hex       	0x3de699dc	0x3de6996c
Error rate	not matched	1.07845485198e-05%

float     	0.0108313	0.010828912258148193
int       	1009874368	1009871808
hex       	0x3c3175c0	0x3c316bc0
Error rate	not matched	0.000253496878534%

float     	-0.216232	-0.21623219549655914
int       	3193793537	3193793529
hex       	0xbe5d6c01	0xbe5d6bf9
Error rate	not matched	2.50485822184e-07%

float     	-0.462839	-0.46283671259880066
int       	3203201338	3203201263
hex       	0xbeecf93a	0xbeecf8ef
Error rate	not matched	2.34140761339e-06%

float     	-0.59951	-0.5995097756385803
int       	3206117750	3206117753
hex       	0xbf197976	0xbf197979
Error rate	not matched	9.35711110423e-08%

float     	-0.587228	-0.5872305631637573
int       	3205911696	3205911742
hex       	0xbf165490	0xbf1654be
Error rate	not matched	1.43484925232e-06%

float     	-0.532436	-0.5324371457099915
int       	3204992447	3204992461
hex       	0xbf084dbf	0xbf084dcd
Error rate	not matched	4.36818502119e-07%

float     	-0.586622	-0.5866206288337708
int       	3205901540	3205901509
hex       	0xbf162ce4	0xbf162cc5
Error rate	not matched	9.66966689813e-07%

float     	-0.783644	-0.783644437789917
int       	3209207020	3209207020
hex       	0xbf489cec	0xbf489cec
Error rate	matched	0.0%

float     	-1.02126	-1.0212669372558594
int       	3213015238	3213015264
hex       	0xbf82b8c6	0xbf82b8e0
Error rate	not matched	8.09208736159e-07%

float     	-1.2008	-1.200803279876709
int       	3214521308	3214521324
hex       	0xbf99b3dc	0xbf99b3ec
Error rate	not matched	4.9774129542e-07%

float     	-1.31709	-1.3170924186706543
int       	3215496836	3215496828
hex       	0xbfa89684	0xbfa8967c
Error rate	not matched	2.48795144515e-07%

float     	-1.39552	-1.395516037940979
int       	3216154688	3216154693
hex       	0xbfb2a040	0xbfb2a045
Error rate	not matched	1.55465159019e-07%

float     	-1.40759	-1.407594919204712
int       	3216255983	3216256018
hex       	0xbfb42bef	0xbfb42c12
Error rate	not matched	1.08822183884e-06%

float     	-1.28607	-1.2860682010650635
int       	3215236555	3215236578
hex       	0xbfa49dcb	0xbfa49de2
Error rate	not matched	7.15343944576e-07%

float     	-0.996131	-0.9961301684379578
int       	3212771947	3212771939
hex       	0xbf7f026b	0xbf7f0263
Error rate	not matched	2.49006158295e-07%

float     	-0.581776	-0.5817766785621643
int       	3205820225	3205820241
hex       	0xbf14ef41	0xbf14ef51
Error rate	not matched	4.99092240894e-07%

float     	-0.15508	-0.15508413314819336
int       	3189689694	3189689952
hex       	0xbe1ecd5e	0xbe1ece60
Error rate	not matched	8.08856110628e-06%

float     	0.182286	0.18228420615196228
int       	1044031813	1044031670
hex       	0x3e3aa945	0x3e3aa8b6
Error rate	not matched	1.36969006327e-05%

float     	0.424189	0.42418962717056274
int       	1054420811	1054420834
hex       	0x3ed92f4b	0x3ed92f62
Error rate	not matched	2.1812923038e-06%

float     	0.62786	0.6278594732284546
int       	1059109737	1059109734
hex       	0x3f20bb69	0x3f20bb66
Error rate	not matched	2.83256766999e-07%

float     	0.789081	0.7890792489051819
int       	1061814590	1061814553
hex       	0x3f4a013e	0x3f4a0119
Error rate	not matched	3.48460082847e-06%

float     	0.829175	0.8291738629341125
int       	1062487243	1062487229
hex       	0x3f5444cb	0x3f5444bd
Error rate	not matched	1.31766287946e-06%

float     	0.73844	0.7384411692619324
int       	1060964966	1060964987
hex       	0x3f3d0a66	0x3f3d0a7b
Error rate	not matched	1.97933020156e-06%

float     	0.63704	0.6370406746864319
int       	1059263759	1059263769
hex       	0x3f23150f	0x3f231519
Error rate	not matched	9.44051933717e-07%

float     	0.630707	0.630705714225769
int       	1059157502	1059157486
hex       	0x3f2175fe	0x3f2175ee
Error rate	not matched	1.51063462892e-06%

float     	0.682766	0.6827658414840698
int       	1060030913	1060030910
hex       	0x3f2ec9c1	0x3f2ec9be
Error rate	not matched	2.83010614427e-07%

float     	0.689085	0.689085841178894
int       	1060136925	1060136942
hex       	0x3f3067dd	0x3f3067ee
Error rate	not matched	1.60356644497e-06%

float     	0.614608	0.6146085858345032
int       	1058887413	1058887421
hex       	0x3f1d56f5	0x3f1d56fd
Error rate	not matched	7.55509972239e-07%

float     	0.510359	0.5103592276573181
int       	1057138404	1057138407
hex       	0x3f02a6e4	0x3f02a6e7
Error rate	not matched	2.83784979209e-07%

float     	0.454364	0.4543652832508087
int       	1055433329	1055433361
hex       	0x3ee8a271	0x3ee8a291
Error rate	not matched	3.0319300254e-06%

float     	0.496775	0.4967765212059021
int       	1056856409	1056856446
hex       	0x3efe5959	0x3efe597e
Error rate	not matched	3.50094863265e-06%

float     	0.599007	0.5990068316459656
int       	1058625668	1058625667
hex       	0x3f195884	0x3f195883
Error rate	not matched	9.44620964924e-08%

float     	0.629434	0.6294345855712891
int       	1059136156	1059136160
hex       	0x3f21229c	0x3f2122a0
Error rate	not matched	3.77666268623e-07%

float     	0.495561	0.49556243419647217
int       	1056815659	1056815708
hex       	0x3efdba2b	0x3efdba5c
Error rate	not matched	4.63657020813e-06%

float     	0.261601	0.26160144805908203
int       	1048965260	1048965280
hex       	0x3e85f08c	0x3e85f0a0
Error rate	not matched	1.90664083575e-06%

float     	0.0548387	0.05483825504779816
int       	1029742228	1029742100
hex       	0x3d609e94	0x3d609e14
Error rate	not matched	1.24302953224e-05%

float     	-0.095781	-0.09578029811382294
int       	3183749328	3183749238
hex       	0xbdc428d0	0xbdc42876
Error rate	not matched	2.82685572034e-06%

float     	-0.227439	-0.22743675112724304
int       	3194545594	3194545454
hex       	0xbe68e5ba	0xbe68e52e
Error rate	not matched	4.38246992821e-06%

float     	-0.323433	-0.3234327733516693
int       	3198523663	3198523643
hex       	0xbea5990f	0xbea598fb
Error rate	not matched	6.25288480162e-07%

float     	-0.363802	-0.3638029992580414
int       	3199878202	3199878243
hex       	0xbeba443a	0xbeba4463
Error rate	not matched	1.28129876863e-06%

float     	-0.436146	-0.43614619970321655
int       	3202305688	3202305678
hex       	0xbedf4e98	0xbedf4e8e
Error rate	not matched	3.12274997277e-07%

float     	-0.648423	-0.6484209299087524
int       	3206938382	3206938346
hex       	0xbf25ff0e	0xbf25feea
Error rate	not matched	1.12256600258e-06%

float     	-0.969716	-0.9697155952453613
int       	3212328779	3212328776
hex       	0xbf783f4b	0xbf783f48
Error rate	not matched	9.33901915524e-08%

float     	-1.27299	-1.2729883193969727
int       	3215126837	3215126856
hex       	0xbfa2f135	0xbfa2f148
Error rate	not matched	5.90956468073e-07%

float     	-1.47422	-1.4742178916931152
int       	3216814882	3216814892
hex       	0xbfbcb322	0xbfbcb32c
Error rate	not matched	3.10866505125e-07%

float     	-1.52723	-1.5272274017333984
int       	3217259576	3217259568
hex       	0xbfc37c38	0xbfc37c30
Error rate	not matched	2.48658829386e-07%

float     	-1.37867	-1.3786687850952148
int       	3216013362	3216013368
hex       	0xbfb07832	0xbfb07838
Error rate	not matched	1.86566389024e-07%

float     	-1.05262	-1.052627444267273
int       	3213278302	3213278335
hex       	0xbf86bc5e	0xbf86bc7f
Error rate	not matched	1.02698854249e-06%

float     	-0.691491	-0.6914938688278198
int       	3207660942	3207660990
hex       	0xbf31058e	0xbf3105be
Error rate	not matched	1.49641751008e-06%

float     	-0.405278	-0.40527719259262085
int       	3201269908	3201269886
hex       	0xbecf8094	0xbecf807e
Error rate	not matched	6.87227276432e-07%

float     	-0.172797	-0.17279748618602753
int       	3190878653	3190878675
hex       	0xbe30f1bd	0xbe30f1d3
Error rate	not matched	6.89465266231e-07%

float     	0.0345498	0.03454604744911194
int       	1024295952	1024294952
hex       	0x3d0d8410	0x3d0d8028
Error rate	not matched	9.76280339727e-05%

float     	0.164776	0.16477395594120026
int       	1042856733	1042856577
hex       	0x3e28bb1d	0x3e28ba81
Error rate	not matched	1.49589099886e-05%

float     	0.196971	0.19697251915931702
int       	1045017280	1045017386
hex       	0x3e49b2c0	0x3e49b32a
Error rate	not matched	1.01433729402e-05%

float     	0.191189	0.19118978083133698
int       	1044629244	1044629313
hex       	0x3e43c6fc	0x3e43c741
Error rate	not matched	6.60521428022e-06%

float     	0.156727	0.1567244976758957
int       	1042316554	1042316387
hex       	0x3e207d0a	0x3e207c63
Error rate	not matched	1.60220040024e-05%

float     	0.0329982	0.0329960435628891
int       	1023879456	1023878876
hex       	0x3d072920	0x3d0726dc
Error rate	not matched	5.66472934486e-05%

float     	-0.141086	-0.1410846710205078
int       	3188750560	3188750464
hex       	0xbe1078e0	0xbe107880
Error rate	not matched	3.01058355596e-06%

float     	-0.223904	-0.22390204668045044
int       	3194308362	3194308244
hex       	0xbe65470a	0xbe654694
Error rate	not matched	3.69407040985e-06%

float     	-0.196864	-0.1968660205602646
int       	3192493783	3192493887
hex       	0xbe4996d7	0xbe49973f
Error rate	not matched	3.25764142608e-06%

float     	-0.203264	-0.20326684415340424
int       	3192923262	3192923439
hex       	0xbe50247e	0xbe50252f
Error rate	not matched	5.54350936355e-06%

float     	-0.307391	-0.307390958070755
int       	3197985382	3197985369
hex       	0xbe9d6266	0xbe9d6259
Error rate	not matched	4.06505923172e-07%

float     	-0.40535	-0.40534764528274536
int       	3201272322	3201272250
hex       	0xbecf8a02	0xbecf89ba
Error rate	not matched	2.24910575415e-06%

float     	-0.420216	-0.42021644115448
int       	3201771154	3201771164
hex       	0xbed72692	0xbed7269c
Error rate	not matched	3.12327131422e-07%

float     	-0.398372	-0.3983745276927948
int       	3201038182	3201038271
hex       	0xbecbf766	0xbecbf7bf
Error rate	not matched	2.7803479665e-06%

float     	-0.380974	-0.3809754550457001
int       	3200454415	3200454455
hex       	0xbec30f0f	0xbec30f37
Error rate	not matched	1.24982251934e-06%

float     	-0.358142	-0.3581405580043793
int       	3199688287	3199688243
hex       	0xbeb75e5f	0xbeb75e33
Error rate	not matched	1.37513395223e-06%

float     	-0.357735	-0.3577354848384857
int       	3199674645	3199674651
hex       	0xbeb72915	0xbeb7291b
Error rate	not matched	1.87519065708e-07%

float     	-0.408851	-0.4088538885116577
int       	3201389788	3201389900
hex       	0xbed154dc	0xbed1554c
Error rate	not matched	3.49848057927e-06%

float     	-0.441298	-0.44129931926727295
int       	3202478543	3202478588
hex       	0xbee1f1cf	0xbee1f1fc
Error rate	not matched	1.40516163952e-06%

float     	-0.387777	-0.38777464628219604
int       	3200682676	3200682598
hex       	0xbec68ab4	0xbec68a66
Error rate	not matched	2.4369801038e-06%

float     	-0.323392	-0.32339155673980713
int       	3198522274	3198522260
hex       	0xbea593a2	0xbea59394
Error rate	not matched	4.37702126191e-07%

float     	-0.332001	-0.33200404047966003
int       	3198811140	3198811247
hex       	0xbea9fc04	0xbea9fc6f
Error rate	not matched	3.34499272752e-06%

float     	-0.337491	-0.3374917209148407
int       	3198995353	3198995383
hex       	0xbeaccb99	0xbeaccbb7
Error rate	not matched	9.3779442261e-07%

float     	-0.263557	-0.2635539472103119
int       	3196514556	3196514443
hex       	0xbe86f0fc	0xbe86f08b
Error rate	not matched	3.53510043581e-06%

float     	-0.234082	-0.23408062756061554
int       	3194991423	3194991317
hex       	0xbe6fb33f	0xbe6fb2d5
Error rate	not matched	3.31769278743e-06%

float     	-0.384983	-0.3849864602088928
int       	3200588923	3200589042
hex       	0xbec51c7b	0xbec51cf2
Error rate	not matched	3.71806573299e-06%

float     	-0.586796	-0.5867990255355835
int       	3205904454	3205904502
hex       	0xbf163846	0xbf163876
Error rate	not matched	1.4972373846e-06%

float     	-0.578851	-0.5788484215736389
int       	3205771158	3205771113
hex       	0xbf142f96	0xbf142f69
Error rate	not matched	1.40371841227e-06%

float     	-0.285488	-0.2854859530925751
int       	3197250431	3197250359
hex       	0xbe922b7f	0xbe922b37
Error rate	not matched	2.25193495329e-06%

float     	0.181294	0.18128982186317444
int       	1043965240	1043964938
hex       	0x3e39a538	0x3e39a40a
Error rate	not matched	2.8928166229e-05%

float     	0.705731	0.7057271599769592
int       	1060416207	1060416137
hex       	0x3f34aacf	0x3f34aa89
Error rate	not matched	6.60118164339e-06%

float     	1.18288	1.1828830242156982
int       	1066887322	1066887350
hex       	0x3f97689a	0x3f9768b6
Error rate	not matched	2.62445709332e-06%

float     	1.49548	1.4954822063446045
int       	1069509588	1069509622
hex       	0x3fbf6bd4	0x3fbf6bf6
Error rate	not matched	3.1790271337e-06%

float     	1.64224	1.6422353982925415
int       	1070740703	1070740677
hex       	0x3fd234df	0x3fd234c5
Error rate	not matched	2.42822561309e-06%

float     	1.75286	1.7528584003448486
int       	1071668682	1071668650
hex       	0x3fe05dca	0x3fe05daa
Error rate	not matched	2.98599749507e-06%

float     	1.86436	1.864358901977539
int       	1072603953	1072603984
hex       	0x3feea331	0x3feea350
Error rate	not matched	2.89016275889e-06%

float     	1.86317	1.8631728887557983
int       	1072593988	1072594035
hex       	0x3fee7c44	0x3fee7c73
Error rate	not matched	4.38190037664e-06%

float     	1.73585	1.7358521223068237
int       	1071526005	1071525991
hex       	0x3fde3075	0x3fde3067
Error rate	not matched	1.30654785182e-06%

float     	1.64056	1.6405576467514038
int       	1070726634	1070726603
hex       	0x3fd1fdea	0x3fd1fdcb
Error rate	not matched	2.89523011903e-06%

float     	1.62591	1.6259114742279053
int       	1070603719	1070603742
hex       	0x3fd01dc7	0x3fd01dde
Error rate	not matched	2.14832057762e-06%

float     	1.53291	1.532914161682129
int       	1069823575	1069823624
hex       	0x3fc43657	0x3fc43688
Error rate	not matched	4.58019444935e-06%

float     	1.29036	1.290358066558838
int       	1067788907	1067788916
hex       	0x3fa52a6b	0x3fa52a74
Error rate	not matched	8.42863223339e-07%

float     	1.05397	1.0539705753326416
int       	1065805970	1065805954
hex       	0x3f86e892	0x3f86e882
Error rate	not matched	1.50121133212e-06%

float     	0.938673	0.9386751055717468
int       	1064324323	1064324355
hex       	0x3f704ce3	0x3f704d03
Error rate	not matched	3.00660233995e-06%

float     	0.856896	0.8569018244743347
int       	1062952330	1062952427
hex       	0x3f5b5d8a	0x3f5b5deb
Error rate	not matched	9.12552682395e-06%

float     	0.722356	0.7223596572875977
int       	1060695125	1060695184
hex       	0x3f38ec55	0x3f38ec90
Error rate	not matched	5.56239004115e-06%

float     	0.580237	0.5802373886108398
int       	1058310761	1058310768
hex       	0x3f148a69	0x3f148a70
Error rate	not matched	6.61431429969e-07%

float     	0.458899	0.4589010775089264
int       	1055585499	1055585557
hex       	0x3eeaf4db	0x3eeaf515
Error rate	not matched	5.49458097472e-06%

float     	0.319907	0.3199111819267273
int       	1050921680	1050921830
hex       	0x3ea3cad0	0x3ea3cb66
Error rate	not matched	1.42731854195e-05%

float     	0.203019	0.20302365720272064
int       	1045423188	1045423471
hex       	0x3e4fe454	0x3e4fe56f
Error rate	not matched	2.70703771686e-05%

float     	0.194506	0.19450625777244568
int       	1044851859	1044851878
hex       	0x3e472c93	0x3e472ca6
Error rate	not matched	1.81843960331e-06%

float     	0.231904	0.23190370202064514
int       	1047361623	1047361578
hex       	0x3e6d7857	0x3e6d782a
Error rate	not matched	4.296510299e-06%

float     	0.167967	0.1679690033197403
int       	1043070860	1043070993
hex       	0x3e2bff8c	0x3e2c0011
Error rate	not matched	1.27508115796e-05%

float     	0.0208214	0.02082425355911255
int       	1017811368	1017812896
hex       	0x3caa91a8	0x3caa97a0
Error rate	not matched	0.000150126049683%

float     	-0.0718256	-0.07182521373033524
int       	3180534094	3180534041
hex       	0xbd93194e	0xbd931919
Error rate	not matched	1.66638679019e-06%

float     	-0.115754	-0.11575564742088318
int       	3186430086	3186430284
hex       	0xbded1086	0xbded114c
Error rate	not matched	6.21385044254e-06%

float     	-0.236338	-0.23633885383605957
int       	3195142809	3195142864
hex       	0xbe720299	0xbe7202d0
Error rate	not matched	1.72136280873e-06%

float     	-0.434167	-0.43416571617126465
int       	3202239264	3202239224
hex       	0xbede4b20	0xbede4af8
Error rate	not matched	1.24912589917e-06%

float     	-0.601142	-0.6011401414871216
int       	3206145136	3206145106
hex       	0xbf19e470	0xbf19e452
Error rate	not matched	9.35703117839e-07%

float     	-0.723077	-0.7230774164199829
int       	3208190869	3208190874
hex       	0xbf391b95	0xbf391b9a
Error rate	not matched	1.55851076328e-07%

float     	-0.832123	-0.8321254253387451
int       	3210020358	3210020396
hex       	0xbf550606	0xbf55062c
Error rate	not matched	1.18379311537e-06%

float     	-0.827149	-0.8271501660346985
int       	3209936912	3209936925
hex       	0xbf53c010	0xbf53c01d
Error rate	not matched	4.04992383227e-07%

float     	-0.580268	-0.5802657604217529
int       	3205794925	3205794892
hex       	0xbf148c6d	0xbf148c4c
Error rate	not matched	1.02938587065e-06%

float     	-0.167627	-0.16762623190879822
int       	3190531696	3190531638
hex       	0xbe2ba670	0xbe2ba636
Error rate	not matched	1.81787882166e-06%

float     	0.208616	0.20861361920833588
int       	1045798760	1045798607
hex       	0x3e559f68	0x3e559ecf
Error rate	not matched	1.46299657116e-05%

float     	0.458303	0.4583013355731964
int       	1055565491	1055565433
hex       	0x3eeaa6b3	0x3eeaa679
Error rate	not matched	5.49468512324e-06%

float     	0.592959	0.5929611921310425
int       	1058524205	1058524238
hex       	0x3f17cc2d	0x3f17cc4e
Error rate	not matched	3.11754798276e-06%

float     	0.587708	0.5877103805541992
int       	1058436098	1058436144
hex       	0x3f167402	0x3f167430
Error rate	not matched	4.34603469089e-06%

float     	0.436827	0.43682724237442017
int       	1054844864	1054844882
hex       	0x3edfa7c0	0x3edfa7d2
Error rate	not matched	1.7064120625e-06%

float     	0.249545	0.24954411387443542
int       	1048545462	1048545406
hex       	0x3e7f88b6	0x3e7f887e
Error rate	not matched	5.34073171164e-06%

float     	0.130875	0.13087624311447144
int       	1040581675	1040581740
hex       	0x3e06042b	0x3e06046c
Error rate	not matched	6.246506311e-06%

float     	0.0556771	0.055679917335510254
int       	1029967285	1029968032
hex       	0x3d640db5	0x3d6410a0
Error rate	not matched	7.25265754436e-05%

float     	-0.0342819	-0.03428037837147713
int       	3171707689	3171707285
hex       	0xbd0c6b29	0xbd0c6995
Error rate	not matched	1.27376177004e-05%

float     	-0.136481	-0.13648256659507751
int       	3188441535	3188441622
hex       	0xbe0bc1bf	0xbe0bc216
Error rate	not matched	2.7286057795e-06%

float     	-0.276917	-0.27691835165023804
int       	3196962818	3196962878
hex       	0xbe8dc802	0xbe8dc83e
Error rate	not matched	1.87678128948e-06%

float     	-0.528126	-0.5281251668930054
int       	3204920131	3204920118
hex       	0xbf073343	0xbf073336
Error rate	not matched	4.05626332908e-07%

float     	-0.842237	-0.8422353267669678
int       	3210190046	3210190012
hex       	0xbf579cde	0xbf579cbc
Error rate	not matched	1.0591273262e-06%

float     	-1.03546	-1.035459041595459
int       	3213134308	3213134316
hex       	0xbf8489e4	0xbf8489ec
Error rate	not matched	2.48978076643e-07%

float     	-1.03602	-1.0360236167907715
int       	3213139020	3213139052
hex       	0xbf849c4c	0xbf849c6c
Error rate	not matched	9.95910846086e-07%

float     	-0.986867	-0.9868683218955994
int       	3212616530	3212616551
hex       	0xbf7ca352	0xbf7ca367
Error rate	not matched	6.53672786774e-07%

float     	-1.01798	-1.017980694770813
int       	3212987715	3212987697
hex       	0xbf824d43	0xbf824d31
Error rate	not matched	5.60226231677e-07%

float     	-1.07479	-1.0747861862182617
int       	3213464213	3213464216
hex       	0xbf899295	0xbf899298
Error rate	not matched	9.33571933947e-08%

float     	-1.04803	-1.048035979270935
int       	3213239778	3213239819
hex       	0xbf8625e2	0xbf86260b
Error rate	not matched	1.2759707595e-06%

float     	-0.926762	-0.9267647862434387
int       	3211608132	3211608181
hex       	0xbf6d4044	0xbf6d4075
Error rate	not matched	1.52571540443e-06%

float     	-0.758444	-0.7584414482116699
int       	3208784221	3208784184
hex       	0xbf42295d	0xbf422938
Error rate	not matched	1.15308470286e-06%

float     	-0.585024	-0.5850231647491455
int       	3205874715	3205874708
hex       	0xbf15c41b	0xbf15c414
Error rate	not matched	2.18349144065e-07%

float     	-0.458264	-0.4582694470882416
int       	3203047837	3203048011
hex       	0xbeeaa19d	0xbeeaa24b
Error rate	not matched	5.43232598621e-06%

float     	-0.407564	-0.4075678884983063
int       	3201346624	3201346749
hex       	0xbed0ac40	0xbed0acbd
Error rate	not matched	3.90460686334e-06%

float     	-0.386185	-0.38618203997612
int       	3200629244	3200629159
hex       	0xbec5b9fc	0xbec5b9a7
Error rate	not matched	2.65572778101e-06%

float     	-0.350969	-0.3509676456451416
int       	3199447610	3199447560
hex       	0xbeb3b23a	0xbeb3b208
Error rate	not matched	1.56276976825e-06%

float     	-0.356821	-0.3568265736103058
int       	3199643982	3199644153
hex       	0xbeb6b14e	0xbeb6b1f9
Error rate	not matched	5.3443445884e-06%

float     	-0.448879	-0.4488833546638489
int       	3202732928	3202733066
hex       	0xbee5d380	0xbee5d40a
Error rate	not matched	4.30882009529e-06%

float     	-0.517778	-0.5177743434906006
